"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:28:59
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99976,24,100000,1.000,4715,0.000982,84900000,849,500000,5,84400000,844
2,0.002,99972,28,100000,1.000,9400,0.001958,84900000,849,500000,5,84400000,844
3,0.003,99937,63,100000,0.999,14175,0.002953,84900000,849,500000,5,84400000,844
4,0.004,99925,75,100000,0.999,19240,0.004008,84900000,849,500000,5,84400000,844
5,0.005,99902,98,100000,0.999,23745,0.004947,84900000,849,500000,5,84400000,844
6,0.006,99866,134,100000,0.999,28465,0.005930,84900000,849,500000,5,84400000,844
7,0.007,99854,146,100000,0.999,33655,0.007011,84900000,849,500000,5,84400000,844
8,0.008,99850,150,100000,0.999,38405,0.008001,84900000,849,500000,5,84400000,844
9,0.009,99807,193,100000,0.998,43820,0.009129,84900000,849,500000,5,84400000,844
10,0.010,99780,220,100000,0.998,48030,0.010006,84900000,849,500000,5,84400000,844
11,0.011,99776,224,100000,0.998,51940,0.010821,84900000,849,500000,5,84400000,844
12,0.012,99735,265,100000,0.997,57555,0.011991,84900000,849,500000,5,84400000,844
13,0.013,99758,242,100000,0.998,62495,0.013020,84900000,849,500000,5,84400000,844
14,0.014,99688,312,100000,0.997,67530,0.014069,84900000,849,500000,5,84400000,844
15,0.015,99704,296,100000,0.997,72390,0.015081,84900000,849,500000,5,84400000,844
16,0.016,99711,289,100000,0.997,76165,0.015868,84900000,849,500000,5,84400000,844
17,0.017,99631,369,100000,0.996,82450,0.017177,84900000,849,500000,5,84400000,844
18,0.018,99648,352,100000,0.996,86170,0.017952,84900000,849,500000,5,84400000,844
19,0.019,99635,365,100000,0.996,90720,0.018900,84900000,849,500000,5,84400000,844
20,0.020,99604,396,100000,0.996,95380,0.019871,84900000,849,500000,5,84400000,844
21,0.021,99603,397,100000,0.996,100935,0.021028,84900000,849,500000,5,84400000,844
22,0.022,99543,457,100000,0.995,104890,0.021852,84900000,849,500000,5,84400000,844
23,0.023,99567,433,100000,0.996,109965,0.022909,84900000,849,500000,5,84400000,844
24,0.024,99515,485,100000,0.995,114425,0.023839,84900000,849,500000,5,84400000,844
25,0.025,99527,473,100000,0.995,120175,0.025036,84900000,849,500000,5,84400000,844
26,0.026,99477,523,100000,0.995,124155,0.025866,84900000,849,500000,5,84400000,844
27,0.027,99402,598,100000,0.994,130630,0.027215,84900000,849,500000,5,84400000,844
28,0.028,99448,552,100000,0.994,133140,0.027737,84900000,849,500000,5,84400000,844
29,0.029,99429,571,100000,0.994,138830,0.028923,84900000,849,500000,5,84400000,844
30,0.030,99383,617,100000,0.994,143160,0.029825,84900000,849,500000,5,84400000,844
31,0.031,99391,609,100000,0.994,148535,0.030945,84900000,849,500000,5,84400000,844
32,0.032,99347,653,100000,0.993,153785,0.032039,84900000,849,500000,5,84400000,844
33,0.033,99335,665,100000,0.993,159200,0.033167,84900000,849,500000,5,84400000,844
34,0.034,99306,694,100000,0.993,162745,0.033905,84900000,849,500000,5,84400000,844
35,0.035,99307,693,100000,0.993,167645,0.034926,84900000,849,500000,5,84400000,844
36,0.036,99234,766,100000,0.992,171880,0.035808,84900000,849,500000,5,84400000,844
37,0.037,99281,719,100000,0.993,178005,0.037084,84900000,849,500000,5,84400000,844
38,0.038,99232,768,100000,0.992,182060,0.037929,84900000,849,500000,5,84400000,844
39,0.039,99172,828,100000,0.992,185600,0.038667,84900000,849,500000,5,84400000,844
40,0.040,99163,837,100000,0.992,192680,0.040142,84900000,849,500000,5,84400000,844
41,0.041,99158,842,100000,0.992,196135,0.040861,84900000,849,500000,5,84400000,844
42,0.042,99137,863,100000,0.991,201530,0.041985,84900000,849,500000,5,84400000,844
43,0.043,99159,841,100000,0.992,205485,0.042809,84900000,849,500000,5,84400000,844
44,0.044,99130,870,100000,0.991,211490,0.044060,84900000,849,500000,5,84400000,844
45,0.045,99074,926,100000,0.991,215855,0.044970,84900000,849,500000,5,84400000,844
46,0.046,99075,925,100000,0.991,220595,0.045957,84900000,849,500000,5,84400000,844
47,0.047,99054,946,100000,0.991,225340,0.046946,84900000,849,500000,5,84400000,844
48,0.048,99029,971,100000,0.990,232295,0.048395,84900000,849,500000,5,84400000,844
49,0.049,98935,1065,100000,0.989,235010,0.048960,84900000,849,500000,5,84400000,844
50,0.050,98964,1036,100000,0.990,240870,0.050181,84900000,849,500000,5,84400000,844
51,0.051,98985,1015,100000,0.990,246080,0.051267,84900000,849,500000,5,84400000,844
52,0.052,98936,1064,100000,0.989,248695,0.051811,84900000,849,500000,5,84400000,844
53,0.053,98975,1025,100000,0.990,255000,0.053125,84900000,849,500000,5,84400000,844
54,0.054,98934,1066,100000,0.989,257055,0.053553,84900000,849,500000,5,84400000,844
55,0.055,98917,1083,100000,0.989,265105,0.055230,84900000,849,500000,5,84400000,844
56,0.056,98872,1128,100000,0.989,269090,0.056060,84900000,849,500000,5,84400000,844
57,0.057,98806,1194,100000,0.988,273725,0.057026,84900000,849,500000,5,84400000,844
58,0.058,98855,1145,100000,0.989,279115,0.058149,84900000,849,500000,5,84400000,844
59,0.059,98871,1129,100000,0.989,282235,0.058799,84900000,849,500000,5,84400000,844
60,0.060,98804,1196,100000,0.988,287880,0.059975,84900000,849,500000,5,84400000,844
61,0.061,98735,1265,100000,0.987,293775,0.061203,84900000,849,500000,5,84400000,844
62,0.062,98794,1206,100000,0.988,298885,0.062268,84900000,849,500000,5,84400000,844
63,0.063,98726,1274,100000,0.987,302150,0.062948,84900000,849,500000,5,84400000,844
64,0.064,98739,1261,100000,0.987,306895,0.063936,84900000,849,500000,5,84400000,844
65,0.065,98702,1298,100000,0.987,311900,0.064979,84900000,849,500000,5,84400000,844
66,0.066,98654,1346,100000,0.987,317785,0.066205,84900000,849,500000,5,84400000,844
67,0.067,98658,1342,100000,0.987,322800,0.067250,84900000,849,500000,5,84400000,844
68,0.068,98679,1321,100000,0.987,326250,0.067969,84900000,849,500000,5,84400000,844
69,0.069,98572,1428,100000,0.986,331160,0.068992,84900000,849,500000,5,84400000,844
70,0.070,98565,1435,100000,0.986,336415,0.070086,84900000,849,500000,5,84400000,844
