"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 15:06:48
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99044,956,100000,0.990,5859,0.000960,1400000,14,500000,5,900000,9
2,0.002,98035,1965,100000,0.980,12087,0.001981,1400000,14,500000,5,900000,9
3,0.003,96986,3014,100000,0.970,18428,0.003021,1400000,14,500000,5,900000,9
4,0.004,96026,3974,100000,0.960,24525,0.004020,1400000,14,500000,5,900000,9
5,0.005,95164,4836,100000,0.952,30505,0.005001,1400000,14,500000,5,900000,9
6,0.006,93947,6053,100000,0.939,37197,0.006098,1400000,14,500000,5,900000,9
7,0.007,93075,6925,100000,0.931,42427,0.006955,1400000,14,500000,5,900000,9
8,0.008,92149,7851,100000,0.921,48479,0.007947,1400000,14,500000,5,900000,9
9,0.009,91254,8746,100000,0.913,54424,0.008922,1400000,14,500000,5,900000,9
10,0.010,90303,9697,100000,0.903,61302,0.010050,1400000,14,500000,5,900000,9
11,0.011,89275,10725,100000,0.893,67390,0.011048,1400000,14,500000,5,900000,9
12,0.012,88362,11638,100000,0.884,72704,0.011919,1400000,14,500000,5,900000,9
13,0.013,87505,12495,100000,0.875,79103,0.012968,1400000,14,500000,5,900000,9
14,0.014,86256,13744,100000,0.863,85453,0.014009,1400000,14,500000,5,900000,9
15,0.015,85595,14405,100000,0.856,91699,0.015033,1400000,14,500000,5,900000,9
16,0.016,84707,15293,100000,0.847,98194,0.016097,1400000,14,500000,5,900000,9
17,0.017,83493,16507,100000,0.835,104227,0.017086,1400000,14,500000,5,900000,9
18,0.018,82952,17048,100000,0.830,109974,0.018029,1400000,14,500000,5,900000,9
19,0.019,81887,18113,100000,0.819,116111,0.019035,1400000,14,500000,5,900000,9
20,0.020,80906,19094,100000,0.809,122262,0.020043,1400000,14,500000,5,900000,9
21,0.021,80297,19703,100000,0.803,127394,0.020884,1400000,14,500000,5,900000,9
22,0.022,79496,20504,100000,0.795,133621,0.021905,1400000,14,500000,5,900000,9
23,0.023,78413,21587,100000,0.784,139835,0.022924,1400000,14,500000,5,900000,9
24,0.024,77491,22509,100000,0.775,146372,0.023995,1400000,14,500000,5,900000,9
25,0.025,76290,23710,100000,0.763,153891,0.025228,1400000,14,500000,5,900000,9
26,0.026,75610,24390,100000,0.756,158763,0.026027,1400000,14,500000,5,900000,9
27,0.027,74909,25091,100000,0.749,163857,0.026862,1400000,14,500000,5,900000,9
28,0.028,74001,25999,100000,0.740,170634,0.027973,1400000,14,500000,5,900000,9
29,0.029,72928,27072,100000,0.729,177417,0.029085,1400000,14,500000,5,900000,9
30,0.030,72481,27519,100000,0.725,182007,0.029837,1400000,14,500000,5,900000,9
31,0.031,71622,28378,100000,0.716,188318,0.030872,1400000,14,500000,5,900000,9
32,0.032,70920,29080,100000,0.709,195148,0.031991,1400000,14,500000,5,900000,9
33,0.033,70315,29685,100000,0.703,201747,0.033073,1400000,14,500000,5,900000,9
34,0.034,69788,30212,100000,0.698,206459,0.033846,1400000,14,500000,5,900000,9
35,0.035,68862,31138,100000,0.689,214203,0.035115,1400000,14,500000,5,900000,9
36,0.036,67897,32103,100000,0.679,219656,0.036009,1400000,14,500000,5,900000,9
37,0.037,67164,32836,100000,0.672,225566,0.036978,1400000,14,500000,5,900000,9
38,0.038,66318,33682,100000,0.663,232618,0.038134,1400000,14,500000,5,900000,9
39,0.039,65490,34510,100000,0.655,236402,0.038754,1400000,14,500000,5,900000,9
40,0.040,64760,35240,100000,0.648,244462,0.040076,1400000,14,500000,5,900000,9
41,0.041,64039,35961,100000,0.640,250430,0.041054,1400000,14,500000,5,900000,9
42,0.042,63429,36571,100000,0.634,256223,0.042004,1400000,14,500000,5,900000,9
43,0.043,62589,37411,100000,0.626,260349,0.042680,1400000,14,500000,5,900000,9
44,0.044,61802,38198,100000,0.618,268413,0.044002,1400000,14,500000,5,900000,9
45,0.045,60850,39150,100000,0.609,274497,0.045000,1400000,14,500000,5,900000,9
46,0.046,60140,39860,100000,0.601,278587,0.045670,1400000,14,500000,5,900000,9
47,0.047,59285,40715,100000,0.593,286250,0.046926,1400000,14,500000,5,900000,9
48,0.048,59122,40878,100000,0.591,291255,0.047747,1400000,14,500000,5,900000,9
49,0.049,58508,41492,100000,0.585,297877,0.048832,1400000,14,500000,5,900000,9
50,0.050,57559,42441,100000,0.576,304164,0.049863,1400000,14,500000,5,900000,9
51,0.051,56816,43184,100000,0.568,311224,0.051020,1400000,14,500000,5,900000,9
52,0.052,55836,44164,100000,0.558,317390,0.052031,1400000,14,500000,5,900000,9
53,0.053,55107,44893,100000,0.551,323530,0.053038,1400000,14,500000,5,900000,9
54,0.054,54485,45515,100000,0.545,330609,0.054198,1400000,14,500000,5,900000,9
55,0.055,53615,46385,100000,0.536,337120,0.055266,1400000,14,500000,5,900000,9
56,0.056,53178,46822,100000,0.532,342034,0.056071,1400000,14,500000,5,900000,9
57,0.057,52336,47664,100000,0.523,347408,0.056952,1400000,14,500000,5,900000,9
58,0.058,51512,48488,100000,0.515,355005,0.058198,1400000,14,500000,5,900000,9
59,0.059,50857,49143,100000,0.509,359952,0.059009,1400000,14,500000,5,900000,9
60,0.060,50556,49444,100000,0.506,365105,0.059853,1400000,14,500000,5,900000,9
61,0.061,49563,50437,100000,0.496,373448,0.061221,1400000,14,500000,5,900000,9
62,0.062,49111,50889,100000,0.491,376947,0.061795,1400000,14,500000,5,900000,9
63,0.063,48291,51709,100000,0.483,383862,0.062928,1400000,14,500000,5,900000,9
64,0.064,48169,51831,100000,0.482,390583,0.064030,1400000,14,500000,5,900000,9
65,0.065,48245,51755,100000,0.482,396418,0.064987,1400000,14,500000,5,900000,9
66,0.066,47811,52189,100000,0.478,402416,0.065970,1400000,14,500000,5,900000,9
67,0.067,47478,52522,100000,0.475,407894,0.066868,1400000,14,500000,5,900000,9
68,0.068,47242,52758,100000,0.472,413839,0.067842,1400000,14,500000,5,900000,9
69,0.069,46512,53488,100000,0.465,420922,0.069004,1400000,14,500000,5,900000,9
70,0.070,45711,54289,100000,0.457,427529,0.070087,1400000,14,500000,5,900000,9
71,0.071,45639,54361,100000,0.456,433628,0.071087,1400000,14,500000,5,900000,9
72,0.072,44599,55401,100000,0.446,440156,0.072157,1400000,14,500000,5,900000,9
73,0.073,44009,55991,100000,0.440,445277,0.072996,1400000,14,500000,5,900000,9
74,0.074,43326,56674,100000,0.433,449898,0.073754,1400000,14,500000,5,900000,9
75,0.075,42715,57285,100000,0.427,457485,0.074998,1400000,14,500000,5,900000,9
76,0.076,42288,57712,100000,0.423,463417,0.075970,1400000,14,500000,5,900000,9
77,0.077,41400,58600,100000,0.414,470929,0.077201,1400000,14,500000,5,900000,9
78,0.078,40928,59072,100000,0.409,475744,0.077991,1400000,14,500000,5,900000,9
