"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:37:47
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99028,972,100000,0.990,5969,0.000979,1400000,14,500000,5,900000,9
2,0.002,98079,1921,100000,0.981,11897,0.001950,1400000,14,500000,5,900000,9
3,0.003,97000,3000,100000,0.970,18476,0.003029,1400000,14,500000,5,900000,9
4,0.004,96030,3970,100000,0.960,24422,0.004004,1400000,14,500000,5,900000,9
5,0.005,95086,4914,100000,0.951,30671,0.005028,1400000,14,500000,5,900000,9
6,0.006,94039,5961,100000,0.940,36887,0.006047,1400000,14,500000,5,900000,9
7,0.007,93058,6942,100000,0.931,42677,0.006996,1400000,14,500000,5,900000,9
8,0.008,92054,7946,100000,0.921,48273,0.007914,1400000,14,500000,5,900000,9
9,0.009,91218,8782,100000,0.912,54965,0.009011,1400000,14,500000,5,900000,9
10,0.010,90222,9778,100000,0.902,61356,0.010058,1400000,14,500000,5,900000,9
11,0.011,89306,10694,100000,0.893,67511,0.011067,1400000,14,500000,5,900000,9
12,0.012,88387,11613,100000,0.884,72880,0.011948,1400000,14,500000,5,900000,9
13,0.013,87395,12605,100000,0.874,79101,0.012967,1400000,14,500000,5,900000,9
14,0.014,86536,13464,100000,0.865,84359,0.013829,1400000,14,500000,5,900000,9
15,0.015,85472,14528,100000,0.855,92277,0.015127,1400000,14,500000,5,900000,9
16,0.016,84632,15368,100000,0.846,98008,0.016067,1400000,14,500000,5,900000,9
17,0.017,83639,16361,100000,0.836,104179,0.017079,1400000,14,500000,5,900000,9
18,0.018,82795,17205,100000,0.828,110192,0.018064,1400000,14,500000,5,900000,9
19,0.019,81850,18150,100000,0.819,116434,0.019088,1400000,14,500000,5,900000,9
20,0.020,81119,18881,100000,0.811,121604,0.019935,1400000,14,500000,5,900000,9
21,0.021,80267,19733,100000,0.803,127421,0.020889,1400000,14,500000,5,900000,9
22,0.022,79285,20715,100000,0.793,134270,0.022011,1400000,14,500000,5,900000,9
23,0.023,78429,21571,100000,0.784,140185,0.022981,1400000,14,500000,5,900000,9
24,0.024,77472,22528,100000,0.775,146153,0.023960,1400000,14,500000,5,900000,9
25,0.025,76500,23500,100000,0.765,153267,0.025126,1400000,14,500000,5,900000,9
26,0.026,75590,24410,100000,0.756,158161,0.025928,1400000,14,500000,5,900000,9
27,0.027,74813,25187,100000,0.748,164911,0.027035,1400000,14,500000,5,900000,9
28,0.028,74031,25969,100000,0.740,170524,0.027955,1400000,14,500000,5,900000,9
