"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:06:34
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,100000,0,100000,1.000,4920,0.001025,14100000,141,400000,4,13700000,137
2,0.002,100000,0,100000,1.000,9700,0.002021,14100000,141,400000,4,13700000,137
3,0.003,100000,0,100000,1.000,14605,0.003043,14100000,141,400000,4,13700000,137
4,0.004,100000,0,100000,1.000,18915,0.003941,14100000,141,400000,4,13700000,137
5,0.005,100000,0,100000,1.000,23905,0.004980,14100000,141,400000,4,13700000,137
6,0.006,100000,0,100000,1.000,28295,0.005895,14100000,141,400000,4,13700000,137
7,0.007,100000,0,100000,1.000,33595,0.006999,14100000,141,400000,4,13700000,137
8,0.008,100000,0,100000,1.000,38305,0.007980,14100000,141,400000,4,13700000,137
9,0.009,100000,0,100000,1.000,42350,0.008823,14100000,141,400000,4,13700000,137
10,0.010,100000,0,100000,1.000,48595,0.010124,14100000,141,400000,4,13700000,137
11,0.011,100000,0,100000,1.000,53390,0.011123,14100000,141,400000,4,13700000,137
12,0.012,100000,0,100000,1.000,57190,0.011915,14100000,141,400000,4,13700000,137
13,0.013,100000,0,100000,1.000,62710,0.013065,14100000,141,400000,4,13700000,137
14,0.014,100000,0,100000,1.000,67690,0.014102,14100000,141,400000,4,13700000,137
15,0.015,100000,0,100000,1.000,72260,0.015054,14100000,141,400000,4,13700000,137
16,0.016,100000,0,100000,1.000,76705,0.015980,14100000,141,400000,4,13700000,137
17,0.017,100000,0,100000,1.000,80815,0.016836,14100000,141,400000,4,13700000,137
18,0.018,100000,0,100000,1.000,86515,0.018024,14100000,141,400000,4,13700000,137
19,0.019,100000,0,100000,1.000,90840,0.018925,14100000,141,400000,4,13700000,137
20,0.020,100000,0,100000,1.000,96230,0.020048,14100000,141,400000,4,13700000,137
21,0.021,100000,0,100000,1.000,100345,0.020905,14100000,141,400000,4,13700000,137
22,0.022,100000,0,100000,1.000,105385,0.021955,14100000,141,400000,4,13700000,137
23,0.023,100000,0,100000,1.000,110055,0.022928,14100000,141,400000,4,13700000,137
24,0.024,100000,0,100000,1.000,114035,0.023757,14100000,141,400000,4,13700000,137
25,0.025,100000,0,100000,1.000,119120,0.024817,14100000,141,400000,4,13700000,137
26,0.026,100000,0,100000,1.000,124260,0.025888,14100000,141,400000,4,13700000,137
27,0.027,100000,0,100000,1.000,130505,0.027189,14100000,141,400000,4,13700000,137
28,0.028,100000,0,100000,1.000,134445,0.028009,14100000,141,400000,4,13700000,137
29,0.029,100000,0,100000,1.000,141285,0.029434,14100000,141,400000,4,13700000,137
30,0.030,100000,0,100000,1.000,145150,0.030240,14100000,141,400000,4,13700000,137
31,0.031,100000,0,100000,1.000,148980,0.031037,14100000,141,400000,4,13700000,137
32,0.032,100000,0,100000,1.000,153515,0.031982,14100000,141,400000,4,13700000,137
33,0.033,100000,0,100000,1.000,158435,0.033007,14100000,141,400000,4,13700000,137
34,0.034,100000,0,100000,1.000,163695,0.034103,14100000,141,400000,4,13700000,137
35,0.035,100000,0,100000,1.000,167735,0.034945,14100000,141,400000,4,13700000,137
36,0.036,100000,0,100000,1.000,171290,0.035685,14100000,141,400000,4,13700000,137
37,0.037,100000,0,100000,1.000,179370,0.037369,14100000,141,400000,4,13700000,137
38,0.038,100000,0,100000,1.000,181380,0.037788,14100000,141,400000,4,13700000,137
39,0.039,100000,0,100000,1.000,186555,0.038866,14100000,141,400000,4,13700000,137
40,0.040,100000,0,100000,1.000,192255,0.040053,14100000,141,400000,4,13700000,137
41,0.041,100000,0,100000,1.000,197070,0.041056,14100000,141,400000,4,13700000,137
42,0.042,100000,0,100000,1.000,202150,0.042115,14100000,141,400000,4,13700000,137
43,0.043,100000,0,100000,1.000,205630,0.042840,14100000,141,400000,4,13700000,137
44,0.044,100000,0,100000,1.000,211080,0.043975,14100000,141,400000,4,13700000,137
45,0.045,100000,0,100000,1.000,215660,0.044929,14100000,141,400000,4,13700000,137
46,0.046,100000,0,100000,1.000,220550,0.045948,14100000,141,400000,4,13700000,137
47,0.047,100000,0,100000,1.000,225220,0.046921,14100000,141,400000,4,13700000,137
48,0.048,100000,0,100000,1.000,231165,0.048159,14100000,141,400000,4,13700000,137
49,0.049,100000,0,100000,1.000,234555,0.048866,14100000,141,400000,4,13700000,137
50,0.050,100000,0,100000,1.000,239595,0.049916,14100000,141,400000,4,13700000,137
51,0.051,100000,0,100000,1.000,245545,0.051155,14100000,141,400000,4,13700000,137
52,0.052,100000,0,100000,1.000,249705,0.052022,14100000,141,400000,4,13700000,137
53,0.053,100000,0,100000,1.000,254165,0.052951,14100000,141,400000,4,13700000,137
54,0.054,100000,0,100000,1.000,258435,0.053841,14100000,141,400000,4,13700000,137
55,0.055,100000,0,100000,1.000,264435,0.055091,14100000,141,400000,4,13700000,137
56,0.056,100000,0,100000,1.000,270775,0.056411,14100000,141,400000,4,13700000,137
57,0.057,100000,0,100000,1.000,272500,0.056771,14100000,141,400000,4,13700000,137
58,0.058,100000,0,100000,1.000,277990,0.057915,14100000,141,400000,4,13700000,137
59,0.059,100000,0,100000,1.000,283055,0.058970,14100000,141,400000,4,13700000,137
60,0.060,100000,0,100000,1.000,288250,0.060052,14100000,141,400000,4,13700000,137
61,0.061,100000,0,100000,1.000,292240,0.060883,14100000,141,400000,4,13700000,137
62,0.062,100000,0,100000,1.000,298635,0.062216,14100000,141,400000,4,13700000,137
63,0.063,100000,0,100000,1.000,301020,0.062713,14100000,141,400000,4,13700000,137
64,0.064,100000,0,100000,1.000,307300,0.064021,14100000,141,400000,4,13700000,137
65,0.065,100000,0,100000,1.000,311580,0.064912,14100000,141,400000,4,13700000,137
66,0.066,100000,0,100000,1.000,315725,0.065776,14100000,141,400000,4,13700000,137
67,0.067,100000,0,100000,1.000,321490,0.066977,14100000,141,400000,4,13700000,137
68,0.068,100000,0,100000,1.000,326080,0.067933,14100000,141,400000,4,13700000,137
69,0.069,100000,0,100000,1.000,330600,0.068875,14100000,141,400000,4,13700000,137
70,0.070,100000,0,100000,1.000,336680,0.070142,14100000,141,400000,4,13700000,137
71,0.071,100000,0,100000,1.000,339930,0.070819,14100000,141,400000,4,13700000,137
72,0.072,100000,0,100000,1.000,345935,0.072070,14100000,141,400000,4,13700000,137
73,0.073,100000,0,100000,1.000,349980,0.072913,14100000,141,400000,4,13700000,137
