"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:31:34
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99599,401,100000,0.996,6215,0.001019,1400000,14,500000,5,900000,9
2,0.002,99212,788,100000,0.992,11960,0.001961,1400000,14,500000,5,900000,9
3,0.003,98782,1218,100000,0.988,18155,0.002976,1400000,14,500000,5,900000,9
4,0.004,98389,1611,100000,0.984,24025,0.003939,1400000,14,500000,5,900000,9
5,0.005,97972,2028,100000,0.980,30555,0.005009,1400000,14,500000,5,900000,9
6,0.006,97602,2398,100000,0.976,36355,0.005960,1400000,14,500000,5,900000,9
7,0.007,97183,2817,100000,0.972,42500,0.006967,1400000,14,500000,5,900000,9
8,0.008,96705,3295,100000,0.967,49045,0.008040,1400000,14,500000,5,900000,9
9,0.009,96409,3591,100000,0.964,54460,0.008928,1400000,14,500000,5,900000,9
10,0.010,95844,4156,100000,0.958,61715,0.010117,1400000,14,500000,5,900000,9
11,0.011,95508,4492,100000,0.955,67375,0.011045,1400000,14,500000,5,900000,9
12,0.012,95148,4852,100000,0.951,72555,0.011894,1400000,14,500000,5,900000,9
13,0.013,94626,5374,100000,0.946,79885,0.013096,1400000,14,500000,5,900000,9
14,0.014,94287,5713,100000,0.943,85495,0.014016,1400000,14,500000,5,900000,9
15,0.015,93999,6001,100000,0.940,90535,0.014842,1400000,14,500000,5,900000,9
16,0.016,93525,6475,100000,0.935,96890,0.015884,1400000,14,500000,5,900000,9
17,0.017,93085,6915,100000,0.931,102945,0.016876,1400000,14,500000,5,900000,9
18,0.018,92696,7304,100000,0.927,109515,0.017953,1400000,14,500000,5,900000,9
19,0.019,92359,7641,100000,0.924,116015,0.019019,1400000,14,500000,5,900000,9
20,0.020,91956,8044,100000,0.920,121945,0.019991,1400000,14,500000,5,900000,9
21,0.021,91342,8658,100000,0.913,128910,0.021133,1400000,14,500000,5,900000,9
22,0.022,91242,8758,100000,0.912,133685,0.021916,1400000,14,500000,5,900000,9
23,0.023,90655,9345,100000,0.907,139990,0.022949,1400000,14,500000,5,900000,9
24,0.024,90293,9707,100000,0.903,145775,0.023898,1400000,14,500000,5,900000,9
25,0.025,89901,10099,100000,0.899,151980,0.024915,1400000,14,500000,5,900000,9
26,0.026,89506,10494,100000,0.895,157020,0.025741,1400000,14,500000,5,900000,9
27,0.027,89017,10983,100000,0.890,164585,0.026981,1400000,14,500000,5,900000,9
28,0.028,88718,11282,100000,0.887,169440,0.027777,1400000,14,500000,5,900000,9
29,0.029,87949,12051,100000,0.879,178205,0.029214,1400000,14,500000,5,900000,9
30,0.030,87795,12205,100000,0.878,181820,0.029807,1400000,14,500000,5,900000,9
31,0.031,87353,12647,100000,0.874,189495,0.031065,1400000,14,500000,5,900000,9
32,0.032,87053,12947,100000,0.871,194700,0.031918,1400000,14,500000,5,900000,9
33,0.033,86685,13315,100000,0.867,200295,0.032835,1400000,14,500000,5,900000,9
34,0.034,86297,13703,100000,0.863,206785,0.033899,1400000,14,500000,5,900000,9
35,0.035,85776,14224,100000,0.858,213565,0.035011,1400000,14,500000,5,900000,9
36,0.036,85435,14565,100000,0.854,218860,0.035879,1400000,14,500000,5,900000,9
37,0.037,85131,14869,100000,0.851,224495,0.036802,1400000,14,500000,5,900000,9
38,0.038,84566,15434,100000,0.846,232770,0.038159,1400000,14,500000,5,900000,9
39,0.039,84156,15844,100000,0.842,238525,0.039102,1400000,14,500000,5,900000,9
40,0.040,83489,16511,100000,0.835,244485,0.040080,1400000,14,500000,5,900000,9
41,0.041,83201,16799,100000,0.832,251140,0.041170,1400000,14,500000,5,900000,9
42,0.042,82958,17042,100000,0.830,255080,0.041816,1400000,14,500000,5,900000,9
43,0.043,82382,17618,100000,0.824,263790,0.043244,1400000,14,500000,5,900000,9
44,0.044,81985,18015,100000,0.820,268675,0.044045,1400000,14,500000,5,900000,9
45,0.045,81861,18139,100000,0.819,273185,0.044784,1400000,14,500000,5,900000,9
46,0.046,81717,18283,100000,0.817,278990,0.045736,1400000,14,500000,5,900000,9
47,0.047,80799,19201,100000,0.808,287920,0.047200,1400000,14,500000,5,900000,9
48,0.048,80346,19654,100000,0.803,293075,0.048045,1400000,14,500000,5,900000,9
49,0.049,80057,19943,100000,0.801,300275,0.049225,1400000,14,500000,5,900000,9
50,0.050,79746,20254,100000,0.797,306265,0.050207,1400000,14,500000,5,900000,9
51,0.051,79008,20992,100000,0.790,311335,0.051039,1400000,14,500000,5,900000,9
52,0.052,78923,21077,100000,0.789,316500,0.051885,1400000,14,500000,5,900000,9
53,0.053,78273,21727,100000,0.783,324005,0.053116,1400000,14,500000,5,900000,9
54,0.054,77890,22110,100000,0.779,329510,0.054018,1400000,14,500000,5,900000,9
55,0.055,77563,22437,100000,0.776,334970,0.054913,1400000,14,500000,5,900000,9
56,0.056,77462,22538,100000,0.775,341340,0.055957,1400000,14,500000,5,900000,9
57,0.057,76881,23119,100000,0.769,348830,0.057185,1400000,14,500000,5,900000,9
58,0.058,76464,23536,100000,0.765,353700,0.057984,1400000,14,500000,5,900000,9
59,0.059,75925,24075,100000,0.759,359440,0.058925,1400000,14,500000,5,900000,9
60,0.060,75603,24397,100000,0.756,365245,0.059876,1400000,14,500000,5,900000,9
61,0.061,75259,24741,100000,0.753,371605,0.060919,1400000,14,500000,5,900000,9
62,0.062,74730,25270,100000,0.747,379020,0.062134,1400000,14,500000,5,900000,9
63,0.063,74187,25813,100000,0.742,383395,0.062852,1400000,14,500000,5,900000,9
64,0.064,73943,26057,100000,0.739,391275,0.064143,1400000,14,500000,5,900000,9
65,0.065,73439,26561,100000,0.734,397165,0.065109,1400000,14,500000,5,900000,9
66,0.066,72899,27101,100000,0.729,402965,0.066060,1400000,14,500000,5,900000,9
67,0.067,72783,27217,100000,0.728,409470,0.067126,1400000,14,500000,5,900000,9
68,0.068,72219,27781,100000,0.722,414730,0.067989,1400000,14,500000,5,900000,9
69,0.069,71753,28247,100000,0.718,420505,0.068935,1400000,14,500000,5,900000,9
70,0.070,71478,28522,100000,0.715,427535,0.070088,1400000,14,500000,5,900000,9
71,0.071,71024,28976,100000,0.710,432940,0.070974,1400000,14,500000,5,900000,9
72,0.072,70863,29137,100000,0.709,440210,0.072166,1400000,14,500000,5,900000,9
73,0.073,70469,29531,100000,0.705,444770,0.072913,1400000,14,500000,5,900000,9
74,0.074,69910,30090,100000,0.699,451645,0.074040,1400000,14,500000,5,900000,9
75,0.075,69814,30186,100000,0.698,457590,0.075015,1400000,14,500000,5,900000,9
76,0.076,69071,30929,100000,0.691,463210,0.075936,1400000,14,500000,5,900000,9
