"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:57:03
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99975,25,100000,1.000,4775,0.000995,84900000,849,500000,5,84400000,844
2,0.002,99958,42,100000,1.000,9890,0.002060,84900000,849,500000,5,84400000,844
3,0.003,99930,70,100000,0.999,14810,0.003085,84900000,849,500000,5,84400000,844
4,0.004,99919,81,100000,0.999,19380,0.004038,84900000,849,500000,5,84400000,844
5,0.005,99913,87,100000,0.999,23960,0.004992,84900000,849,500000,5,84400000,844
6,0.006,99886,114,100000,0.999,28025,0.005839,84900000,849,500000,5,84400000,844
7,0.007,99847,153,100000,0.998,33675,0.007016,84900000,849,500000,5,84400000,844
8,0.008,99862,138,100000,0.999,37885,0.007893,84900000,849,500000,5,84400000,844
9,0.009,99823,177,100000,0.998,43475,0.009057,84900000,849,500000,5,84400000,844
10,0.010,99784,216,100000,0.998,47800,0.009958,84900000,849,500000,5,84400000,844
11,0.011,99793,207,100000,0.998,52640,0.010967,84900000,849,500000,5,84400000,844
12,0.012,99759,241,100000,0.998,58105,0.012105,84900000,849,500000,5,84400000,844
13,0.013,99736,264,100000,0.997,62240,0.012967,84900000,849,500000,5,84400000,844
14,0.014,99732,268,100000,0.997,67215,0.014003,84900000,849,500000,5,84400000,844
15,0.015,99695,305,100000,0.997,72110,0.015023,84900000,849,500000,5,84400000,844
16,0.016,99670,330,100000,0.997,77115,0.016066,84900000,849,500000,5,84400000,844
17,0.017,99654,346,100000,0.997,81555,0.016991,84900000,849,500000,5,84400000,844
18,0.018,99653,347,100000,0.997,85910,0.017898,84900000,849,500000,5,84400000,844
19,0.019,99610,390,100000,0.996,90285,0.018809,84900000,849,500000,5,84400000,844
20,0.020,99614,386,100000,0.996,95530,0.019902,84900000,849,500000,5,84400000,844
21,0.021,99544,456,100000,0.995,101190,0.021081,84900000,849,500000,5,84400000,844
22,0.022,99589,411,100000,0.996,105395,0.021957,84900000,849,500000,5,84400000,844
23,0.023,99531,469,100000,0.995,110805,0.023084,84900000,849,500000,5,84400000,844
24,0.024,99517,483,100000,0.995,116185,0.024205,84900000,849,500000,5,84400000,844
