"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:19:35
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99877,123,100000,0.999,4192,0.001022,3100000,31,700000,7,2400000,24
2,0.002,99756,244,100000,0.998,7960,0.001941,3100000,31,700000,7,2400000,24
3,0.003,99633,367,100000,0.996,12328,0.003007,3100000,31,700000,7,2400000,24
4,0.004,99520,480,100000,0.995,15920,0.003883,3100000,31,700000,7,2400000,24
5,0.005,99395,605,100000,0.994,20984,0.005118,3100000,31,700000,7,2400000,24
6,0.006,99251,749,100000,0.993,24432,0.005959,3100000,31,700000,7,2400000,24
7,0.007,99119,881,100000,0.991,28920,0.007054,3100000,31,700000,7,2400000,24
8,0.008,99007,993,100000,0.990,33160,0.008088,3100000,31,700000,7,2400000,24
9,0.009,98909,1091,100000,0.989,36960,0.009015,3100000,31,700000,7,2400000,24
10,0.010,98768,1232,100000,0.988,40352,0.009842,3100000,31,700000,7,2400000,24
11,0.011,98664,1336,100000,0.987,45600,0.011122,3100000,31,700000,7,2400000,24
12,0.012,98490,1510,100000,0.985,49064,0.011967,3100000,31,700000,7,2400000,24
13,0.013,98357,1643,100000,0.984,53400,0.013024,3100000,31,700000,7,2400000,24
14,0.014,98273,1727,100000,0.983,57696,0.014072,3100000,31,700000,7,2400000,24
15,0.015,98184,1816,100000,0.982,61880,0.015093,3100000,31,700000,7,2400000,24
16,0.016,98057,1943,100000,0.981,65496,0.015975,3100000,31,700000,7,2400000,24
17,0.017,97897,2103,100000,0.979,68992,0.016827,3100000,31,700000,7,2400000,24
18,0.018,97803,2197,100000,0.978,73560,0.017941,3100000,31,700000,7,2400000,24
19,0.019,97653,2347,100000,0.977,78248,0.019085,3100000,31,700000,7,2400000,24
20,0.020,97590,2410,100000,0.976,81528,0.019885,3100000,31,700000,7,2400000,24
21,0.021,97564,2436,100000,0.976,84952,0.020720,3100000,31,700000,7,2400000,24
22,0.022,97411,2589,100000,0.974,88776,0.021653,3100000,31,700000,7,2400000,24
23,0.023,97208,2792,100000,0.972,93776,0.022872,3100000,31,700000,7,2400000,24
24,0.024,97096,2904,100000,0.971,97768,0.023846,3100000,31,700000,7,2400000,24
25,0.025,97036,2964,100000,0.970,102096,0.024901,3100000,31,700000,7,2400000,24
26,0.026,96855,3145,100000,0.969,107640,0.026254,3100000,31,700000,7,2400000,24
27,0.027,96710,3290,100000,0.967,110528,0.026958,3100000,31,700000,7,2400000,24
28,0.028,96538,3462,100000,0.965,115056,0.028062,3100000,31,700000,7,2400000,24
29,0.029,96516,3484,100000,0.965,119600,0.029171,3100000,31,700000,7,2400000,24
30,0.030,96407,3593,100000,0.964,122152,0.029793,3100000,31,700000,7,2400000,24
31,0.031,96243,3757,100000,0.962,126880,0.030946,3100000,31,700000,7,2400000,24
32,0.032,96163,3837,100000,0.962,130800,0.031902,3100000,31,700000,7,2400000,24
33,0.033,96001,3999,100000,0.960,134248,0.032743,3100000,31,700000,7,2400000,24
34,0.034,95827,4173,100000,0.958,139520,0.034029,3100000,31,700000,7,2400000,24
35,0.035,95765,4235,100000,0.958,143024,0.034884,3100000,31,700000,7,2400000,24
36,0.036,95620,4380,100000,0.956,147256,0.035916,3100000,31,700000,7,2400000,24
37,0.037,95511,4489,100000,0.955,151320,0.036907,3100000,31,700000,7,2400000,24
38,0.038,95228,4772,100000,0.952,156088,0.038070,3100000,31,700000,7,2400000,24
39,0.039,95327,4673,100000,0.953,157448,0.038402,3100000,31,700000,7,2400000,24
40,0.040,95177,4823,100000,0.952,163056,0.039770,3100000,31,700000,7,2400000,24
41,0.041,94941,5059,100000,0.949,168080,0.040995,3100000,31,700000,7,2400000,24
42,0.042,94898,5102,100000,0.949,170864,0.041674,3100000,31,700000,7,2400000,24
43,0.043,94869,5131,100000,0.949,173392,0.042291,3100000,31,700000,7,2400000,24
44,0.044,94572,5428,100000,0.946,180504,0.044025,3100000,31,700000,7,2400000,24
45,0.045,94487,5513,100000,0.945,186680,0.045532,3100000,31,700000,7,2400000,24
46,0.046,94319,5681,100000,0.943,188912,0.046076,3100000,31,700000,7,2400000,24
47,0.047,94334,5666,100000,0.943,192960,0.047063,3100000,31,700000,7,2400000,24
48,0.048,94176,5824,100000,0.942,195152,0.047598,3100000,31,700000,7,2400000,24
