"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 18:40:04
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,1000,0,100000,0.010,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,1000,0,100000,0.010,64,0.001333,14100000,141,400000,4,13700000,137
2,0.002,1000,0,100000,0.010,104,0.002167,14100000,141,400000,4,13700000,137
3,0.003,1000,0,100000,0.010,96,0.002000,14100000,141,400000,4,13700000,137
4,0.004,1000,0,100000,0.010,216,0.004500,14100000,141,400000,4,13700000,137
5,0.005,1000,0,100000,0.010,272,0.005667,14100000,141,400000,4,13700000,137
6,0.006,1000,0,100000,0.010,184,0.003833,14100000,141,400000,4,13700000,137
7,0.007,1000,0,100000,0.010,376,0.007833,14100000,141,400000,4,13700000,137
8,0.008,1000,0,100000,0.010,320,0.006667,14100000,141,400000,4,13700000,137
9,0.009,1000,0,100000,0.010,480,0.010000,14100000,141,400000,4,13700000,137
10,0.010,1000,0,100000,0.010,504,0.010500,14100000,141,400000,4,13700000,137
11,0.011,1000,0,100000,0.010,544,0.011333,14100000,141,400000,4,13700000,137
12,0.012,1000,0,100000,0.010,512,0.010667,14100000,141,400000,4,13700000,137
13,0.013,1000,0,100000,0.010,784,0.016333,14100000,141,400000,4,13700000,137
14,0.014,1000,0,100000,0.010,680,0.014167,14100000,141,400000,4,13700000,137
15,0.015,1000,0,100000,0.010,792,0.016500,14100000,141,400000,4,13700000,137
16,0.016,1000,0,100000,0.010,760,0.015833,14100000,141,400000,4,13700000,137
17,0.017,1000,0,100000,0.010,832,0.017333,14100000,141,400000,4,13700000,137
18,0.018,1000,0,100000,0.010,872,0.018167,14100000,141,400000,4,13700000,137
19,0.019,1000,0,100000,0.010,984,0.020500,14100000,141,400000,4,13700000,137
20,0.020,1000,0,100000,0.010,992,0.020667,14100000,141,400000,4,13700000,137
21,0.021,1000,0,100000,0.010,880,0.018333,14100000,141,400000,4,13700000,137
22,0.022,1000,0,100000,0.010,1048,0.021833,14100000,141,400000,4,13700000,137
23,0.023,1000,0,100000,0.010,1048,0.021833,14100000,141,400000,4,13700000,137
24,0.024,1000,0,100000,0.010,1216,0.025333,14100000,141,400000,4,13700000,137
25,0.025,1000,0,100000,0.010,1208,0.025167,14100000,141,400000,4,13700000,137
26,0.026,1000,0,100000,0.010,1392,0.029000,14100000,141,400000,4,13700000,137
27,0.027,1000,0,100000,0.010,1216,0.025333,14100000,141,400000,4,13700000,137
28,0.028,1000,0,100000,0.010,1304,0.027167,14100000,141,400000,4,13700000,137
29,0.029,1000,0,100000,0.010,1248,0.026000,14100000,141,400000,4,13700000,137
30,0.030,1000,0,100000,0.010,1328,0.027667,14100000,141,400000,4,13700000,137
31,0.031,1000,0,100000,0.010,1496,0.031167,14100000,141,400000,4,13700000,137
32,0.032,1000,0,100000,0.010,1488,0.031000,14100000,141,400000,4,13700000,137
