"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:59:17
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6120,0.001003,93300000,933,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,11920,0.001954,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18730,0.003070,93300000,933,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24685,0.004047,93300000,933,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30960,0.005075,93300000,933,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37015,0.006068,93300000,933,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42515,0.006970,93300000,933,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48950,0.008025,93300000,933,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54095,0.008868,93300000,933,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61300,0.010049,93300000,933,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67480,0.011062,93300000,933,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73130,0.011989,93300000,933,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,78935,0.012940,93300000,933,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84635,0.013875,93300000,933,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91565,0.015011,93300000,933,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97010,0.015903,93300000,933,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,102515,0.016806,93300000,933,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110125,0.018053,93300000,933,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,114820,0.018823,93300000,933,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,122880,0.020144,93300000,933,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128215,0.021019,93300000,933,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133860,0.021944,93300000,933,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140210,0.022985,93300000,933,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146605,0.024034,93300000,933,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153540,0.025170,93300000,933,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158430,0.025972,93300000,933,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,163330,0.026775,93300000,933,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,169390,0.027769,93300000,933,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,176510,0.028936,93300000,933,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182920,0.029987,93300000,933,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,188330,0.030874,93300000,933,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,195305,0.032017,93300000,933,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,201750,0.033074,93300000,933,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207475,0.034012,93300000,933,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,214545,0.035171,93300000,933,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,218350,0.035795,93300000,933,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,224350,0.036779,93300000,933,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,231870,0.038011,93300000,933,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,238520,0.039102,93300000,933,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,243540,0.039925,93300000,933,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250515,0.041068,93300000,933,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256905,0.042116,93300000,933,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262895,0.043098,93300000,933,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267710,0.043887,93300000,933,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,276520,0.045331,93300000,933,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280250,0.045943,93300000,933,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286825,0.047020,93300000,933,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,292495,0.047950,93300000,933,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,298910,0.049002,93300000,933,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305085,0.050014,93300000,933,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311065,0.050994,93300000,933,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316310,0.051854,93300000,933,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323140,0.052974,93300000,933,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,330885,0.054243,93300000,933,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,335180,0.054948,93300000,933,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,342005,0.056066,93300000,933,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347305,0.056935,93300000,933,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353300,0.057918,93300000,933,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,360215,0.059052,93300000,933,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366685,0.060112,93300000,933,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,371960,0.060977,93300000,933,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,380050,0.062303,93300000,933,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,384775,0.063078,93300000,933,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,390195,0.063966,93300000,933,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,395385,0.064817,93300000,933,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402055,0.065911,93300000,933,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,408690,0.066998,93300000,933,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414740,0.067990,93300000,933,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,421045,0.069024,93300000,933,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,426975,0.069996,93300000,933,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433595,0.071081,93300000,933,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439650,0.072074,93300000,933,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445065,0.072961,93300000,933,500000,5,92800000,928
