"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:45:29
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99981,19,100000,1.000,4710,0.000981,84900000,849,500000,5,84400000,844
2,0.002,99975,25,100000,1.000,9460,0.001971,84900000,849,500000,5,84400000,844
3,0.003,99955,45,100000,1.000,14032,0.002923,84900000,849,500000,5,84400000,844
4,0.004,99917,83,100000,0.999,19158,0.003991,84900000,849,500000,5,84400000,844
5,0.005,99902,98,100000,0.999,23830,0.004965,84900000,849,500000,5,84400000,844
6,0.006,99883,117,100000,0.999,28399,0.005916,84900000,849,500000,5,84400000,844
7,0.007,99826,174,100000,0.998,33621,0.007004,84900000,849,500000,5,84400000,844
8,0.008,99797,203,100000,0.998,38706,0.008064,84900000,849,500000,5,84400000,844
9,0.009,99753,247,100000,0.998,43422,0.009046,84900000,849,500000,5,84400000,844
10,0.010,99700,300,100000,0.997,48072,0.010015,84900000,849,500000,5,84400000,844
11,0.011,99655,345,100000,0.997,52938,0.011029,84900000,849,500000,5,84400000,844
12,0.012,99643,357,100000,0.996,57917,0.012066,84900000,849,500000,5,84400000,844
13,0.013,99616,384,100000,0.996,61889,0.012894,84900000,849,500000,5,84400000,844
14,0.014,99524,476,100000,0.995,67568,0.014077,84900000,849,500000,5,84400000,844
15,0.015,99431,569,100000,0.994,72555,0.015116,84900000,849,500000,5,84400000,844
16,0.016,99396,604,100000,0.994,76135,0.015861,84900000,849,500000,5,84400000,844
17,0.017,99251,749,100000,0.993,81185,0.016914,84900000,849,500000,5,84400000,844
18,0.018,99205,795,100000,0.992,86043,0.017926,84900000,849,500000,5,84400000,844
19,0.019,99102,898,100000,0.991,91006,0.018960,84900000,849,500000,5,84400000,844
20,0.020,99071,929,100000,0.991,94887,0.019768,84900000,849,500000,5,84400000,844
21,0.021,98933,1067,100000,0.989,100562,0.020950,84900000,849,500000,5,84400000,844
22,0.022,98834,1166,100000,0.988,104619,0.021796,84900000,849,500000,5,84400000,844
23,0.023,98730,1270,100000,0.987,110429,0.023006,84900000,849,500000,5,84400000,844
24,0.024,98544,1456,100000,0.985,115477,0.024058,84900000,849,500000,5,84400000,844
25,0.025,98439,1561,100000,0.984,119981,0.024996,84900000,849,500000,5,84400000,844
26,0.026,98379,1621,100000,0.984,124308,0.025898,84900000,849,500000,5,84400000,844
27,0.027,98251,1749,100000,0.983,130282,0.027142,84900000,849,500000,5,84400000,844
28,0.028,98155,1845,100000,0.982,134029,0.027923,84900000,849,500000,5,84400000,844
29,0.029,97953,2047,100000,0.980,139068,0.028973,84900000,849,500000,5,84400000,844
30,0.030,97843,2157,100000,0.978,143142,0.029821,84900000,849,500000,5,84400000,844
31,0.031,97735,2265,100000,0.977,148294,0.030895,84900000,849,500000,5,84400000,844
32,0.032,97208,2792,100000,0.972,154363,0.032159,84900000,849,500000,5,84400000,844
33,0.033,96999,3001,100000,0.970,158827,0.033089,84900000,849,500000,5,84400000,844
34,0.034,96882,3118,100000,0.969,164159,0.034200,84900000,849,500000,5,84400000,844
35,0.035,96791,3209,100000,0.968,167875,0.034974,84900000,849,500000,5,84400000,844
36,0.036,96495,3505,100000,0.965,173539,0.036154,84900000,849,500000,5,84400000,844
37,0.037,96315,3685,100000,0.963,177363,0.036951,84900000,849,500000,5,84400000,844
38,0.038,96067,3933,100000,0.961,183268,0.038181,84900000,849,500000,5,84400000,844
39,0.039,96035,3965,100000,0.960,186534,0.038861,84900000,849,500000,5,84400000,844
40,0.040,95683,4317,100000,0.957,192056,0.040012,84900000,849,500000,5,84400000,844
41,0.041,95364,4636,100000,0.954,196686,0.040976,84900000,849,500000,5,84400000,844
42,0.042,95191,4809,100000,0.952,201702,0.042021,84900000,849,500000,5,84400000,844
43,0.043,95017,4983,100000,0.950,205157,0.042741,84900000,849,500000,5,84400000,844
44,0.044,94735,5265,100000,0.947,209772,0.043702,84900000,849,500000,5,84400000,844
45,0.045,94309,5691,100000,0.943,216064,0.045013,84900000,849,500000,5,84400000,844
46,0.046,94134,5866,100000,0.941,221546,0.046155,84900000,849,500000,5,84400000,844
47,0.047,93847,6153,100000,0.938,227289,0.047352,84900000,849,500000,5,84400000,844
48,0.048,93427,6573,100000,0.934,230896,0.048103,84900000,849,500000,5,84400000,844
49,0.049,93138,6862,100000,0.931,234923,0.048942,84900000,849,500000,5,84400000,844
50,0.050,92825,7175,100000,0.928,239520,0.049900,84900000,849,500000,5,84400000,844
51,0.051,92452,7548,100000,0.925,244554,0.050949,84900000,849,500000,5,84400000,844
52,0.052,92274,7726,100000,0.923,247789,0.051623,84900000,849,500000,5,84400000,844
53,0.053,91760,8240,100000,0.918,254990,0.053123,84900000,849,500000,5,84400000,844
54,0.054,91512,8488,100000,0.915,259290,0.054019,84900000,849,500000,5,84400000,844
55,0.055,91073,8927,100000,0.911,263923,0.054984,84900000,849,500000,5,84400000,844
56,0.056,90744,9256,100000,0.907,268346,0.055905,84900000,849,500000,5,84400000,844
57,0.057,90366,9634,100000,0.904,273994,0.057082,84900000,849,500000,5,84400000,844
58,0.058,90056,9944,100000,0.901,278746,0.058072,84900000,849,500000,5,84400000,844
59,0.059,89654,10346,100000,0.897,283316,0.059024,84900000,849,500000,5,84400000,844
60,0.060,89191,10809,100000,0.892,287777,0.059954,84900000,849,500000,5,84400000,844
61,0.061,88910,11090,100000,0.889,291136,0.060653,84900000,849,500000,5,84400000,844
62,0.062,88655,11345,100000,0.887,297441,0.061967,84900000,849,500000,5,84400000,844
63,0.063,88043,11957,100000,0.880,300870,0.062681,84900000,849,500000,5,84400000,844
64,0.064,87651,12349,100000,0.877,307681,0.064100,84900000,849,500000,5,84400000,844
65,0.065,87169,12831,100000,0.872,311674,0.064932,84900000,849,500000,5,84400000,844
66,0.066,86677,13323,100000,0.867,316700,0.065979,84900000,849,500000,5,84400000,844
67,0.067,86161,13839,100000,0.862,322688,0.067227,84900000,849,500000,5,84400000,844
68,0.068,85623,14377,100000,0.856,326603,0.068042,84900000,849,500000,5,84400000,844
69,0.069,85275,14725,100000,0.853,331536,0.069070,84900000,849,500000,5,84400000,844
70,0.070,84998,15002,100000,0.850,336921,0.070192,84900000,849,500000,5,84400000,844
71,0.071,84452,15548,100000,0.845,339166,0.070660,84900000,849,500000,5,84400000,844
72,0.072,83975,16025,100000,0.840,345723,0.072026,84900000,849,500000,5,84400000,844
73,0.073,83444,16556,100000,0.834,350937,0.073112,84900000,849,500000,5,84400000,844
74,0.074,83056,16944,100000,0.831,355789,0.074123,84900000,849,500000,5,84400000,844
75,0.075,82489,17511,100000,0.825,359443,0.074884,84900000,849,500000,5,84400000,844
76,0.076,82152,17848,100000,0.822,364611,0.075961,84900000,849,500000,5,84400000,844
77,0.077,81626,18374,100000,0.816,369307,0.076939,84900000,849,500000,5,84400000,844
78,0.078,81008,18992,100000,0.810,375286,0.078185,84900000,849,500000,5,84400000,844
79,0.079,80210,19790,100000,0.802,379051,0.078969,84900000,849,500000,5,84400000,844
80,0.080,79853,20147,100000,0.799,382529,0.079694,84900000,849,500000,5,84400000,844
81,0.081,79167,20833,100000,0.792,387257,0.080679,84900000,849,500000,5,84400000,844
82,0.082,78687,21313,100000,0.787,394036,0.082091,84900000,849,500000,5,84400000,844
