"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:12:38
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99752,248,100000,0.998,5792,0.000950,1400000,14,500000,5,900000,9
2,0.002,99505,495,100000,0.995,11848,0.001942,1400000,14,500000,5,900000,9
3,0.003,99216,784,100000,0.992,18368,0.003011,1400000,14,500000,5,900000,9
4,0.004,98927,1073,100000,0.989,24680,0.004046,1400000,14,500000,5,900000,9
5,0.005,98714,1286,100000,0.987,29984,0.004915,1400000,14,500000,5,900000,9
6,0.006,98414,1586,100000,0.984,36816,0.006035,1400000,14,500000,5,900000,9
7,0.007,98111,1889,100000,0.981,43384,0.007112,1400000,14,500000,5,900000,9
8,0.008,97888,2112,100000,0.979,48168,0.007896,1400000,14,500000,5,900000,9
9,0.009,97559,2441,100000,0.976,54496,0.008934,1400000,14,500000,5,900000,9
10,0.010,97330,2670,100000,0.973,60472,0.009913,1400000,14,500000,5,900000,9
11,0.011,96969,3031,100000,0.970,68792,0.011277,1400000,14,500000,5,900000,9
12,0.012,96685,3315,100000,0.967,74512,0.012215,1400000,14,500000,5,900000,9
13,0.013,96478,3522,100000,0.965,80312,0.013166,1400000,14,500000,5,900000,9
14,0.014,96268,3732,100000,0.963,85784,0.014063,1400000,14,500000,5,900000,9
15,0.015,95978,4022,100000,0.960,91744,0.015040,1400000,14,500000,5,900000,9
16,0.016,95773,4227,100000,0.958,98064,0.016076,1400000,14,500000,5,900000,9
17,0.017,95464,4536,100000,0.955,102680,0.016833,1400000,14,500000,5,900000,9
18,0.018,95252,4748,100000,0.953,109296,0.017917,1400000,14,500000,5,900000,9
19,0.019,94860,5140,100000,0.949,116624,0.019119,1400000,14,500000,5,900000,9
20,0.020,94611,5389,100000,0.946,121224,0.019873,1400000,14,500000,5,900000,9
21,0.021,94391,5609,100000,0.944,127112,0.020838,1400000,14,500000,5,900000,9
22,0.022,94133,5867,100000,0.941,133552,0.021894,1400000,14,500000,5,900000,9
23,0.023,93933,6067,100000,0.939,139720,0.022905,1400000,14,500000,5,900000,9
24,0.024,93592,6408,100000,0.936,146720,0.024052,1400000,14,500000,5,900000,9
25,0.025,93377,6623,100000,0.934,153008,0.025083,1400000,14,500000,5,900000,9
26,0.026,93018,6982,100000,0.930,158824,0.026037,1400000,14,500000,5,900000,9
27,0.027,92747,7253,100000,0.927,165368,0.027110,1400000,14,500000,5,900000,9
28,0.028,92458,7542,100000,0.925,171680,0.028144,1400000,14,500000,5,900000,9
29,0.029,92153,7847,100000,0.922,178360,0.029239,1400000,14,500000,5,900000,9
30,0.030,91800,8200,100000,0.918,183904,0.030148,1400000,14,500000,5,900000,9
31,0.031,91664,8336,100000,0.917,191136,0.031334,1400000,14,500000,5,900000,9
32,0.032,91411,8589,100000,0.914,194928,0.031955,1400000,14,500000,5,900000,9
33,0.033,91197,8803,100000,0.912,200504,0.032870,1400000,14,500000,5,900000,9
34,0.034,90769,9231,100000,0.908,209448,0.034336,1400000,14,500000,5,900000,9
35,0.035,90683,9317,100000,0.907,214736,0.035203,1400000,14,500000,5,900000,9
36,0.036,90276,9724,100000,0.903,220136,0.036088,1400000,14,500000,5,900000,9
37,0.037,90077,9923,100000,0.901,225872,0.037028,1400000,14,500000,5,900000,9
38,0.038,89811,10189,100000,0.898,231080,0.037882,1400000,14,500000,5,900000,9
39,0.039,89556,10444,100000,0.896,238744,0.039138,1400000,14,500000,5,900000,9
40,0.040,89406,10594,100000,0.894,244600,0.040098,1400000,14,500000,5,900000,9
41,0.041,89137,10863,100000,0.891,250112,0.041002,1400000,14,500000,5,900000,9
42,0.042,88656,11344,100000,0.887,254808,0.041772,1400000,14,500000,5,900000,9
43,0.043,88520,11480,100000,0.885,261984,0.042948,1400000,14,500000,5,900000,9
44,0.044,88319,11681,100000,0.883,268040,0.043941,1400000,14,500000,5,900000,9
45,0.045,87927,12073,100000,0.879,273584,0.044850,1400000,14,500000,5,900000,9
46,0.046,87546,12454,100000,0.875,281200,0.046098,1400000,14,500000,5,900000,9
47,0.047,87560,12440,100000,0.876,285672,0.046831,1400000,14,500000,5,900000,9
48,0.048,87148,12852,100000,0.871,293816,0.048167,1400000,14,500000,5,900000,9
49,0.049,86708,13292,100000,0.867,299752,0.049140,1400000,14,500000,5,900000,9
50,0.050,86510,13490,100000,0.865,303648,0.049778,1400000,14,500000,5,900000,9
51,0.051,86095,13905,100000,0.861,312800,0.051279,1400000,14,500000,5,900000,9
52,0.052,86185,13815,100000,0.862,316096,0.051819,1400000,14,500000,5,900000,9
53,0.053,85959,14041,100000,0.860,323904,0.053099,1400000,14,500000,5,900000,9
54,0.054,85391,14609,100000,0.854,330872,0.054241,1400000,14,500000,5,900000,9
55,0.055,85329,14671,100000,0.853,333104,0.054607,1400000,14,500000,5,900000,9
56,0.056,84918,15082,100000,0.849,341872,0.056045,1400000,14,500000,5,900000,9
57,0.057,84592,15408,100000,0.846,348208,0.057083,1400000,14,500000,5,900000,9
58,0.058,84554,15446,100000,0.846,353112,0.057887,1400000,14,500000,5,900000,9
59,0.059,84329,15671,100000,0.843,359328,0.058906,1400000,14,500000,5,900000,9
60,0.060,83769,16231,100000,0.838,366560,0.060092,1400000,14,500000,5,900000,9
61,0.061,83607,16393,100000,0.836,371616,0.060921,1400000,14,500000,5,900000,9
62,0.062,83601,16399,100000,0.836,376112,0.061658,1400000,14,500000,5,900000,9
63,0.063,82958,17042,100000,0.830,387472,0.063520,1400000,14,500000,5,900000,9
64,0.064,82811,17189,100000,0.828,391600,0.064197,1400000,14,500000,5,900000,9
65,0.065,82708,17292,100000,0.827,395960,0.064911,1400000,14,500000,5,900000,9
