"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:49:20
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,98952,1048,100000,0.990,6134,0.001006,1400000,14,500000,5,900000,9
2,0.002,97975,2025,100000,0.980,12011,0.001969,1400000,14,500000,5,900000,9
3,0.003,97009,2991,100000,0.970,18248,0.002991,1400000,14,500000,5,900000,9
4,0.004,96047,3953,100000,0.960,24398,0.004000,1400000,14,500000,5,900000,9
5,0.005,94993,5007,100000,0.950,30601,0.005017,1400000,14,500000,5,900000,9
6,0.006,94021,5979,100000,0.940,36637,0.006006,1400000,14,500000,5,900000,9
7,0.007,93006,6994,100000,0.930,43389,0.007113,1400000,14,500000,5,900000,9
8,0.008,92142,7858,100000,0.921,48406,0.007935,1400000,14,500000,5,900000,9
9,0.009,91248,8752,100000,0.912,54824,0.008988,1400000,14,500000,5,900000,9
10,0.010,90149,9851,100000,0.901,60562,0.009928,1400000,14,500000,5,900000,9
11,0.011,89247,10753,100000,0.892,66757,0.010944,1400000,14,500000,5,900000,9
12,0.012,88524,11476,100000,0.885,72999,0.011967,1400000,14,500000,5,900000,9
13,0.013,87489,12511,100000,0.875,78776,0.012914,1400000,14,500000,5,900000,9
14,0.014,86342,13658,100000,0.863,85872,0.014077,1400000,14,500000,5,900000,9
15,0.015,85546,14454,100000,0.855,91798,0.015049,1400000,14,500000,5,900000,9
16,0.016,84577,15423,100000,0.846,97502,0.015984,1400000,14,500000,5,900000,9
17,0.017,83867,16133,100000,0.839,103875,0.017029,1400000,14,500000,5,900000,9
18,0.018,82994,17006,100000,0.830,109530,0.017956,1400000,14,500000,5,900000,9
19,0.019,81890,18110,100000,0.819,116768,0.019142,1400000,14,500000,5,900000,9
20,0.020,81168,18832,100000,0.812,123279,0.020210,1400000,14,500000,5,900000,9
21,0.021,80121,19879,100000,0.801,128750,0.021107,1400000,14,500000,5,900000,9
22,0.022,79206,20794,100000,0.792,134671,0.022077,1400000,14,500000,5,900000,9
23,0.023,78443,21557,100000,0.784,140240,0.022990,1400000,14,500000,5,900000,9
24,0.024,77632,22368,100000,0.776,146859,0.024075,1400000,14,500000,5,900000,9
25,0.025,76762,23238,100000,0.768,152229,0.024956,1400000,14,500000,5,900000,9
26,0.026,75722,24278,100000,0.757,158929,0.026054,1400000,14,500000,5,900000,9
27,0.027,74908,25092,100000,0.749,164934,0.027038,1400000,14,500000,5,900000,9
28,0.028,74268,25732,100000,0.743,169753,0.027828,1400000,14,500000,5,900000,9
29,0.029,73184,26816,100000,0.732,176437,0.028924,1400000,14,500000,5,900000,9
30,0.030,72268,27732,100000,0.723,182086,0.029850,1400000,14,500000,5,900000,9
31,0.031,71403,28597,100000,0.714,190273,0.031192,1400000,14,500000,5,900000,9
32,0.032,71129,28871,100000,0.711,194147,0.031827,1400000,14,500000,5,900000,9
33,0.033,70082,29918,100000,0.701,201698,0.033065,1400000,14,500000,5,900000,9
34,0.034,69415,30585,100000,0.694,207908,0.034083,1400000,14,500000,5,900000,9
35,0.035,68535,31465,100000,0.685,215101,0.035262,1400000,14,500000,5,900000,9
36,0.036,67970,32030,100000,0.680,219228,0.035939,1400000,14,500000,5,900000,9
37,0.037,67130,32870,100000,0.671,226259,0.037092,1400000,14,500000,5,900000,9
38,0.038,66207,33793,100000,0.662,232908,0.038182,1400000,14,500000,5,900000,9
39,0.039,65549,34451,100000,0.655,237919,0.039003,1400000,14,500000,5,900000,9
40,0.040,64707,35293,100000,0.647,244381,0.040062,1400000,14,500000,5,900000,9
41,0.041,64176,35824,100000,0.642,248957,0.040813,1400000,14,500000,5,900000,9
42,0.042,63116,36884,100000,0.631,255927,0.041955,1400000,14,500000,5,900000,9
43,0.043,62566,37434,100000,0.626,262288,0.042998,1400000,14,500000,5,900000,9
44,0.044,61840,38160,100000,0.618,267926,0.043922,1400000,14,500000,5,900000,9
45,0.045,60897,39103,100000,0.609,274868,0.045060,1400000,14,500000,5,900000,9
46,0.046,59985,40015,100000,0.600,281026,0.046070,1400000,14,500000,5,900000,9
47,0.047,59397,40603,100000,0.594,286307,0.046936,1400000,14,500000,5,900000,9
48,0.048,58748,41252,100000,0.587,291164,0.047732,1400000,14,500000,5,900000,9
49,0.049,58123,41877,100000,0.581,298466,0.048929,1400000,14,500000,5,900000,9
50,0.050,57474,42526,100000,0.575,306310,0.050215,1400000,14,500000,5,900000,9
51,0.051,56559,43441,100000,0.566,311395,0.051048,1400000,14,500000,5,900000,9
52,0.052,55826,44174,100000,0.558,317697,0.052081,1400000,14,500000,5,900000,9
53,0.053,55409,44591,100000,0.554,323538,0.053039,1400000,14,500000,5,900000,9
54,0.054,54488,45512,100000,0.545,328963,0.053928,1400000,14,500000,5,900000,9
55,0.055,53832,46168,100000,0.538,335979,0.055079,1400000,14,500000,5,900000,9
56,0.056,53180,46820,100000,0.532,341555,0.055993,1400000,14,500000,5,900000,9
57,0.057,52309,47691,100000,0.523,347004,0.056886,1400000,14,500000,5,900000,9
58,0.058,51801,48199,100000,0.518,353572,0.057963,1400000,14,500000,5,900000,9
59,0.059,51052,48948,100000,0.511,359395,0.058917,1400000,14,500000,5,900000,9
60,0.060,50236,49764,100000,0.502,365237,0.059875,1400000,14,500000,5,900000,9
61,0.061,49352,50648,100000,0.494,372478,0.061062,1400000,14,500000,5,900000,9
62,0.062,49063,50937,100000,0.491,377078,0.061816,1400000,14,500000,5,900000,9
63,0.063,48734,51266,100000,0.487,383205,0.062820,1400000,14,500000,5,900000,9
64,0.064,48214,51786,100000,0.482,388595,0.063704,1400000,14,500000,5,900000,9
65,0.065,48214,51786,100000,0.482,395123,0.064774,1400000,14,500000,5,900000,9
66,0.066,47993,52007,100000,0.480,402396,0.065967,1400000,14,500000,5,900000,9
67,0.067,47918,52082,100000,0.479,407043,0.066728,1400000,14,500000,5,900000,9
68,0.068,47118,52882,100000,0.471,414500,0.067951,1400000,14,500000,5,900000,9
69,0.069,46440,53560,100000,0.464,421800,0.069148,1400000,14,500000,5,900000,9
70,0.070,45762,54238,100000,0.458,426961,0.069994,1400000,14,500000,5,900000,9
71,0.071,45205,54795,100000,0.452,432941,0.070974,1400000,14,500000,5,900000,9
72,0.072,44865,55135,100000,0.449,438794,0.071933,1400000,14,500000,5,900000,9
73,0.073,43805,56195,100000,0.438,445959,0.073108,1400000,14,500000,5,900000,9
