"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 13:03:47
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99995,5,100000,1.000,4231,0.001032,3100000,31,700000,7,2400000,24
2,0.002,99978,22,100000,1.000,8279,0.002019,3100000,31,700000,7,2400000,24
3,0.003,99949,51,100000,0.999,12170,0.002968,3100000,31,700000,7,2400000,24
4,0.004,99882,118,100000,0.999,16502,0.004025,3100000,31,700000,7,2400000,24
5,0.005,99802,198,100000,0.998,20506,0.005001,3100000,31,700000,7,2400000,24
6,0.006,99753,247,100000,0.998,24579,0.005995,3100000,31,700000,7,2400000,24
7,0.007,99643,357,100000,0.996,28441,0.006937,3100000,31,700000,7,2400000,24
8,0.008,99499,501,100000,0.995,32731,0.007983,3100000,31,700000,7,2400000,24
9,0.009,99329,671,100000,0.993,36853,0.008989,3100000,31,700000,7,2400000,24
10,0.010,99132,868,100000,0.991,40812,0.009954,3100000,31,700000,7,2400000,24
11,0.011,98955,1045,100000,0.990,44864,0.010942,3100000,31,700000,7,2400000,24
12,0.012,98651,1349,100000,0.987,49212,0.012003,3100000,31,700000,7,2400000,24
13,0.013,98409,1591,100000,0.984,53655,0.013087,3100000,31,700000,7,2400000,24
14,0.014,98139,1861,100000,0.981,57761,0.014088,3100000,31,700000,7,2400000,24
15,0.015,97827,2173,100000,0.978,61442,0.014986,3100000,31,700000,7,2400000,24
16,0.016,97424,2576,100000,0.974,66056,0.016111,3100000,31,700000,7,2400000,24
17,0.017,96976,3024,100000,0.970,70205,0.017123,3100000,31,700000,7,2400000,24
18,0.018,96638,3362,100000,0.966,73519,0.017931,3100000,31,700000,7,2400000,24
19,0.019,96379,3621,100000,0.964,77233,0.018837,3100000,31,700000,7,2400000,24
20,0.020,95808,4192,100000,0.958,82038,0.020009,3100000,31,700000,7,2400000,24
21,0.021,95253,4747,100000,0.953,86662,0.021137,3100000,31,700000,7,2400000,24
22,0.022,94821,5179,100000,0.948,90571,0.022090,3100000,31,700000,7,2400000,24
23,0.023,94044,5956,100000,0.940,94931,0.023154,3100000,31,700000,7,2400000,24
24,0.024,93695,6305,100000,0.937,97947,0.023890,3100000,31,700000,7,2400000,24
25,0.025,93077,6923,100000,0.931,102369,0.024968,3100000,31,700000,7,2400000,24
26,0.026,92440,7560,100000,0.924,107078,0.026117,3100000,31,700000,7,2400000,24
27,0.027,91901,8099,100000,0.919,110718,0.027004,3100000,31,700000,7,2400000,24
28,0.028,91281,8719,100000,0.913,114576,0.027945,3100000,31,700000,7,2400000,24
29,0.029,90587,9413,100000,0.906,118767,0.028968,3100000,31,700000,7,2400000,24
30,0.030,89702,10298,100000,0.897,123090,0.030022,3100000,31,700000,7,2400000,24
31,0.031,89299,10701,100000,0.893,126662,0.030893,3100000,31,700000,7,2400000,24
32,0.032,88281,11719,100000,0.883,131584,0.032094,3100000,31,700000,7,2400000,24
33,0.033,87771,12229,100000,0.878,134783,0.032874,3100000,31,700000,7,2400000,24
34,0.034,86920,13080,100000,0.869,139597,0.034048,3100000,31,700000,7,2400000,24
35,0.035,86313,13687,100000,0.863,142547,0.034768,3100000,31,700000,7,2400000,24
36,0.036,85398,14602,100000,0.854,147283,0.035923,3100000,31,700000,7,2400000,24
37,0.037,84543,15457,100000,0.845,151394,0.036925,3100000,31,700000,7,2400000,24
38,0.038,83799,16201,100000,0.838,155905,0.038026,3100000,31,700000,7,2400000,24
39,0.039,82905,17095,100000,0.829,160202,0.039074,3100000,31,700000,7,2400000,24
40,0.040,81909,18091,100000,0.819,164777,0.040190,3100000,31,700000,7,2400000,24
41,0.041,81118,18882,100000,0.811,167833,0.040935,3100000,31,700000,7,2400000,24
42,0.042,80202,19798,100000,0.802,172117,0.041980,3100000,31,700000,7,2400000,24
43,0.043,79288,20712,100000,0.793,176575,0.043067,3100000,31,700000,7,2400000,24
44,0.044,78572,21428,100000,0.786,179642,0.043815,3100000,31,700000,7,2400000,24
45,0.045,77609,22391,100000,0.776,184210,0.044929,3100000,31,700000,7,2400000,24
46,0.046,76727,23273,100000,0.767,188128,0.045885,3100000,31,700000,7,2400000,24
47,0.047,75961,24039,100000,0.760,191882,0.046800,3100000,31,700000,7,2400000,24
48,0.048,75021,24979,100000,0.750,196584,0.047947,3100000,31,700000,7,2400000,24
49,0.049,73724,26276,100000,0.737,200833,0.048984,3100000,31,700000,7,2400000,24
50,0.050,72748,27252,100000,0.727,204982,0.049996,3100000,31,700000,7,2400000,24
51,0.051,71828,28172,100000,0.718,208973,0.050969,3100000,31,700000,7,2400000,24
52,0.052,70903,29097,100000,0.709,212992,0.051949,3100000,31,700000,7,2400000,24
53,0.053,70160,29840,100000,0.702,217055,0.052940,3100000,31,700000,7,2400000,24
54,0.054,69024,30976,100000,0.690,221469,0.054017,3100000,31,700000,7,2400000,24
