"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 20:24:34
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99734,266,100000,0.997,6248,0.001024,1400000,14,500000,5,900000,9
2,0.002,99418,582,100000,0.994,12608,0.002067,1400000,14,500000,5,900000,9
3,0.003,99234,766,100000,0.992,17992,0.002950,1400000,14,500000,5,900000,9
4,0.004,98946,1054,100000,0.989,24384,0.003997,1400000,14,500000,5,900000,9
5,0.005,98692,1308,100000,0.987,29792,0.004884,1400000,14,500000,5,900000,9
6,0.006,98425,1575,100000,0.984,36248,0.005942,1400000,14,500000,5,900000,9
7,0.007,98102,1898,100000,0.981,42520,0.006970,1400000,14,500000,5,900000,9
8,0.008,97872,2128,100000,0.979,49024,0.008037,1400000,14,500000,5,900000,9
9,0.009,97575,2425,100000,0.976,55640,0.009121,1400000,14,500000,5,900000,9
10,0.010,97289,2711,100000,0.973,61096,0.010016,1400000,14,500000,5,900000,9
11,0.011,97050,2950,100000,0.971,67144,0.011007,1400000,14,500000,5,900000,9
12,0.012,96740,3260,100000,0.967,73824,0.012102,1400000,14,500000,5,900000,9
13,0.013,96536,3464,100000,0.965,79336,0.013006,1400000,14,500000,5,900000,9
14,0.014,96369,3631,100000,0.964,84712,0.013887,1400000,14,500000,5,900000,9
15,0.015,95929,4071,100000,0.959,90624,0.014856,1400000,14,500000,5,900000,9
16,0.016,95651,4349,100000,0.957,98536,0.016153,1400000,14,500000,5,900000,9
17,0.017,95503,4497,100000,0.955,103848,0.017024,1400000,14,500000,5,900000,9
18,0.018,95179,4821,100000,0.952,109344,0.017925,1400000,14,500000,5,900000,9
19,0.019,94940,5060,100000,0.949,115816,0.018986,1400000,14,500000,5,900000,9
20,0.020,94760,5240,100000,0.948,119832,0.019645,1400000,14,500000,5,900000,9
21,0.021,94386,5614,100000,0.944,128264,0.021027,1400000,14,500000,5,900000,9
22,0.022,94064,5936,100000,0.941,134184,0.021997,1400000,14,500000,5,900000,9
23,0.023,93881,6119,100000,0.939,139616,0.022888,1400000,14,500000,5,900000,9
24,0.024,93574,6426,100000,0.936,146200,0.023967,1400000,14,500000,5,900000,9
25,0.025,93384,6616,100000,0.934,151968,0.024913,1400000,14,500000,5,900000,9
26,0.026,93017,6983,100000,0.930,157904,0.025886,1400000,14,500000,5,900000,9
27,0.027,92841,7159,100000,0.928,165488,0.027129,1400000,14,500000,5,900000,9
28,0.028,92420,7580,100000,0.924,171104,0.028050,1400000,14,500000,5,900000,9
29,0.029,92296,7704,100000,0.923,175632,0.028792,1400000,14,500000,5,900000,9
30,0.030,91949,8051,100000,0.919,180792,0.029638,1400000,14,500000,5,900000,9
31,0.031,91700,8300,100000,0.917,187320,0.030708,1400000,14,500000,5,900000,9
32,0.032,91235,8765,100000,0.912,197456,0.032370,1400000,14,500000,5,900000,9
33,0.033,91234,8766,100000,0.912,199920,0.032774,1400000,14,500000,5,900000,9
34,0.034,90810,9190,100000,0.908,207432,0.034005,1400000,14,500000,5,900000,9
35,0.035,90650,9350,100000,0.906,211616,0.034691,1400000,14,500000,5,900000,9
36,0.036,90388,9612,100000,0.904,220656,0.036173,1400000,14,500000,5,900000,9
37,0.037,90133,9867,100000,0.901,225272,0.036930,1400000,14,500000,5,900000,9
38,0.038,89740,10260,100000,0.897,231200,0.037902,1400000,14,500000,5,900000,9
39,0.039,89671,10329,100000,0.897,237096,0.038868,1400000,14,500000,5,900000,9
40,0.040,89211,10789,100000,0.892,242448,0.039746,1400000,14,500000,5,900000,9
41,0.041,88938,11062,100000,0.889,249216,0.040855,1400000,14,500000,5,900000,9
42,0.042,88704,11296,100000,0.887,255680,0.041915,1400000,14,500000,5,900000,9
43,0.043,88527,11473,100000,0.885,261736,0.042908,1400000,14,500000,5,900000,9
44,0.044,88185,11815,100000,0.882,269768,0.044224,1400000,14,500000,5,900000,9
45,0.045,87817,12183,100000,0.878,275928,0.045234,1400000,14,500000,5,900000,9
