"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 11:38:43
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99998,2,100000,1.000,4793,0.000999,84900000,849,500000,5,84400000,844
2,0.002,99993,7,100000,1.000,9606,0.002001,84900000,849,500000,5,84400000,844
3,0.003,99987,13,100000,1.000,14397,0.002999,84900000,849,500000,5,84400000,844
4,0.004,99971,29,100000,1.000,19065,0.003972,84900000,849,500000,5,84400000,844
5,0.005,99947,53,100000,0.999,24013,0.005003,84900000,849,500000,5,84400000,844
6,0.006,99945,55,100000,0.999,28741,0.005988,84900000,849,500000,5,84400000,844
7,0.007,99879,121,100000,0.999,33542,0.006988,84900000,849,500000,5,84400000,844
8,0.008,99861,139,100000,0.999,38412,0.008002,84900000,849,500000,5,84400000,844
9,0.009,99819,181,100000,0.998,43180,0.008996,84900000,849,500000,5,84400000,844
10,0.010,99766,234,100000,0.998,48031,0.010006,84900000,849,500000,5,84400000,844
11,0.011,99681,319,100000,0.997,53088,0.011060,84900000,849,500000,5,84400000,844
12,0.012,99621,379,100000,0.996,57459,0.011971,84900000,849,500000,5,84400000,844
13,0.013,99528,472,100000,0.995,61940,0.012904,84900000,849,500000,5,84400000,844
14,0.014,99416,584,100000,0.994,67221,0.014004,84900000,849,500000,5,84400000,844
15,0.015,99323,677,100000,0.993,72027,0.015006,84900000,849,500000,5,84400000,844
16,0.016,99130,870,100000,0.991,76718,0.015983,84900000,849,500000,5,84400000,844
17,0.017,98983,1017,100000,0.990,81504,0.016980,84900000,849,500000,5,84400000,844
18,0.018,98856,1144,100000,0.989,86429,0.018006,84900000,849,500000,5,84400000,844
19,0.019,98701,1299,100000,0.987,91383,0.019038,84900000,849,500000,5,84400000,844
20,0.020,98457,1543,100000,0.985,96093,0.020019,84900000,849,500000,5,84400000,844
21,0.021,98251,1749,100000,0.983,100794,0.020999,84900000,849,500000,5,84400000,844
22,0.022,97952,2048,100000,0.980,105438,0.021966,84900000,849,500000,5,84400000,844
23,0.023,97656,2344,100000,0.977,109818,0.022879,84900000,849,500000,5,84400000,844
24,0.024,97504,2496,100000,0.975,115564,0.024076,84900000,849,500000,5,84400000,844
25,0.025,97194,2806,100000,0.972,119900,0.024979,84900000,849,500000,5,84400000,844
26,0.026,96892,3108,100000,0.969,125273,0.026099,84900000,849,500000,5,84400000,844
27,0.027,96460,3540,100000,0.965,130468,0.027181,84900000,849,500000,5,84400000,844
28,0.028,96150,3850,100000,0.962,134440,0.028008,84900000,849,500000,5,84400000,844
29,0.029,95986,4014,100000,0.960,138773,0.028911,84900000,849,500000,5,84400000,844
30,0.030,95396,4604,100000,0.954,143651,0.029927,84900000,849,500000,5,84400000,844
31,0.031,94963,5037,100000,0.950,148732,0.030986,84900000,849,500000,5,84400000,844
32,0.032,94602,5398,100000,0.946,153653,0.032011,84900000,849,500000,5,84400000,844
33,0.033,94024,5976,100000,0.940,158337,0.032987,84900000,849,500000,5,84400000,844
34,0.034,93517,6483,100000,0.935,163028,0.033964,84900000,849,500000,5,84400000,844
35,0.035,92971,7029,100000,0.930,167639,0.034925,84900000,849,500000,5,84400000,844
36,0.036,92454,7546,100000,0.925,172329,0.035902,84900000,849,500000,5,84400000,844
37,0.037,91956,8044,100000,0.920,177523,0.036984,84900000,849,500000,5,84400000,844
38,0.038,91511,8489,100000,0.915,181964,0.037909,84900000,849,500000,5,84400000,844
39,0.039,90752,9248,100000,0.908,187395,0.039041,84900000,849,500000,5,84400000,844
40,0.040,90272,9728,100000,0.903,191807,0.039960,84900000,849,500000,5,84400000,844
41,0.041,89512,10488,100000,0.895,197142,0.041071,84900000,849,500000,5,84400000,844
42,0.042,89032,10968,100000,0.890,201191,0.041915,84900000,849,500000,5,84400000,844
43,0.043,88205,11795,100000,0.882,206525,0.043026,84900000,849,500000,5,84400000,844
44,0.044,87510,12490,100000,0.875,211307,0.044022,84900000,849,500000,5,84400000,844
45,0.045,87036,12964,100000,0.870,214535,0.044695,84900000,849,500000,5,84400000,844
46,0.046,86106,13894,100000,0.861,221085,0.046059,84900000,849,500000,5,84400000,844
47,0.047,85319,14681,100000,0.853,225551,0.046990,84900000,849,500000,5,84400000,844
48,0.048,84662,15338,100000,0.847,230453,0.048011,84900000,849,500000,5,84400000,844
49,0.049,84043,15957,100000,0.840,235047,0.048968,84900000,849,500000,5,84400000,844
50,0.050,83212,16788,100000,0.832,240367,0.050076,84900000,849,500000,5,84400000,844
51,0.051,82331,17669,100000,0.823,244969,0.051035,84900000,849,500000,5,84400000,844
52,0.052,81817,18183,100000,0.818,249744,0.052030,84900000,849,500000,5,84400000,844
53,0.053,80946,19054,100000,0.809,254167,0.052951,84900000,849,500000,5,84400000,844
54,0.054,80113,19887,100000,0.801,259000,0.053958,84900000,849,500000,5,84400000,844
55,0.055,79151,20849,100000,0.792,264020,0.055004,84900000,849,500000,5,84400000,844
56,0.056,78418,21582,100000,0.784,268106,0.055855,84900000,849,500000,5,84400000,844
57,0.057,77529,22471,100000,0.775,273173,0.056911,84900000,849,500000,5,84400000,844
58,0.058,76854,23146,100000,0.769,277669,0.057848,84900000,849,500000,5,84400000,844
59,0.059,75758,24242,100000,0.758,283742,0.059113,84900000,849,500000,5,84400000,844
60,0.060,74874,25126,100000,0.749,287936,0.059987,84900000,849,500000,5,84400000,844
61,0.061,73832,26168,100000,0.738,293521,0.061150,84900000,849,500000,5,84400000,844
62,0.062,73065,26935,100000,0.731,297510,0.061981,84900000,849,500000,5,84400000,844
63,0.063,72206,27794,100000,0.722,303127,0.063151,84900000,849,500000,5,84400000,844
64,0.064,71334,28666,100000,0.713,307450,0.064052,84900000,849,500000,5,84400000,844
65,0.065,70394,29606,100000,0.704,311583,0.064913,84900000,849,500000,5,84400000,844
66,0.066,69372,30628,100000,0.694,316826,0.066005,84900000,849,500000,5,84400000,844
67,0.067,68494,31506,100000,0.685,322558,0.067200,84900000,849,500000,5,84400000,844
68,0.068,67582,32418,100000,0.676,326842,0.068092,84900000,849,500000,5,84400000,844
69,0.069,66955,33045,100000,0.670,331168,0.068993,84900000,849,500000,5,84400000,844
70,0.070,65981,34019,100000,0.660,335735,0.069945,84900000,849,500000,5,84400000,844
71,0.071,65293,34707,100000,0.653,340273,0.070890,84900000,849,500000,5,84400000,844
72,0.072,64275,35725,100000,0.643,344865,0.071847,84900000,849,500000,5,84400000,844
73,0.073,63154,36846,100000,0.632,350616,0.073045,84900000,849,500000,5,84400000,844
74,0.074,62454,37546,100000,0.625,355553,0.074074,84900000,849,500000,5,84400000,844
75,0.075,61812,38188,100000,0.618,359591,0.074915,84900000,849,500000,5,84400000,844
76,0.076,60504,39496,100000,0.605,364248,0.075885,84900000,849,500000,5,84400000,844
77,0.077,59717,40283,100000,0.597,369473,0.076974,84900000,849,500000,5,84400000,844
78,0.078,58746,41254,100000,0.587,374819,0.078087,84900000,849,500000,5,84400000,844
79,0.079,57883,42117,100000,0.579,379384,0.079038,84900000,849,500000,5,84400000,844
80,0.080,56796,43204,100000,0.568,384786,0.080164,84900000,849,500000,5,84400000,844
81,0.081,56195,43805,100000,0.562,388720,0.080983,84900000,849,500000,5,84400000,844
82,0.082,55470,44530,100000,0.555,392820,0.081837,84900000,849,500000,5,84400000,844
83,0.083,54452,45548,100000,0.545,397904,0.082897,84900000,849,500000,5,84400000,844
84,0.084,53864,46136,100000,0.539,401963,0.083742,84900000,849,500000,5,84400000,844
85,0.085,52646,47354,100000,0.526,407353,0.084865,84900000,849,500000,5,84400000,844
86,0.086,51630,48370,100000,0.516,412991,0.086040,84900000,849,500000,5,84400000,844
87,0.087,50850,49150,100000,0.508,417332,0.086944,84900000,849,500000,5,84400000,844
88,0.088,50064,49936,100000,0.501,422407,0.088001,84900000,849,500000,5,84400000,844
89,0.089,49290,50710,100000,0.493,426699,0.088896,84900000,849,500000,5,84400000,844
90,0.090,48170,51830,100000,0.482,432596,0.090124,84900000,849,500000,5,84400000,844
91,0.091,47678,52322,100000,0.477,436115,0.090857,84900000,849,500000,5,84400000,844
92,0.092,46623,53377,100000,0.466,441722,0.092025,84900000,849,500000,5,84400000,844
93,0.093,45766,54234,100000,0.458,447133,0.093153,84900000,849,500000,5,84400000,844
94,0.094,45032,54968,100000,0.450,451947,0.094156,84900000,849,500000,5,84400000,844
95,0.095,44327,55673,100000,0.443,455917,0.094983,84900000,849,500000,5,84400000,844
96,0.096,43398,56602,100000,0.434,461427,0.096131,84900000,849,500000,5,84400000,844
97,0.097,42835,57165,100000,0.428,464083,0.096684,84900000,849,500000,5,84400000,844
98,0.098,41781,58219,100000,0.418,470716,0.098066,84900000,849,500000,5,84400000,844
99,0.099,41031,58969,100000,0.410,476290,0.099227,84900000,849,500000,5,84400000,844
100,0.100,40645,59355,100000,0.406,479087,0.099810,84900000,849,500000,5,84400000,844
