"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 19:54:35
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99932,68,100000,0.999,4055,0.000989,3100000,31,700000,7,2400000,24
2,0.002,99863,137,100000,0.999,8115,0.001979,3100000,31,700000,7,2400000,24
3,0.003,99799,201,100000,0.998,12620,0.003078,3100000,31,700000,7,2400000,24
4,0.004,99739,261,100000,0.997,16140,0.003937,3100000,31,700000,7,2400000,24
5,0.005,99700,300,100000,0.997,20225,0.004933,3100000,31,700000,7,2400000,24
6,0.006,99615,385,100000,0.996,25315,0.006174,3100000,31,700000,7,2400000,24
7,0.007,99544,456,100000,0.995,29100,0.007098,3100000,31,700000,7,2400000,24
8,0.008,99515,485,100000,0.995,32520,0.007932,3100000,31,700000,7,2400000,24
9,0.009,99436,564,100000,0.994,36725,0.008957,3100000,31,700000,7,2400000,24
10,0.010,99358,642,100000,0.994,41175,0.010043,3100000,31,700000,7,2400000,24
11,0.011,99307,693,100000,0.993,45335,0.011057,3100000,31,700000,7,2400000,24
12,0.012,99265,735,100000,0.993,48430,0.011812,3100000,31,700000,7,2400000,24
13,0.013,99159,841,100000,0.992,53370,0.013017,3100000,31,700000,7,2400000,24
14,0.014,99104,896,100000,0.991,56690,0.013827,3100000,31,700000,7,2400000,24
15,0.015,99048,952,100000,0.990,61445,0.014987,3100000,31,700000,7,2400000,24
16,0.016,98949,1051,100000,0.989,65255,0.015916,3100000,31,700000,7,2400000,24
17,0.017,98899,1101,100000,0.989,69310,0.016905,3100000,31,700000,7,2400000,24
18,0.018,98866,1134,100000,0.989,73895,0.018023,3100000,31,700000,7,2400000,24
19,0.019,98763,1237,100000,0.988,77805,0.018977,3100000,31,700000,7,2400000,24
20,0.020,98744,1256,100000,0.987,81805,0.019952,3100000,31,700000,7,2400000,24
21,0.021,98701,1299,100000,0.987,86220,0.021029,3100000,31,700000,7,2400000,24
22,0.022,98574,1426,100000,0.986,89880,0.021922,3100000,31,700000,7,2400000,24
23,0.023,98539,1461,100000,0.985,95195,0.023218,3100000,31,700000,7,2400000,24
24,0.024,98518,1482,100000,0.985,97575,0.023799,3100000,31,700000,7,2400000,24
25,0.025,98400,1600,100000,0.984,102805,0.025074,3100000,31,700000,7,2400000,24
