"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 02:07:36
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99886,114,100000,0.999,4072,0.000993,3100000,31,700000,7,2400000,24
2,0.002,99801,199,100000,0.998,7624,0.001860,3100000,31,700000,7,2400000,24
3,0.003,99633,367,100000,0.996,11968,0.002919,3100000,31,700000,7,2400000,24
4,0.004,99533,467,100000,0.995,16576,0.004043,3100000,31,700000,7,2400000,24
5,0.005,99384,616,100000,0.994,20000,0.004878,3100000,31,700000,7,2400000,24
6,0.006,99275,725,100000,0.993,24816,0.006053,3100000,31,700000,7,2400000,24
7,0.007,99208,792,100000,0.992,27872,0.006798,3100000,31,700000,7,2400000,24
8,0.008,99027,973,100000,0.990,32824,0.008006,3100000,31,700000,7,2400000,24
9,0.009,98937,1063,100000,0.989,36920,0.009005,3100000,31,700000,7,2400000,24
10,0.010,98808,1192,100000,0.988,40760,0.009941,3100000,31,700000,7,2400000,24
11,0.011,98652,1348,100000,0.987,45336,0.011058,3100000,31,700000,7,2400000,24
12,0.012,98566,1434,100000,0.986,49416,0.012053,3100000,31,700000,7,2400000,24
13,0.013,98403,1597,100000,0.984,53416,0.013028,3100000,31,700000,7,2400000,24
14,0.014,98368,1632,100000,0.984,56624,0.013811,3100000,31,700000,7,2400000,24
15,0.015,98142,1858,100000,0.981,61384,0.014972,3100000,31,700000,7,2400000,24
16,0.016,98029,1971,100000,0.980,66152,0.016135,3100000,31,700000,7,2400000,24
17,0.017,97876,2124,100000,0.979,70368,0.017163,3100000,31,700000,7,2400000,24
18,0.018,97791,2209,100000,0.978,73688,0.017973,3100000,31,700000,7,2400000,24
19,0.019,97705,2295,100000,0.977,77776,0.018970,3100000,31,700000,7,2400000,24
20,0.020,97589,2411,100000,0.976,81464,0.019869,3100000,31,700000,7,2400000,24
21,0.021,97445,2555,100000,0.974,86400,0.021073,3100000,31,700000,7,2400000,24
22,0.022,97285,2715,100000,0.973,91160,0.022234,3100000,31,700000,7,2400000,24
