"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 04:47:44
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,100000,0,100000,1.000,5032,0.001048,14100000,141,400000,4,13700000,137
2,0.002,100000,0,100000,1.000,9544,0.001988,14100000,141,400000,4,13700000,137
3,0.003,100000,0,100000,1.000,14712,0.003065,14100000,141,400000,4,13700000,137
4,0.004,100000,0,100000,1.000,19008,0.003960,14100000,141,400000,4,13700000,137
5,0.005,100000,0,100000,1.000,24240,0.005050,14100000,141,400000,4,13700000,137
6,0.006,100000,0,100000,1.000,27944,0.005822,14100000,141,400000,4,13700000,137
7,0.007,100000,0,100000,1.000,33296,0.006937,14100000,141,400000,4,13700000,137
8,0.008,100000,0,100000,1.000,38936,0.008112,14100000,141,400000,4,13700000,137
9,0.009,100000,0,100000,1.000,43704,0.009105,14100000,141,400000,4,13700000,137
10,0.010,100000,0,100000,1.000,47456,0.009887,14100000,141,400000,4,13700000,137
11,0.011,100000,0,100000,1.000,52296,0.010895,14100000,141,400000,4,13700000,137
12,0.012,100000,0,100000,1.000,57360,0.011950,14100000,141,400000,4,13700000,137
13,0.013,100000,0,100000,1.000,61640,0.012842,14100000,141,400000,4,13700000,137
14,0.014,100000,0,100000,1.000,67800,0.014125,14100000,141,400000,4,13700000,137
15,0.015,100000,0,100000,1.000,71208,0.014835,14100000,141,400000,4,13700000,137
16,0.016,100000,0,100000,1.000,76136,0.015862,14100000,141,400000,4,13700000,137
17,0.017,100000,0,100000,1.000,81904,0.017063,14100000,141,400000,4,13700000,137
18,0.018,100000,0,100000,1.000,85928,0.017902,14100000,141,400000,4,13700000,137
19,0.019,100000,0,100000,1.000,92400,0.019250,14100000,141,400000,4,13700000,137
20,0.020,100000,0,100000,1.000,96312,0.020065,14100000,141,400000,4,13700000,137
21,0.021,100000,0,100000,1.000,100040,0.020842,14100000,141,400000,4,13700000,137
22,0.022,100000,0,100000,1.000,103664,0.021597,14100000,141,400000,4,13700000,137
23,0.023,100000,0,100000,1.000,110600,0.023042,14100000,141,400000,4,13700000,137
24,0.024,100000,0,100000,1.000,115056,0.023970,14100000,141,400000,4,13700000,137
25,0.025,100000,0,100000,1.000,117128,0.024402,14100000,141,400000,4,13700000,137
26,0.026,100000,0,100000,1.000,123632,0.025757,14100000,141,400000,4,13700000,137
27,0.027,100000,0,100000,1.000,131408,0.027377,14100000,141,400000,4,13700000,137
28,0.028,100000,0,100000,1.000,133728,0.027860,14100000,141,400000,4,13700000,137
29,0.029,100000,0,100000,1.000,139816,0.029128,14100000,141,400000,4,13700000,137
30,0.030,100000,0,100000,1.000,142768,0.029743,14100000,141,400000,4,13700000,137
31,0.031,100000,0,100000,1.000,148536,0.030945,14100000,141,400000,4,13700000,137
32,0.032,100000,0,100000,1.000,152176,0.031703,14100000,141,400000,4,13700000,137
33,0.033,100000,0,100000,1.000,159128,0.033152,14100000,141,400000,4,13700000,137
34,0.034,100000,0,100000,1.000,161856,0.033720,14100000,141,400000,4,13700000,137
35,0.035,100000,0,100000,1.000,169048,0.035218,14100000,141,400000,4,13700000,137
36,0.036,100000,0,100000,1.000,173544,0.036155,14100000,141,400000,4,13700000,137
37,0.037,100000,0,100000,1.000,177056,0.036887,14100000,141,400000,4,13700000,137
38,0.038,100000,0,100000,1.000,182456,0.038012,14100000,141,400000,4,13700000,137
39,0.039,100000,0,100000,1.000,188216,0.039212,14100000,141,400000,4,13700000,137
40,0.040,100000,0,100000,1.000,191256,0.039845,14100000,141,400000,4,13700000,137
