"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:25:30
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,14100000,141,400000,4,13700000,137
1,0.001,100000,0,100000,1.000,4723,0.000984,14100000,141,400000,4,13700000,137
2,0.002,99999,1,100000,1.000,9746,0.002030,14100000,141,400000,4,13700000,137
3,0.003,99998,2,100000,1.000,14312,0.002982,14100000,141,400000,4,13700000,137
4,0.004,99995,5,100000,1.000,19125,0.003984,14100000,141,400000,4,13700000,137
5,0.005,99994,6,100000,1.000,24022,0.005005,14100000,141,400000,4,13700000,137
6,0.006,99987,13,100000,1.000,28896,0.006020,14100000,141,400000,4,13700000,137
7,0.007,99987,13,100000,1.000,33636,0.007007,14100000,141,400000,4,13700000,137
8,0.008,99970,30,100000,1.000,39014,0.008128,14100000,141,400000,4,13700000,137
9,0.009,99978,22,100000,1.000,43377,0.009037,14100000,141,400000,4,13700000,137
10,0.010,99962,38,100000,1.000,48617,0.010129,14100000,141,400000,4,13700000,137
11,0.011,99953,47,100000,1.000,53155,0.011074,14100000,141,400000,4,13700000,137
12,0.012,99958,42,100000,1.000,56801,0.011834,14100000,141,400000,4,13700000,137
13,0.013,99932,68,100000,0.999,62254,0.012970,14100000,141,400000,4,13700000,137
14,0.014,99919,81,100000,0.999,67022,0.013963,14100000,141,400000,4,13700000,137
15,0.015,99915,85,100000,0.999,72520,0.015108,14100000,141,400000,4,13700000,137
16,0.016,99875,125,100000,0.999,76872,0.016015,14100000,141,400000,4,13700000,137
17,0.017,99863,137,100000,0.999,81189,0.016914,14100000,141,400000,4,13700000,137
18,0.018,99845,155,100000,0.998,86599,0.018041,14100000,141,400000,4,13700000,137
19,0.019,99835,165,100000,0.998,90974,0.018953,14100000,141,400000,4,13700000,137
20,0.020,99798,202,100000,0.998,95444,0.019884,14100000,141,400000,4,13700000,137
21,0.021,99802,198,100000,0.998,100268,0.020889,14100000,141,400000,4,13700000,137
22,0.022,99772,228,100000,0.998,105488,0.021977,14100000,141,400000,4,13700000,137
23,0.023,99727,273,100000,0.997,110864,0.023097,14100000,141,400000,4,13700000,137
24,0.024,99686,314,100000,0.997,115814,0.024128,14100000,141,400000,4,13700000,137
25,0.025,99680,320,100000,0.997,119955,0.024991,14100000,141,400000,4,13700000,137
26,0.026,99654,346,100000,0.997,124878,0.026016,14100000,141,400000,4,13700000,137
27,0.027,99640,360,100000,0.996,129955,0.027074,14100000,141,400000,4,13700000,137
28,0.028,99590,410,100000,0.996,133960,0.027908,14100000,141,400000,4,13700000,137
29,0.029,99541,459,100000,0.995,138383,0.028830,14100000,141,400000,4,13700000,137
30,0.030,99459,541,100000,0.995,144026,0.030005,14100000,141,400000,4,13700000,137
31,0.031,99439,561,100000,0.994,149036,0.031049,14100000,141,400000,4,13700000,137
32,0.032,99285,715,100000,0.993,154340,0.032154,14100000,141,400000,4,13700000,137
33,0.033,99171,829,100000,0.992,158959,0.033116,14100000,141,400000,4,13700000,137
34,0.034,99174,826,100000,0.992,163081,0.033975,14100000,141,400000,4,13700000,137
35,0.035,99069,931,100000,0.991,168805,0.035168,14100000,141,400000,4,13700000,137
36,0.036,99034,966,100000,0.990,172574,0.035953,14100000,141,400000,4,13700000,137
37,0.037,98961,1039,100000,0.990,177061,0.036888,14100000,141,400000,4,13700000,137
38,0.038,98876,1124,100000,0.989,182148,0.037948,14100000,141,400000,4,13700000,137
39,0.039,98772,1228,100000,0.988,187737,0.039112,14100000,141,400000,4,13700000,137
40,0.040,98690,1310,100000,0.987,192878,0.040183,14100000,141,400000,4,13700000,137
41,0.041,98642,1358,100000,0.986,196471,0.040931,14100000,141,400000,4,13700000,137
42,0.042,98530,1470,100000,0.985,201796,0.042041,14100000,141,400000,4,13700000,137
43,0.043,98487,1513,100000,0.985,206238,0.042966,14100000,141,400000,4,13700000,137
44,0.044,98332,1668,100000,0.983,211696,0.044103,14100000,141,400000,4,13700000,137
45,0.045,98338,1662,100000,0.983,216235,0.045049,14100000,141,400000,4,13700000,137
46,0.046,98105,1895,100000,0.981,221784,0.046205,14100000,141,400000,4,13700000,137
47,0.047,97982,2018,100000,0.980,226154,0.047115,14100000,141,400000,4,13700000,137
48,0.048,97828,2172,100000,0.978,230701,0.048063,14100000,141,400000,4,13700000,137
49,0.049,97651,2349,100000,0.977,235274,0.049015,14100000,141,400000,4,13700000,137
50,0.050,97589,2411,100000,0.976,239745,0.049947,14100000,141,400000,4,13700000,137
51,0.051,97446,2554,100000,0.974,244326,0.050901,14100000,141,400000,4,13700000,137
52,0.052,97287,2713,100000,0.973,249490,0.051977,14100000,141,400000,4,13700000,137
53,0.053,97269,2731,100000,0.973,254756,0.053074,14100000,141,400000,4,13700000,137
54,0.054,97147,2853,100000,0.971,259062,0.053971,14100000,141,400000,4,13700000,137
55,0.055,96861,3139,100000,0.969,263406,0.054876,14100000,141,400000,4,13700000,137
56,0.056,96683,3317,100000,0.967,270228,0.056298,14100000,141,400000,4,13700000,137
57,0.057,96545,3455,100000,0.965,272903,0.056855,14100000,141,400000,4,13700000,137
58,0.058,96437,3563,100000,0.964,277557,0.057824,14100000,141,400000,4,13700000,137
59,0.059,96224,3776,100000,0.962,283212,0.059002,14100000,141,400000,4,13700000,137
60,0.060,96053,3947,100000,0.961,288236,0.060049,14100000,141,400000,4,13700000,137
61,0.061,95902,4098,100000,0.959,293147,0.061072,14100000,141,400000,4,13700000,137
62,0.062,95779,4221,100000,0.958,297268,0.061931,14100000,141,400000,4,13700000,137
63,0.063,95362,4638,100000,0.954,302681,0.063059,14100000,141,400000,4,13700000,137
64,0.064,94972,5028,100000,0.950,306572,0.063869,14100000,141,400000,4,13700000,137
65,0.065,94547,5453,100000,0.945,311347,0.064864,14100000,141,400000,4,13700000,137
66,0.066,94047,5953,100000,0.940,316636,0.065966,14100000,141,400000,4,13700000,137
67,0.067,93632,6368,100000,0.936,323323,0.067359,14100000,141,400000,4,13700000,137
68,0.068,93346,6654,100000,0.933,328209,0.068377,14100000,141,400000,4,13700000,137
69,0.069,93308,6692,100000,0.933,330538,0.068862,14100000,141,400000,4,13700000,137
70,0.070,92857,7143,100000,0.929,336432,0.070090,14100000,141,400000,4,13700000,137
71,0.071,92496,7504,100000,0.925,342229,0.071298,14100000,141,400000,4,13700000,137
72,0.072,92346,7654,100000,0.923,345266,0.071930,14100000,141,400000,4,13700000,137
73,0.073,92065,7935,100000,0.921,349575,0.072828,14100000,141,400000,4,13700000,137
74,0.074,91833,8167,100000,0.918,354873,0.073932,14100000,141,400000,4,13700000,137
75,0.075,91567,8433,100000,0.916,360996,0.075207,14100000,141,400000,4,13700000,137
76,0.076,91314,8686,100000,0.913,364187,0.075872,14100000,141,400000,4,13700000,137
77,0.077,90949,9051,100000,0.909,369713,0.077024,14100000,141,400000,4,13700000,137
78,0.078,90580,9420,100000,0.906,375080,0.078142,14100000,141,400000,4,13700000,137
79,0.079,90317,9683,100000,0.903,378174,0.078786,14100000,141,400000,4,13700000,137
80,0.080,89894,10106,100000,0.899,383649,0.079927,14100000,141,400000,4,13700000,137
81,0.081,89559,10441,100000,0.896,388075,0.080849,14100000,141,400000,4,13700000,137
82,0.082,89258,10742,100000,0.893,393017,0.081879,14100000,141,400000,4,13700000,137
83,0.083,88803,11197,100000,0.888,399617,0.083254,14100000,141,400000,4,13700000,137
84,0.084,88519,11481,100000,0.885,403370,0.084035,14100000,141,400000,4,13700000,137
85,0.085,88266,11734,100000,0.883,407455,0.084886,14100000,141,400000,4,13700000,137
86,0.086,87837,12163,100000,0.878,413007,0.086043,14100000,141,400000,4,13700000,137
87,0.087,87316,12684,100000,0.873,416800,0.086833,14100000,141,400000,4,13700000,137
88,0.088,86937,13063,100000,0.869,423377,0.088204,14100000,141,400000,4,13700000,137
89,0.089,86650,13350,100000,0.867,427274,0.089015,14100000,141,400000,4,13700000,137
90,0.090,86289,13711,100000,0.863,432879,0.090183,14100000,141,400000,4,13700000,137
91,0.091,85859,14141,100000,0.859,437389,0.091123,14100000,141,400000,4,13700000,137
92,0.092,85401,14599,100000,0.854,442419,0.092171,14100000,141,400000,4,13700000,137
93,0.093,85077,14923,100000,0.851,445898,0.092895,14100000,141,400000,4,13700000,137
94,0.094,84782,15218,100000,0.848,449298,0.093604,14100000,141,400000,4,13700000,137
