"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 23:31:10
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93300000,933,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5975,0.000980,93300000,933,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12165,0.001994,93300000,933,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18845,0.003089,93300000,933,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24265,0.003978,93300000,933,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30800,0.005049,93300000,933,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,37200,0.006098,93300000,933,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42575,0.006980,93300000,933,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48715,0.007986,93300000,933,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,55265,0.009060,93300000,933,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60815,0.009970,93300000,933,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66635,0.010924,93300000,933,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73195,0.011999,93300000,933,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79625,0.013053,93300000,933,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85880,0.014079,93300000,933,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91740,0.015039,93300000,933,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97610,0.016002,93300000,933,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103135,0.016907,93300000,933,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109165,0.017896,93300000,933,500000,5,92800000,928
