"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 17:49:34
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99826,174,100000,0.998,4860,0.001012,84900000,849,500000,5,84400000,844
2,0.002,99634,366,100000,0.996,9645,0.002009,84900000,849,500000,5,84400000,844
3,0.003,99481,519,100000,0.995,14205,0.002959,84900000,849,500000,5,84400000,844
4,0.004,99257,743,100000,0.993,19560,0.004075,84900000,849,500000,5,84400000,844
5,0.005,99091,909,100000,0.991,24210,0.005044,84900000,849,500000,5,84400000,844
6,0.006,98887,1113,100000,0.989,28770,0.005994,84900000,849,500000,5,84400000,844
7,0.007,98706,1294,100000,0.987,35070,0.007306,84900000,849,500000,5,84400000,844
8,0.008,98615,1385,100000,0.986,37740,0.007862,84900000,849,500000,5,84400000,844
9,0.009,98385,1615,100000,0.984,43200,0.009000,84900000,849,500000,5,84400000,844
10,0.010,98239,1761,100000,0.982,48090,0.010019,84900000,849,500000,5,84400000,844
11,0.011,98064,1936,100000,0.981,51420,0.010712,84900000,849,500000,5,84400000,844
12,0.012,97877,2123,100000,0.979,57360,0.011950,84900000,849,500000,5,84400000,844
13,0.013,97638,2362,100000,0.976,62460,0.013012,84900000,849,500000,5,84400000,844
14,0.014,97500,2500,100000,0.975,67245,0.014009,84900000,849,500000,5,84400000,844
15,0.015,97291,2709,100000,0.973,70935,0.014778,84900000,849,500000,5,84400000,844
16,0.016,97008,2992,100000,0.970,78780,0.016413,84900000,849,500000,5,84400000,844
17,0.017,96989,3011,100000,0.970,79410,0.016544,84900000,849,500000,5,84400000,844
18,0.018,96868,3132,100000,0.969,85590,0.017831,84900000,849,500000,5,84400000,844
19,0.019,96527,3473,100000,0.965,92850,0.019344,84900000,849,500000,5,84400000,844
20,0.020,96399,3601,100000,0.964,96180,0.020037,84900000,849,500000,5,84400000,844
21,0.021,96353,3647,100000,0.964,101190,0.021081,84900000,849,500000,5,84400000,844
22,0.022,96011,3989,100000,0.960,107550,0.022406,84900000,849,500000,5,84400000,844
23,0.023,95908,4092,100000,0.959,110730,0.023069,84900000,849,500000,5,84400000,844
24,0.024,95729,4271,100000,0.957,115080,0.023975,84900000,849,500000,5,84400000,844
25,0.025,95479,4521,100000,0.955,120930,0.025194,84900000,849,500000,5,84400000,844
26,0.026,95329,4671,100000,0.953,123870,0.025806,84900000,849,500000,5,84400000,844
27,0.027,95159,4841,100000,0.952,131085,0.027309,84900000,849,500000,5,84400000,844
28,0.028,95031,4969,100000,0.950,134265,0.027972,84900000,849,500000,5,84400000,844
