"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 01:11:55
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,99764,236,100000,0.998,3930,0.000959,3100000,31,700000,7,2400000,24
2,0.002,99522,478,100000,0.995,7980,0.001946,3100000,31,700000,7,2400000,24
3,0.003,99263,737,100000,0.993,12300,0.003000,3100000,31,700000,7,2400000,24
4,0.004,99003,997,100000,0.990,16575,0.004043,3100000,31,700000,7,2400000,24
5,0.005,98718,1282,100000,0.987,21540,0.005254,3100000,31,700000,7,2400000,24
6,0.006,98578,1422,100000,0.986,23955,0.005843,3100000,31,700000,7,2400000,24
7,0.007,98237,1763,100000,0.982,29700,0.007244,3100000,31,700000,7,2400000,24
8,0.008,98098,1902,100000,0.981,31980,0.007800,3100000,31,700000,7,2400000,24
9,0.009,97844,2156,100000,0.978,36840,0.008985,3100000,31,700000,7,2400000,24
10,0.010,97513,2487,100000,0.975,41580,0.010141,3100000,31,700000,7,2400000,24
11,0.011,97341,2659,100000,0.973,44850,0.010939,3100000,31,700000,7,2400000,24
12,0.012,97042,2958,100000,0.970,49875,0.012165,3100000,31,700000,7,2400000,24
13,0.013,96881,3119,100000,0.969,52770,0.012871,3100000,31,700000,7,2400000,24
14,0.014,96677,3323,100000,0.967,56040,0.013668,3100000,31,700000,7,2400000,24
15,0.015,96325,3675,100000,0.963,62595,0.015267,3100000,31,700000,7,2400000,24
16,0.016,96183,3817,100000,0.962,64770,0.015798,3100000,31,700000,7,2400000,24
17,0.017,95806,4194,100000,0.958,70965,0.017309,3100000,31,700000,7,2400000,24
18,0.018,95580,4420,100000,0.956,74400,0.018146,3100000,31,700000,7,2400000,24
19,0.019,95267,4733,100000,0.953,79575,0.019409,3100000,31,700000,7,2400000,24
20,0.020,95130,4870,100000,0.951,82005,0.020001,3100000,31,700000,7,2400000,24
21,0.021,94881,5119,100000,0.949,86190,0.021022,3100000,31,700000,7,2400000,24
22,0.022,94644,5356,100000,0.946,90225,0.022006,3100000,31,700000,7,2400000,24
23,0.023,94373,5627,100000,0.944,94530,0.023056,3100000,31,700000,7,2400000,24
24,0.024,94150,5850,100000,0.942,98235,0.023960,3100000,31,700000,7,2400000,24
25,0.025,93895,6105,100000,0.939,102285,0.024948,3100000,31,700000,7,2400000,24
26,0.026,93720,6280,100000,0.937,106155,0.025891,3100000,31,700000,7,2400000,24
27,0.027,93351,6649,100000,0.934,112065,0.027333,3100000,31,700000,7,2400000,24
28,0.028,93197,6803,100000,0.932,114690,0.027973,3100000,31,700000,7,2400000,24
29,0.029,92997,7003,100000,0.930,117990,0.028778,3100000,31,700000,7,2400000,24
30,0.030,92510,7490,100000,0.925,126525,0.030860,3100000,31,700000,7,2400000,24
31,0.031,92514,7486,100000,0.925,126015,0.030735,3100000,31,700000,7,2400000,24
32,0.032,92168,7832,100000,0.922,131970,0.032188,3100000,31,700000,7,2400000,24
33,0.033,92079,7921,100000,0.921,134190,0.032729,3100000,31,700000,7,2400000,24
34,0.034,91692,8308,100000,0.917,140040,0.034156,3100000,31,700000,7,2400000,24
35,0.035,91591,8409,100000,0.916,142140,0.034668,3100000,31,700000,7,2400000,24
36,0.036,91097,8903,100000,0.911,149445,0.036450,3100000,31,700000,7,2400000,24
37,0.037,91132,8868,100000,0.911,149535,0.036472,3100000,31,700000,7,2400000,24
38,0.038,90740,9260,100000,0.907,155520,0.037932,3100000,31,700000,7,2400000,24
39,0.039,90598,9402,100000,0.906,159465,0.038894,3100000,31,700000,7,2400000,24
40,0.040,90313,9687,100000,0.903,164010,0.040002,3100000,31,700000,7,2400000,24
41,0.041,90080,9920,100000,0.901,166605,0.040635,3100000,31,700000,7,2400000,24
42,0.042,89869,10131,100000,0.899,170820,0.041663,3100000,31,700000,7,2400000,24
43,0.043,89575,10425,100000,0.896,175230,0.042739,3100000,31,700000,7,2400000,24
44,0.044,89097,10903,100000,0.891,183525,0.044762,3100000,31,700000,7,2400000,24
45,0.045,88993,11007,100000,0.890,186090,0.045388,3100000,31,700000,7,2400000,24
46,0.046,88596,11404,100000,0.886,191850,0.046793,3100000,31,700000,7,2400000,24
47,0.047,88603,11397,100000,0.886,192285,0.046899,3100000,31,700000,7,2400000,24
48,0.048,88333,11667,100000,0.883,197220,0.048102,3100000,31,700000,7,2400000,24
49,0.049,87894,12106,100000,0.879,203610,0.049661,3100000,31,700000,7,2400000,24
50,0.050,87769,12231,100000,0.878,205470,0.050115,3100000,31,700000,7,2400000,24
51,0.051,87539,12461,100000,0.875,210645,0.051377,3100000,31,700000,7,2400000,24
52,0.052,87379,12621,100000,0.874,213390,0.052046,3100000,31,700000,7,2400000,24
53,0.053,87098,12902,100000,0.871,218220,0.053224,3100000,31,700000,7,2400000,24
54,0.054,86898,13102,100000,0.869,221445,0.054011,3100000,31,700000,7,2400000,24
55,0.055,86571,13429,100000,0.866,227385,0.055460,3100000,31,700000,7,2400000,24
56,0.056,86341,13659,100000,0.863,231780,0.056532,3100000,31,700000,7,2400000,24
