"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-28 01:17:05
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,15
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,900000,9
1,0.001,99830,170,100000,0.998,5940,0.000974,1400000,14,500000,5,900000,9
2,0.002,99678,322,100000,0.997,11490,0.001884,1400000,14,500000,5,900000,9
3,0.003,99530,470,100000,0.995,17610,0.002887,1400000,14,500000,5,900000,9
4,0.004,99352,648,100000,0.994,24795,0.004065,1400000,14,500000,5,900000,9
5,0.005,99170,830,100000,0.992,31260,0.005125,1400000,14,500000,5,900000,9
6,0.006,99026,974,100000,0.990,35430,0.005808,1400000,14,500000,5,900000,9
7,0.007,98896,1104,100000,0.989,42300,0.006934,1400000,14,500000,5,900000,9
8,0.008,98663,1337,100000,0.987,48255,0.007911,1400000,14,500000,5,900000,9
9,0.009,98502,1498,100000,0.985,54810,0.008985,1400000,14,500000,5,900000,9
10,0.010,98310,1690,100000,0.983,62580,0.010259,1400000,14,500000,5,900000,9
11,0.011,98210,1790,100000,0.982,67170,0.011011,1400000,14,500000,5,900000,9
12,0.012,98031,1969,100000,0.980,72555,0.011894,1400000,14,500000,5,900000,9
13,0.013,97897,2103,100000,0.979,79560,0.013043,1400000,14,500000,5,900000,9
14,0.014,97613,2387,100000,0.976,86460,0.014174,1400000,14,500000,5,900000,9
15,0.015,97560,2440,100000,0.976,90255,0.014796,1400000,14,500000,5,900000,9
16,0.016,97371,2629,100000,0.974,95925,0.015725,1400000,14,500000,5,900000,9
17,0.017,97227,2773,100000,0.972,102630,0.016825,1400000,14,500000,5,900000,9
18,0.018,97004,2996,100000,0.970,109800,0.018000,1400000,14,500000,5,900000,9
19,0.019,96792,3208,100000,0.968,116220,0.019052,1400000,14,500000,5,900000,9
20,0.020,96762,3238,100000,0.968,121365,0.019896,1400000,14,500000,5,900000,9
21,0.021,96658,3342,100000,0.967,124650,0.020434,1400000,14,500000,5,900000,9
22,0.022,96409,3591,100000,0.964,133170,0.021831,1400000,14,500000,5,900000,9
23,0.023,96150,3850,100000,0.962,142395,0.023343,1400000,14,500000,5,900000,9
24,0.024,96042,3958,100000,0.960,146430,0.024005,1400000,14,500000,5,900000,9
25,0.025,95906,4094,100000,0.959,150960,0.024748,1400000,14,500000,5,900000,9
26,0.026,95750,4250,100000,0.958,157725,0.025857,1400000,14,500000,5,900000,9
27,0.027,95576,4424,100000,0.956,166530,0.027300,1400000,14,500000,5,900000,9
28,0.028,95380,4620,100000,0.954,169920,0.027856,1400000,14,500000,5,900000,9
29,0.029,95198,4802,100000,0.952,177765,0.029142,1400000,14,500000,5,900000,9
30,0.030,94955,5045,100000,0.950,185070,0.030339,1400000,14,500000,5,900000,9
31,0.031,95000,5000,100000,0.950,188655,0.030927,1400000,14,500000,5,900000,9
32,0.032,94760,5240,100000,0.948,194565,0.031896,1400000,14,500000,5,900000,9
33,0.033,94689,5311,100000,0.947,199005,0.032624,1400000,14,500000,5,900000,9
34,0.034,94438,5562,100000,0.944,207420,0.034003,1400000,14,500000,5,900000,9
35,0.035,94284,5716,100000,0.943,211365,0.034650,1400000,14,500000,5,900000,9
36,0.036,94072,5928,100000,0.941,218970,0.035897,1400000,14,500000,5,900000,9
37,0.037,93928,6072,100000,0.939,224475,0.036799,1400000,14,500000,5,900000,9
38,0.038,93810,6190,100000,0.938,230670,0.037815,1400000,14,500000,5,900000,9
39,0.039,93555,6445,100000,0.936,239520,0.039266,1400000,14,500000,5,900000,9
40,0.040,93426,6574,100000,0.934,242445,0.039745,1400000,14,500000,5,900000,9
41,0.041,93380,6620,100000,0.934,248955,0.040812,1400000,14,500000,5,900000,9
42,0.042,93169,6831,100000,0.932,254445,0.041712,1400000,14,500000,5,900000,9
43,0.043,92911,7089,100000,0.929,261030,0.042792,1400000,14,500000,5,900000,9
44,0.044,92778,7222,100000,0.928,268710,0.044051,1400000,14,500000,5,900000,9
45,0.045,92693,7307,100000,0.927,275655,0.045189,1400000,14,500000,5,900000,9
46,0.046,92463,7537,100000,0.925,279960,0.045895,1400000,14,500000,5,900000,9
47,0.047,92232,7768,100000,0.922,288810,0.047346,1400000,14,500000,5,900000,9
48,0.048,92025,7975,100000,0.920,294420,0.048266,1400000,14,500000,5,900000,9
49,0.049,92074,7926,100000,0.921,298740,0.048974,1400000,14,500000,5,900000,9
50,0.050,91948,8052,100000,0.919,304815,0.049970,1400000,14,500000,5,900000,9
51,0.051,91705,8295,100000,0.917,307470,0.050405,1400000,14,500000,5,900000,9
52,0.052,91476,8524,100000,0.915,316230,0.051841,1400000,14,500000,5,900000,9
53,0.053,91287,8713,100000,0.913,320940,0.052613,1400000,14,500000,5,900000,9
54,0.054,91172,8828,100000,0.912,328710,0.053887,1400000,14,500000,5,900000,9
55,0.055,90995,9005,100000,0.910,335895,0.055065,1400000,14,500000,5,900000,9
56,0.056,90868,9132,100000,0.909,340680,0.055849,1400000,14,500000,5,900000,9
