"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-27 10:32:52
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3100000,31,700000,7,2400000,24
1,0.001,100000,0,100000,1.000,4170,0.001017,3100000,31,700000,7,2400000,24
2,0.002,100000,0,100000,1.000,7960,0.001941,3100000,31,700000,7,2400000,24
3,0.003,100000,0,100000,1.000,12550,0.003061,3100000,31,700000,7,2400000,24
4,0.004,100000,0,100000,1.000,16085,0.003923,3100000,31,700000,7,2400000,24
5,0.005,100000,0,100000,1.000,20350,0.004963,3100000,31,700000,7,2400000,24
6,0.006,100000,0,100000,1.000,24230,0.005910,3100000,31,700000,7,2400000,24
7,0.007,100000,0,100000,1.000,29160,0.007112,3100000,31,700000,7,2400000,24
8,0.008,100000,0,100000,1.000,32840,0.008010,3100000,31,700000,7,2400000,24
9,0.009,100000,0,100000,1.000,36445,0.008889,3100000,31,700000,7,2400000,24
10,0.010,100000,0,100000,1.000,40625,0.009909,3100000,31,700000,7,2400000,24
11,0.011,100000,0,100000,1.000,44970,0.010968,3100000,31,700000,7,2400000,24
12,0.012,100000,0,100000,1.000,48670,0.011871,3100000,31,700000,7,2400000,24
13,0.013,100000,0,100000,1.000,52460,0.012795,3100000,31,700000,7,2400000,24
14,0.014,100000,0,100000,1.000,57770,0.014090,3100000,31,700000,7,2400000,24
15,0.015,100000,0,100000,1.000,61405,0.014977,3100000,31,700000,7,2400000,24
16,0.016,100000,0,100000,1.000,65735,0.016033,3100000,31,700000,7,2400000,24
17,0.017,100000,0,100000,1.000,69620,0.016980,3100000,31,700000,7,2400000,24
18,0.018,100000,0,100000,1.000,73275,0.017872,3100000,31,700000,7,2400000,24
19,0.019,100000,0,100000,1.000,78775,0.019213,3100000,31,700000,7,2400000,24
20,0.020,100000,0,100000,1.000,81710,0.019929,3100000,31,700000,7,2400000,24
21,0.021,100000,0,100000,1.000,86275,0.021043,3100000,31,700000,7,2400000,24
22,0.022,100000,0,100000,1.000,90540,0.022083,3100000,31,700000,7,2400000,24
23,0.023,100000,0,100000,1.000,94540,0.023059,3100000,31,700000,7,2400000,24
24,0.024,100000,0,100000,1.000,97755,0.023843,3100000,31,700000,7,2400000,24
25,0.025,100000,0,100000,1.000,102570,0.025017,3100000,31,700000,7,2400000,24
26,0.026,100000,0,100000,1.000,106160,0.025893,3100000,31,700000,7,2400000,24
27,0.027,100000,0,100000,1.000,109285,0.026655,3100000,31,700000,7,2400000,24
28,0.028,100000,0,100000,1.000,113985,0.027801,3100000,31,700000,7,2400000,24
29,0.029,100000,0,100000,1.000,118280,0.028849,3100000,31,700000,7,2400000,24
30,0.030,100000,0,100000,1.000,122415,0.029857,3100000,31,700000,7,2400000,24
31,0.031,100000,0,100000,1.000,126135,0.030765,3100000,31,700000,7,2400000,24
32,0.032,100000,0,100000,1.000,131320,0.032029,3100000,31,700000,7,2400000,24
33,0.033,100000,0,100000,1.000,133560,0.032576,3100000,31,700000,7,2400000,24
34,0.034,100000,0,100000,1.000,139360,0.033990,3100000,31,700000,7,2400000,24
35,0.035,100000,0,100000,1.000,141725,0.034567,3100000,31,700000,7,2400000,24
36,0.036,100000,0,100000,1.000,149255,0.036404,3100000,31,700000,7,2400000,24
37,0.037,100000,0,100000,1.000,153185,0.037362,3100000,31,700000,7,2400000,24
38,0.038,100000,0,100000,1.000,156160,0.038088,3100000,31,700000,7,2400000,24
39,0.039,100000,0,100000,1.000,159340,0.038863,3100000,31,700000,7,2400000,24
40,0.040,100000,0,100000,1.000,164160,0.040039,3100000,31,700000,7,2400000,24
41,0.041,100000,0,100000,1.000,169150,0.041256,3100000,31,700000,7,2400000,24
42,0.042,100000,0,100000,1.000,172775,0.042140,3100000,31,700000,7,2400000,24
43,0.043,100000,0,100000,1.000,175795,0.042877,3100000,31,700000,7,2400000,24
44,0.044,100000,0,100000,1.000,180330,0.043983,3100000,31,700000,7,2400000,24
45,0.045,100000,0,100000,1.000,183825,0.044835,3100000,31,700000,7,2400000,24
46,0.046,100000,0,100000,1.000,187910,0.045832,3100000,31,700000,7,2400000,24
47,0.047,100000,0,100000,1.000,192210,0.046880,3100000,31,700000,7,2400000,24
48,0.048,100000,0,100000,1.000,198190,0.048339,3100000,31,700000,7,2400000,24
49,0.049,100000,0,100000,1.000,201025,0.049030,3100000,31,700000,7,2400000,24
50,0.050,100000,0,100000,1.000,204015,0.049760,3100000,31,700000,7,2400000,24
51,0.051,100000,0,100000,1.000,209070,0.050993,3100000,31,700000,7,2400000,24
52,0.052,100000,0,100000,1.000,214640,0.052351,3100000,31,700000,7,2400000,24
53,0.053,100000,0,100000,1.000,217430,0.053032,3100000,31,700000,7,2400000,24
54,0.054,100000,0,100000,1.000,220725,0.053835,3100000,31,700000,7,2400000,24
55,0.055,100000,0,100000,1.000,226060,0.055137,3100000,31,700000,7,2400000,24
56,0.056,100000,0,100000,1.000,229975,0.056091,3100000,31,700000,7,2400000,24
57,0.057,100000,0,100000,1.000,233945,0.057060,3100000,31,700000,7,2400000,24
58,0.058,100000,0,100000,1.000,237210,0.057856,3100000,31,700000,7,2400000,24
59,0.059,100000,0,100000,1.000,243525,0.059396,3100000,31,700000,7,2400000,24
60,0.060,100000,0,100000,1.000,245445,0.059865,3100000,31,700000,7,2400000,24
61,0.061,100000,0,100000,1.000,250165,0.061016,3100000,31,700000,7,2400000,24
62,0.062,100000,0,100000,1.000,255145,0.062230,3100000,31,700000,7,2400000,24
63,0.063,100000,0,100000,1.000,259085,0.063191,3100000,31,700000,7,2400000,24
64,0.064,100000,0,100000,1.000,262195,0.063950,3100000,31,700000,7,2400000,24
65,0.065,100000,0,100000,1.000,265460,0.064746,3100000,31,700000,7,2400000,24
66,0.066,100000,0,100000,1.000,271015,0.066101,3100000,31,700000,7,2400000,24
67,0.067,100000,0,100000,1.000,274730,0.067007,3100000,31,700000,7,2400000,24
68,0.068,100000,0,100000,1.000,278645,0.067962,3100000,31,700000,7,2400000,24
69,0.069,100000,0,100000,1.000,283530,0.069154,3100000,31,700000,7,2400000,24
70,0.070,100000,0,100000,1.000,286275,0.069823,3100000,31,700000,7,2400000,24
71,0.071,100000,0,100000,1.000,291095,0.070999,3100000,31,700000,7,2400000,24
72,0.072,100000,0,100000,1.000,295665,0.072113,3100000,31,700000,7,2400000,24
73,0.073,100000,0,100000,1.000,299295,0.072999,3100000,31,700000,7,2400000,24
74,0.074,100000,0,100000,1.000,304020,0.074151,3100000,31,700000,7,2400000,24
75,0.075,100000,0,100000,1.000,308255,0.075184,3100000,31,700000,7,2400000,24
76,0.076,100000,0,100000,1.000,311480,0.075971,3100000,31,700000,7,2400000,24
77,0.077,100000,0,100000,1.000,315380,0.076922,3100000,31,700000,7,2400000,24
78,0.078,100000,0,100000,1.000,319785,0.077996,3100000,31,700000,7,2400000,24
