"Test Report (MATLAB Simulation — FPGA-Consistent Fault Injection)"
Timestamp,2026-03-26 14:29:22
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,84900000,849,500000,5,84400000,844
1,0.001,99988,12,100000,1.000,4800,0.001000,84900000,849,500000,5,84400000,844
2,0.002,99960,40,100000,1.000,9452,0.001969,84900000,849,500000,5,84400000,844
3,0.003,99941,59,100000,0.999,14387,0.002997,84900000,849,500000,5,84400000,844
4,0.004,99927,73,100000,0.999,19443,0.004051,84900000,849,500000,5,84400000,844
5,0.005,99916,84,100000,0.999,24031,0.005006,84900000,849,500000,5,84400000,844
6,0.006,99894,106,100000,0.999,28854,0.006011,84900000,849,500000,5,84400000,844
7,0.007,99855,145,100000,0.999,33523,0.006984,84900000,849,500000,5,84400000,844
8,0.008,99798,202,100000,0.998,38459,0.008012,84900000,849,500000,5,84400000,844
9,0.009,99770,230,100000,0.998,43095,0.008978,84900000,849,500000,5,84400000,844
10,0.010,99722,278,100000,0.997,48748,0.010156,84900000,849,500000,5,84400000,844
11,0.011,99677,323,100000,0.997,51922,0.010817,84900000,849,500000,5,84400000,844
12,0.012,99631,369,100000,0.996,57645,0.012009,84900000,849,500000,5,84400000,844
13,0.013,99555,445,100000,0.996,62088,0.012935,84900000,849,500000,5,84400000,844
14,0.014,99498,502,100000,0.995,67769,0.014119,84900000,849,500000,5,84400000,844
15,0.015,99493,507,100000,0.995,72919,0.015191,84900000,849,500000,5,84400000,844
16,0.016,99342,658,100000,0.993,77570,0.016160,84900000,849,500000,5,84400000,844
17,0.017,99280,720,100000,0.993,82301,0.017146,84900000,849,500000,5,84400000,844
18,0.018,99184,816,100000,0.992,86122,0.017942,84900000,849,500000,5,84400000,844
19,0.019,99080,920,100000,0.991,91716,0.019107,84900000,849,500000,5,84400000,844
20,0.020,99007,993,100000,0.990,96522,0.020109,84900000,849,500000,5,84400000,844
21,0.021,98903,1097,100000,0.989,101153,0.021074,84900000,849,500000,5,84400000,844
22,0.022,98862,1138,100000,0.989,106145,0.022114,84900000,849,500000,5,84400000,844
23,0.023,98732,1268,100000,0.987,110324,0.022984,84900000,849,500000,5,84400000,844
24,0.024,98548,1452,100000,0.985,115431,0.024048,84900000,849,500000,5,84400000,844
25,0.025,98468,1532,100000,0.985,120456,0.025095,84900000,849,500000,5,84400000,844
26,0.026,98381,1619,100000,0.984,124203,0.025876,84900000,849,500000,5,84400000,844
27,0.027,98192,1808,100000,0.982,128410,0.026752,84900000,849,500000,5,84400000,844
28,0.028,98072,1928,100000,0.981,134524,0.028026,84900000,849,500000,5,84400000,844
