"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 15:19:51
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,9
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4896,0.001020,348261028,3483,500000,5,208225932,2082
2,0.002,100000,0,100000,1.000,8982,0.001871,347709564,3477,500000,5,208233740,2082
3,0.003,100000,0,100000,1.000,14202,0.002959,347232088,3472,500000,5,208371388,2084
4,0.004,100000,0,100000,1.000,19305,0.004022,347021220,3470,500000,5,208113060,2081
5,0.005,100000,0,100000,1.000,23724,0.004942,346885572,3469,500000,5,208087036,2081
6,0.006,100000,0,100000,1.000,29349,0.006114,346373496,3464,500000,5,207849416,2078
7,0.007,100000,0,100000,1.000,33066,0.006889,346429584,3464,500000,5,207699844,2077
8,0.008,100000,0,100000,1.000,39141,0.008154,345498480,3455,500000,5,207837176,2078
9,0.009,100000,0,100000,1.000,43254,0.009011,345674536,3457,500000,5,207509896,2075
10,0.010,100000,0,100000,1.000,48186,0.010039,344903716,3449,500000,5,208003504,2080
11,0.011,100000,0,100000,1.000,53361,0.011117,344770904,3448,500000,5,207721196,2077
12,0.012,100000,0,100000,1.000,56988,0.011872,344814628,3448,500000,5,207369492,2074
13,0.013,100000,0,100000,1.000,63198,0.013166,344093228,3441,500000,5,207661288,2077
14,0.014,100000,0,100000,1.000,66510,0.013856,343637764,3436,500000,5,207678372,2077
15,0.015,100000,0,100000,1.000,72909,0.015189,343351388,3434,500000,5,207273344,2073
16,0.016,100000,0,100000,1.000,77130,0.016069,342719352,3427,500000,5,207520052,2075
17,0.017,100000,0,100000,1.000,81531,0.016986,342605884,3426,500000,5,207414776,2074
18,0.018,100000,0,100000,1.000,87228,0.018173,341906868,3419,500000,5,207315348,2073
19,0.019,100000,0,100000,1.000,92124,0.019193,341687800,3417,500000,5,207492412,2075
20,0.020,100000,0,100000,1.000,95841,0.019967,341862028,3419,500000,5,207257640,2073
21,0.021,100000,0,100000,1.000,100611,0.020961,340905496,3409,500000,5,207283780,2073
22,0.022,100000,0,100000,1.000,105372,0.021952,340666596,3407,500000,5,207522316,2075
23,0.023,100000,0,100000,1.000,111267,0.023181,340899012,3409,500000,5,206889896,2069
24,0.024,100000,0,100000,1.000,115389,0.024039,340529400,3405,500000,5,206942996,2069
25,0.025,100000,0,100000,1.000,119889,0.024977,339826356,3398,500000,5,206866428,2069
26,0.026,100000,0,100000,1.000,124857,0.026012,340079548,3401,500000,5,206724452,2067
27,0.027,100000,0,100000,1.000,131013,0.027294,339232012,3392,500000,5,206969388,2070
28,0.028,100000,0,100000,1.000,133677,0.027849,338961920,3390,500000,5,206318136,2063
29,0.029,100000,0,100000,1.000,138609,0.028877,338959848,3390,500000,5,206550580,2066
30,0.030,100000,0,100000,1.000,144207,0.030043,338061228,3381,500000,5,206978088,2070
31,0.031,100000,0,100000,1.000,147870,0.030806,337604256,3376,500000,5,207078472,2071
32,0.032,100000,0,100000,1.000,153684,0.032017,337662108,3377,500000,5,206378828,2064
33,0.033,100000,0,100000,1.000,160245,0.033384,337102728,3371,500000,5,206277108,2063
34,0.034,100000,0,100000,1.000,163062,0.033971,336788780,3368,500000,5,206578616,2066
35,0.035,100000,0,100000,1.000,167517,0.034899,337133640,3371,500000,5,206221392,2062
36,0.036,100000,0,100000,1.000,172836,0.036007,336204200,3362,500000,5,206200696,2062
37,0.037,100000,0,100000,1.000,178281,0.037142,335561952,3356,500000,5,206410312,2064
38,0.038,100000,0,100000,1.000,183537,0.038237,335507280,3355,500000,5,206016256,2060
39,0.039,100000,0,100000,1.000,187164,0.038992,335200724,3352,500000,5,206122400,2061
40,0.040,100000,0,100000,1.000,190107,0.039606,335310212,3353,500000,5,205707344,2057
41,0.041,100000,0,100000,1.000,196344,0.040905,334608048,3346,500000,5,205686996,2057
42,0.042,100000,0,100000,1.000,202050,0.042094,333964968,3340,500000,5,205885120,2059
