"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-28 14:53:20
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,7
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,348874968,3489,500000,5,208059820,2081
1,0.001,100000,0,100000,1.000,4914,0.001024,348160604,3482,500000,5,208216056,2082
2,0.002,100000,0,100000,1.000,9212,0.001919,347492928,3475,500000,5,208178716,2082
3,0.003,100000,0,100000,1.000,14532,0.003027,347004204,3470,500000,5,208335100,2083
4,0.004,100000,0,100000,1.000,18529,0.003860,346767276,3468,500000,5,208138820,2081
5,0.005,100000,0,100000,1.000,25221,0.005254,346327120,3463,500000,5,208109176,2081
6,0.006,100000,0,100000,1.000,28441,0.005925,345938936,3459,500000,5,207795480,2078
7,0.007,100000,0,100000,1.000,33810,0.007044,345756000,3458,500000,5,207574028,2076
8,0.008,100000,0,100000,1.000,38885,0.008101,344800856,3448,500000,5,207694032,2077
9,0.009,100000,0,100000,1.000,43071,0.008973,345231528,3452,500000,5,207123396,2071
10,0.010,100000,0,100000,1.000,48244,0.010051,344199284,3442,500000,5,207765620,2078
11,0.011,100000,0,100000,1.000,53417,0.011129,343873812,3439,500000,5,207523028,2075
12,0.012,100000,0,100000,1.000,57225,0.011922,343898840,3439,500000,5,207090304,2071
13,0.013,100000,0,100000,1.000,62594,0.013040,343096520,3431,500000,5,207473688,2075
14,0.014,100000,0,100000,1.000,67214,0.014003,342565972,3426,500000,5,207572324,2076
15,0.015,100000,0,100000,1.000,71190,0.014831,342224716,3422,500000,5,207408284,2074
16,0.016,100000,0,100000,1.000,75894,0.015811,341719800,3417,500000,5,207344916,2073
17,0.017,100000,0,100000,1.000,80976,0.016870,341195776,3412,500000,5,207390384,2074
18,0.018,100000,0,100000,1.000,86394,0.017999,340513020,3405,500000,5,207422432,2074
19,0.019,100000,0,100000,1.000,92183,0.019205,340017836,3400,500000,5,207383540,2074
20,0.020,100000,0,100000,1.000,95242,0.019842,340455636,3405,500000,5,207108324,2071
21,0.021,100000,0,100000,1.000,101703,0.021188,339311596,3393,500000,5,207051544,2071
22,0.022,100000,0,100000,1.000,104643,0.021801,338863220,3389,500000,5,207337672,2073
