"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:36:05
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,89800000,898,500000,5,84400000,844
1,0.001,99893,107,100000,0.999,4810,0.001002,89800000,898,500000,5,84400000,844
2,0.002,99817,183,100000,0.998,9645,0.002009,89800000,898,500000,5,84400000,844
3,0.003,99701,299,100000,0.997,14311,0.002981,89800000,898,500000,5,84400000,844
4,0.004,99590,410,100000,0.996,18666,0.003889,89800000,898,500000,5,84400000,844
5,0.005,99494,506,100000,0.995,24342,0.005071,89800000,898,500000,5,84400000,844
6,0.006,99402,598,100000,0.994,28604,0.005959,89800000,898,500000,5,84400000,844
7,0.007,99240,760,100000,0.992,33499,0.006979,89800000,898,500000,5,84400000,844
8,0.008,99111,889,100000,0.991,38902,0.008105,89800000,898,500000,5,84400000,844
9,0.009,98937,1063,100000,0.989,42713,0.008899,89800000,898,500000,5,84400000,844
10,0.010,98897,1103,100000,0.989,47309,0.009856,89800000,898,500000,5,84400000,844
11,0.011,98692,1308,100000,0.987,52311,0.010898,89800000,898,500000,5,84400000,844
12,0.012,98619,1381,100000,0.986,57098,0.011895,89800000,898,500000,5,84400000,844
13,0.013,98451,1549,100000,0.985,62302,0.012980,89800000,898,500000,5,84400000,844
14,0.014,98290,1710,100000,0.983,67073,0.013974,89800000,898,500000,5,84400000,844
15,0.015,98165,1835,100000,0.982,72308,0.015064,89800000,898,500000,5,84400000,844
16,0.016,97916,2084,100000,0.979,77269,0.016098,89800000,898,500000,5,84400000,844
17,0.017,97771,2229,100000,0.978,81501,0.016979,89800000,898,500000,5,84400000,844
18,0.018,97595,2405,100000,0.976,86260,0.017971,89800000,898,500000,5,84400000,844
19,0.019,97419,2581,100000,0.974,91728,0.019110,89800000,898,500000,5,84400000,844
20,0.020,97235,2765,100000,0.972,95029,0.019798,89800000,898,500000,5,84400000,844
21,0.021,97068,2932,100000,0.971,100853,0.021011,89800000,898,500000,5,84400000,844
22,0.022,96908,3092,100000,0.969,105769,0.022035,89800000,898,500000,5,84400000,844
23,0.023,96589,3411,100000,0.966,111782,0.023288,89800000,898,500000,5,84400000,844
24,0.024,96538,3462,100000,0.965,114772,0.023911,89800000,898,500000,5,84400000,844
25,0.025,96253,3747,100000,0.963,120205,0.025043,89800000,898,500000,5,84400000,844
26,0.026,96025,3975,100000,0.960,124387,0.025914,89800000,898,500000,5,84400000,844
27,0.027,95885,4115,100000,0.959,129476,0.026974,89800000,898,500000,5,84400000,844
28,0.028,95550,4450,100000,0.956,134936,0.028112,89800000,898,500000,5,84400000,844
29,0.029,95413,4587,100000,0.954,139289,0.029019,89800000,898,500000,5,84400000,844
30,0.030,95209,4791,100000,0.952,143689,0.029935,89800000,898,500000,5,84400000,844
31,0.031,94940,5060,100000,0.949,149096,0.031062,89800000,898,500000,5,84400000,844
32,0.032,94641,5359,100000,0.946,152908,0.031856,89800000,898,500000,5,84400000,844
33,0.033,94284,5716,100000,0.943,158725,0.033068,89800000,898,500000,5,84400000,844
34,0.034,94073,5927,100000,0.941,163191,0.033998,89800000,898,500000,5,84400000,844
35,0.035,93799,6201,100000,0.938,167600,0.034917,89800000,898,500000,5,84400000,844
36,0.036,93321,6679,100000,0.933,173056,0.036053,89800000,898,500000,5,84400000,844
37,0.037,92932,7068,100000,0.929,179000,0.037292,89800000,898,500000,5,84400000,844
38,0.038,92894,7106,100000,0.929,182882,0.038100,89800000,898,500000,5,84400000,844
39,0.039,92651,7349,100000,0.927,186933,0.038944,89800000,898,500000,5,84400000,844
40,0.040,92203,7797,100000,0.922,191886,0.039976,89800000,898,500000,5,84400000,844
41,0.041,91874,8126,100000,0.919,196442,0.040925,89800000,898,500000,5,84400000,844
42,0.042,91693,8307,100000,0.917,199871,0.041640,89800000,898,500000,5,84400000,844
43,0.043,91330,8670,100000,0.913,207140,0.043154,89800000,898,500000,5,84400000,844
44,0.044,91058,8942,100000,0.911,210593,0.043874,89800000,898,500000,5,84400000,844
45,0.045,90598,9402,100000,0.906,215256,0.044845,89800000,898,500000,5,84400000,844
46,0.046,90371,9629,100000,0.904,220511,0.045940,89800000,898,500000,5,84400000,844
47,0.047,89890,10110,100000,0.899,225842,0.047050,89800000,898,500000,5,84400000,844
48,0.048,89539,10461,100000,0.895,229949,0.047906,89800000,898,500000,5,84400000,844
49,0.049,89151,10849,100000,0.892,234796,0.048916,89800000,898,500000,5,84400000,844
50,0.050,88770,11230,100000,0.888,240450,0.050094,89800000,898,500000,5,84400000,844
51,0.051,88259,11741,100000,0.883,243363,0.050701,89800000,898,500000,5,84400000,844
52,0.052,87988,12012,100000,0.880,249220,0.051921,89800000,898,500000,5,84400000,844
53,0.053,87504,12496,100000,0.875,254867,0.053097,89800000,898,500000,5,84400000,844
54,0.054,87127,12873,100000,0.871,259649,0.054094,89800000,898,500000,5,84400000,844
55,0.055,86712,13288,100000,0.867,263171,0.054827,89800000,898,500000,5,84400000,844
56,0.056,86102,13898,100000,0.861,269251,0.056094,89800000,898,500000,5,84400000,844
57,0.057,85935,14065,100000,0.859,272888,0.056852,89800000,898,500000,5,84400000,844
58,0.058,85506,14494,100000,0.855,278685,0.058059,89800000,898,500000,5,84400000,844
59,0.059,85035,14965,100000,0.850,283721,0.059109,89800000,898,500000,5,84400000,844
60,0.060,84620,15380,100000,0.846,288756,0.060158,89800000,898,500000,5,84400000,844
61,0.061,84091,15909,100000,0.841,293926,0.061235,89800000,898,500000,5,84400000,844
62,0.062,83625,16375,100000,0.836,298373,0.062161,89800000,898,500000,5,84400000,844
63,0.063,83387,16613,100000,0.834,302222,0.062963,89800000,898,500000,5,84400000,844
64,0.064,83017,16983,100000,0.830,306091,0.063769,89800000,898,500000,5,84400000,844
65,0.065,82352,17648,100000,0.824,312560,0.065117,89800000,898,500000,5,84400000,844
66,0.066,81916,18084,100000,0.819,315556,0.065741,89800000,898,500000,5,84400000,844
67,0.067,81448,18552,100000,0.814,322458,0.067179,89800000,898,500000,5,84400000,844
68,0.068,81073,18927,100000,0.811,325589,0.067831,89800000,898,500000,5,84400000,844
69,0.069,80553,19447,100000,0.806,332078,0.069183,89800000,898,500000,5,84400000,844
70,0.070,79688,20312,100000,0.797,336409,0.070085,89800000,898,500000,5,84400000,844
71,0.071,79522,20478,100000,0.795,339653,0.070761,89800000,898,500000,5,84400000,844
72,0.072,78707,21293,100000,0.787,346270,0.072140,89800000,898,500000,5,84400000,844
73,0.073,78719,21281,100000,0.787,347522,0.072400,89800000,898,500000,5,84400000,844
74,0.074,77897,22103,100000,0.779,356277,0.074224,89800000,898,500000,5,84400000,844
75,0.075,77444,22556,100000,0.774,360482,0.075100,89800000,898,500000,5,84400000,844
76,0.076,76984,23016,100000,0.770,364386,0.075914,89800000,898,500000,5,84400000,844
77,0.077,76181,23819,100000,0.762,370147,0.077114,89800000,898,500000,5,84400000,844
78,0.078,75787,24213,100000,0.758,374051,0.077927,89800000,898,500000,5,84400000,844
79,0.079,74957,25043,100000,0.750,379900,0.079146,89800000,898,500000,5,84400000,844
80,0.080,74472,25528,100000,0.745,384332,0.080069,89800000,898,500000,5,84400000,844
81,0.081,73996,26004,100000,0.740,389957,0.081241,89800000,898,500000,5,84400000,844
82,0.082,73444,26556,100000,0.734,392420,0.081754,89800000,898,500000,5,84400000,844
83,0.083,72800,27200,100000,0.728,399297,0.083187,89800000,898,500000,5,84400000,844
84,0.084,72276,27724,100000,0.723,403413,0.084044,89800000,898,500000,5,84400000,844
85,0.085,71461,28539,100000,0.715,410238,0.085466,89800000,898,500000,5,84400000,844
86,0.086,71200,28800,100000,0.712,412838,0.086008,89800000,898,500000,5,84400000,844
87,0.087,70592,29408,100000,0.706,417622,0.087005,89800000,898,500000,5,84400000,844
88,0.088,69995,30005,100000,0.700,423218,0.088170,89800000,898,500000,5,84400000,844
89,0.089,69206,30794,100000,0.692,427257,0.089012,89800000,898,500000,5,84400000,844
90,0.090,68539,31461,100000,0.685,432990,0.090206,89800000,898,500000,5,84400000,844
91,0.091,67861,32139,100000,0.679,439171,0.091494,89800000,898,500000,5,84400000,844
92,0.092,67547,32453,100000,0.675,440959,0.091866,89800000,898,500000,5,84400000,844
93,0.093,67091,32909,100000,0.671,446308,0.092981,89800000,898,500000,5,84400000,844
94,0.094,66212,33788,100000,0.662,451837,0.094133,89800000,898,500000,5,84400000,844
95,0.095,65441,34559,100000,0.654,455662,0.094930,89800000,898,500000,5,84400000,844
96,0.096,65141,34859,100000,0.651,460428,0.095922,89800000,898,500000,5,84400000,844
97,0.097,64204,35796,100000,0.642,465693,0.097019,89800000,898,500000,5,84400000,844
98,0.098,63281,36719,100000,0.633,471613,0.098253,89800000,898,500000,5,84400000,844
99,0.099,62981,37019,100000,0.630,477055,0.099386,89800000,898,500000,5,84400000,844
100,0.100,62587,37413,100000,0.626,480460,0.100096,89800000,898,500000,5,84400000,844
