"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:53:20
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99927,73,100000,0.999,4776,0.000995,85100000,851,500000,5,84400000,844
2,0.002,99822,178,100000,0.998,9552,0.001990,85100000,851,500000,5,84400000,844
3,0.003,99756,244,100000,0.998,14776,0.003078,85100000,851,500000,5,84400000,844
4,0.004,99696,304,100000,0.997,19024,0.003963,85100000,851,500000,5,84400000,844
5,0.005,99571,429,100000,0.996,25040,0.005217,85100000,851,500000,5,84400000,844
6,0.006,99549,451,100000,0.995,28624,0.005963,85100000,851,500000,5,84400000,844
7,0.007,99441,559,100000,0.994,33472,0.006973,85100000,851,500000,5,84400000,844
8,0.008,99343,657,100000,0.993,39496,0.008228,85100000,851,500000,5,84400000,844
9,0.009,99279,721,100000,0.993,42720,0.008900,85100000,851,500000,5,84400000,844
10,0.010,99198,802,100000,0.992,47744,0.009947,85100000,851,500000,5,84400000,844
11,0.011,99135,865,100000,0.991,52688,0.010977,85100000,851,500000,5,84400000,844
12,0.012,99032,968,100000,0.990,57752,0.012032,85100000,851,500000,5,84400000,844
13,0.013,98974,1026,100000,0.990,62096,0.012937,85100000,851,500000,5,84400000,844
14,0.014,98846,1154,100000,0.988,68056,0.014178,85100000,851,500000,5,84400000,844
15,0.015,98871,1129,100000,0.989,71144,0.014822,85100000,851,500000,5,84400000,844
16,0.016,98699,1301,100000,0.987,77064,0.016055,85100000,851,500000,5,84400000,844
17,0.017,98655,1345,100000,0.987,81064,0.016888,85100000,851,500000,5,84400000,844
18,0.018,98557,1443,100000,0.986,86568,0.018035,85100000,851,500000,5,84400000,844
19,0.019,98506,1494,100000,0.985,90544,0.018863,85100000,851,500000,5,84400000,844
20,0.020,98350,1650,100000,0.984,96232,0.020048,85100000,851,500000,5,84400000,844
21,0.021,98272,1728,100000,0.983,100248,0.020885,85100000,851,500000,5,84400000,844
22,0.022,98201,1799,100000,0.982,106040,0.022092,85100000,851,500000,5,84400000,844
23,0.023,98163,1837,100000,0.982,109208,0.022752,85100000,851,500000,5,84400000,844
24,0.024,98041,1959,100000,0.980,116280,0.024225,85100000,851,500000,5,84400000,844
25,0.025,97999,2001,100000,0.980,119512,0.024898,85100000,851,500000,5,84400000,844
26,0.026,97881,2119,100000,0.979,125720,0.026192,85100000,851,500000,5,84400000,844
27,0.027,97752,2248,100000,0.978,130384,0.027163,85100000,851,500000,5,84400000,844
28,0.028,97690,2310,100000,0.977,133200,0.027750,85100000,851,500000,5,84400000,844
29,0.029,97560,2440,100000,0.976,139864,0.029138,85100000,851,500000,5,84400000,844
30,0.030,97668,2332,100000,0.977,143568,0.029910,85100000,851,500000,5,84400000,844
31,0.031,97433,2567,100000,0.974,149056,0.031053,85100000,851,500000,5,84400000,844
32,0.032,97342,2658,100000,0.973,152408,0.031752,85100000,851,500000,5,84400000,844
33,0.033,97344,2656,100000,0.973,157240,0.032758,85100000,851,500000,5,84400000,844
34,0.034,97296,2704,100000,0.973,164032,0.034173,85100000,851,500000,5,84400000,844
35,0.035,97085,2915,100000,0.971,169504,0.035313,85100000,851,500000,5,84400000,844
36,0.036,96910,3090,100000,0.969,173992,0.036248,85100000,851,500000,5,84400000,844
37,0.037,96893,3107,100000,0.969,176808,0.036835,85100000,851,500000,5,84400000,844
38,0.038,96923,3077,100000,0.969,182792,0.038082,85100000,851,500000,5,84400000,844
39,0.039,96808,3192,100000,0.968,186624,0.038880,85100000,851,500000,5,84400000,844
40,0.040,96709,3291,100000,0.967,193192,0.040248,85100000,851,500000,5,84400000,844
41,0.041,96578,3422,100000,0.966,199176,0.041495,85100000,851,500000,5,84400000,844
42,0.042,96568,3432,100000,0.966,202512,0.042190,85100000,851,500000,5,84400000,844
43,0.043,96688,3312,100000,0.967,206264,0.042972,85100000,851,500000,5,84400000,844
44,0.044,96461,3539,100000,0.965,212392,0.044248,85100000,851,500000,5,84400000,844
45,0.045,96402,3598,100000,0.964,214536,0.044695,85100000,851,500000,5,84400000,844
46,0.046,96281,3719,100000,0.963,220536,0.045945,85100000,851,500000,5,84400000,844
47,0.047,96207,3793,100000,0.962,224560,0.046783,85100000,851,500000,5,84400000,844
48,0.048,96038,3962,100000,0.960,230720,0.048067,85100000,851,500000,5,84400000,844
49,0.049,95986,4014,100000,0.960,234536,0.048862,85100000,851,500000,5,84400000,844
50,0.050,95925,4075,100000,0.959,239624,0.049922,85100000,851,500000,5,84400000,844
51,0.051,95810,4190,100000,0.958,244336,0.050903,85100000,851,500000,5,84400000,844
52,0.052,95792,4208,100000,0.958,249872,0.052057,85100000,851,500000,5,84400000,844
53,0.053,95652,4348,100000,0.957,255128,0.053152,85100000,851,500000,5,84400000,844
54,0.054,95612,4388,100000,0.956,259200,0.054000,85100000,851,500000,5,84400000,844
55,0.055,95605,4395,100000,0.956,263712,0.054940,85100000,851,500000,5,84400000,844
56,0.056,95567,4433,100000,0.956,268824,0.056005,85100000,851,500000,5,84400000,844
57,0.057,95497,4503,100000,0.955,273152,0.056907,85100000,851,500000,5,84400000,844
58,0.058,95361,4639,100000,0.954,279432,0.058215,85100000,851,500000,5,84400000,844
59,0.059,95188,4812,100000,0.952,284496,0.059270,85100000,851,500000,5,84400000,844
60,0.060,95203,4797,100000,0.952,287160,0.059825,85100000,851,500000,5,84400000,844
61,0.061,95044,4956,100000,0.950,292336,0.060903,85100000,851,500000,5,84400000,844
62,0.062,94846,5154,100000,0.948,298160,0.062117,85100000,851,500000,5,84400000,844
63,0.063,94832,5168,100000,0.948,302432,0.063007,85100000,851,500000,5,84400000,844
64,0.064,94848,5152,100000,0.948,307552,0.064073,85100000,851,500000,5,84400000,844
65,0.065,94659,5341,100000,0.947,311976,0.064995,85100000,851,500000,5,84400000,844
66,0.066,94653,5347,100000,0.947,317296,0.066103,85100000,851,500000,5,84400000,844
67,0.067,94462,5538,100000,0.945,320752,0.066823,85100000,851,500000,5,84400000,844
68,0.068,94293,5707,100000,0.943,326320,0.067983,85100000,851,500000,5,84400000,844
69,0.069,94460,5540,100000,0.945,331168,0.068993,85100000,851,500000,5,84400000,844
70,0.070,94240,5760,100000,0.942,334312,0.069648,85100000,851,500000,5,84400000,844
71,0.071,94309,5691,100000,0.943,340256,0.070887,85100000,851,500000,5,84400000,844
72,0.072,94185,5815,100000,0.942,344416,0.071753,85100000,851,500000,5,84400000,844
73,0.073,94087,5913,100000,0.941,349696,0.072853,85100000,851,500000,5,84400000,844
74,0.074,93946,6054,100000,0.939,356832,0.074340,85100000,851,500000,5,84400000,844
75,0.075,93953,6047,100000,0.940,361520,0.075317,85100000,851,500000,5,84400000,844
76,0.076,93791,6209,100000,0.938,366720,0.076400,85100000,851,500000,5,84400000,844
77,0.077,93791,6209,100000,0.938,369992,0.077082,85100000,851,500000,5,84400000,844
78,0.078,93694,6306,100000,0.937,373096,0.077728,85100000,851,500000,5,84400000,844
79,0.079,93515,6485,100000,0.935,379008,0.078960,85100000,851,500000,5,84400000,844
80,0.080,93377,6623,100000,0.934,384096,0.080020,85100000,851,500000,5,84400000,844
81,0.081,93511,6489,100000,0.935,388664,0.080972,85100000,851,500000,5,84400000,844
82,0.082,93373,6627,100000,0.934,392016,0.081670,85100000,851,500000,5,84400000,844
83,0.083,93268,6732,100000,0.933,397440,0.082800,85100000,851,500000,5,84400000,844
84,0.084,93172,6828,100000,0.932,403416,0.084045,85100000,851,500000,5,84400000,844
85,0.085,93004,6996,100000,0.930,408696,0.085145,85100000,851,500000,5,84400000,844
