"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:10:32
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,99500000,995,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5955,0.000976,99500000,995,500000,5,92800000,928
2,0.002,99993,7,100000,1.000,12209,0.002001,99500000,995,500000,5,92800000,928
3,0.003,99988,12,100000,1.000,18346,0.003008,99500000,995,500000,5,92800000,928
4,0.004,99974,26,100000,1.000,25066,0.004109,99500000,995,500000,5,92800000,928
5,0.005,99976,24,100000,1.000,30889,0.005064,99500000,995,500000,5,92800000,928
6,0.006,99949,51,100000,0.999,36744,0.006024,99500000,995,500000,5,92800000,928
7,0.007,99920,80,100000,0.999,42233,0.006923,99500000,995,500000,5,92800000,928
8,0.008,99891,109,100000,0.999,48896,0.008016,99500000,995,500000,5,92800000,928
9,0.009,99879,121,100000,0.999,55378,0.009078,99500000,995,500000,5,92800000,928
10,0.010,99846,154,100000,0.998,61950,0.010156,99500000,995,500000,5,92800000,928
11,0.011,99812,188,100000,0.998,67885,0.011129,99500000,995,500000,5,92800000,928
12,0.012,99773,227,100000,0.998,73544,0.012056,99500000,995,500000,5,92800000,928
13,0.013,99708,292,100000,0.997,79577,0.013045,99500000,995,500000,5,92800000,928
14,0.014,99658,342,100000,0.997,85633,0.014038,99500000,995,500000,5,92800000,928
15,0.015,99638,362,100000,0.996,90917,0.014904,99500000,995,500000,5,92800000,928
16,0.016,99516,484,100000,0.995,98702,0.016181,99500000,995,500000,5,92800000,928
17,0.017,99498,502,100000,0.995,103319,0.016938,99500000,995,500000,5,92800000,928
18,0.018,99337,663,100000,0.993,109242,0.017909,99500000,995,500000,5,92800000,928
19,0.019,99271,729,100000,0.993,115593,0.018950,99500000,995,500000,5,92800000,928
20,0.020,99162,838,100000,0.992,121877,0.019980,99500000,995,500000,5,92800000,928
21,0.021,99065,935,100000,0.991,127830,0.020956,99500000,995,500000,5,92800000,928
22,0.022,99014,986,100000,0.990,133752,0.021927,99500000,995,500000,5,92800000,928
23,0.023,98779,1221,100000,0.988,140308,0.023001,99500000,995,500000,5,92800000,928
24,0.024,98700,1300,100000,0.987,147024,0.024102,99500000,995,500000,5,92800000,928
25,0.025,98574,1426,100000,0.986,152272,0.024963,99500000,995,500000,5,92800000,928
26,0.026,98368,1632,100000,0.984,158644,0.026007,99500000,995,500000,5,92800000,928
27,0.027,98243,1757,100000,0.982,164060,0.026895,99500000,995,500000,5,92800000,928
28,0.028,98053,1947,100000,0.981,171248,0.028073,99500000,995,500000,5,92800000,928
29,0.029,97779,2221,100000,0.978,177797,0.029147,99500000,995,500000,5,92800000,928
30,0.030,97577,2423,100000,0.976,183882,0.030145,99500000,995,500000,5,92800000,928
31,0.031,97531,2469,100000,0.975,189072,0.030995,99500000,995,500000,5,92800000,928
32,0.032,97216,2784,100000,0.972,195216,0.032003,99500000,995,500000,5,92800000,928
33,0.033,96952,3048,100000,0.970,200773,0.032914,99500000,995,500000,5,92800000,928
34,0.034,96789,3211,100000,0.968,205991,0.033769,99500000,995,500000,5,92800000,928
