"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:56:36
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99723,277,100000,0.997,6200,0.001016,1600000,16,500000,5,900000,9
2,0.002,99512,488,100000,0.995,11856,0.001944,1600000,16,500000,5,900000,9
3,0.003,99173,827,100000,0.992,18648,0.003057,1600000,16,500000,5,900000,9
4,0.004,98905,1095,100000,0.989,24704,0.004050,1600000,16,500000,5,900000,9
5,0.005,98729,1271,100000,0.987,29736,0.004875,1600000,16,500000,5,900000,9
6,0.006,98421,1579,100000,0.984,36608,0.006001,1600000,16,500000,5,900000,9
7,0.007,98152,1848,100000,0.982,42176,0.006914,1600000,16,500000,5,900000,9
8,0.008,97753,2247,100000,0.978,50120,0.008216,1600000,16,500000,5,900000,9
9,0.009,97554,2446,100000,0.976,54400,0.008918,1600000,16,500000,5,900000,9
10,0.010,97369,2631,100000,0.974,61184,0.010030,1600000,16,500000,5,900000,9
11,0.011,97049,2951,100000,0.970,66656,0.010927,1600000,16,500000,5,900000,9
12,0.012,96807,3193,100000,0.968,72608,0.011903,1600000,16,500000,5,900000,9
13,0.013,96468,3532,100000,0.965,81232,0.013317,1600000,16,500000,5,900000,9
14,0.014,96205,3795,100000,0.962,85856,0.014075,1600000,16,500000,5,900000,9
15,0.015,96156,3844,100000,0.962,89424,0.014660,1600000,16,500000,5,900000,9
16,0.016,95780,4220,100000,0.958,96392,0.015802,1600000,16,500000,5,900000,9
17,0.017,95461,4539,100000,0.955,103288,0.016932,1600000,16,500000,5,900000,9
18,0.018,95193,4807,100000,0.952,109160,0.017895,1600000,16,500000,5,900000,9
19,0.019,94770,5230,100000,0.948,116216,0.019052,1600000,16,500000,5,900000,9
20,0.020,94693,5307,100000,0.947,122008,0.020001,1600000,16,500000,5,900000,9
21,0.021,94296,5704,100000,0.943,127960,0.020977,1600000,16,500000,5,900000,9
22,0.022,94174,5826,100000,0.942,133680,0.021915,1600000,16,500000,5,900000,9
23,0.023,93834,6166,100000,0.938,140728,0.023070,1600000,16,500000,5,900000,9
24,0.024,93592,6408,100000,0.936,146728,0.024054,1600000,16,500000,5,900000,9
25,0.025,93224,6776,100000,0.932,152928,0.025070,1600000,16,500000,5,900000,9
26,0.026,93024,6976,100000,0.930,159208,0.026100,1600000,16,500000,5,900000,9
27,0.027,92852,7148,100000,0.929,161512,0.026477,1600000,16,500000,5,900000,9
28,0.028,92523,7477,100000,0.925,171360,0.028092,1600000,16,500000,5,900000,9
29,0.029,92168,7832,100000,0.922,176168,0.028880,1600000,16,500000,5,900000,9
30,0.030,92021,7979,100000,0.920,183920,0.030151,1600000,16,500000,5,900000,9
31,0.031,91683,8317,100000,0.917,189056,0.030993,1600000,16,500000,5,900000,9
32,0.032,91318,8682,100000,0.913,196000,0.032131,1600000,16,500000,5,900000,9
33,0.033,91177,8823,100000,0.912,199704,0.032738,1600000,16,500000,5,900000,9
34,0.034,90994,9006,100000,0.910,206248,0.033811,1600000,16,500000,5,900000,9
35,0.035,90553,9447,100000,0.906,215632,0.035350,1600000,16,500000,5,900000,9
36,0.036,90328,9672,100000,0.903,220368,0.036126,1600000,16,500000,5,900000,9
37,0.037,90215,9785,100000,0.902,224704,0.036837,1600000,16,500000,5,900000,9
38,0.038,89865,10135,100000,0.899,231200,0.037902,1600000,16,500000,5,900000,9
39,0.039,89568,10432,100000,0.896,237824,0.038988,1600000,16,500000,5,900000,9
40,0.040,89362,10638,100000,0.894,243360,0.039895,1600000,16,500000,5,900000,9
41,0.041,89139,10861,100000,0.891,248880,0.040800,1600000,16,500000,5,900000,9
42,0.042,88582,11418,100000,0.886,257040,0.042138,1600000,16,500000,5,900000,9
43,0.043,88414,11586,100000,0.884,263656,0.043222,1600000,16,500000,5,900000,9
44,0.044,88021,11979,100000,0.880,268256,0.043976,1600000,16,500000,5,900000,9
45,0.045,87887,12113,100000,0.879,275600,0.045180,1600000,16,500000,5,900000,9
46,0.046,87832,12168,100000,0.878,279264,0.045781,1600000,16,500000,5,900000,9
47,0.047,87379,12621,100000,0.874,287320,0.047102,1600000,16,500000,5,900000,9
48,0.048,87202,12798,100000,0.872,292248,0.047910,1600000,16,500000,5,900000,9
49,0.049,86819,13181,100000,0.868,301496,0.049426,1600000,16,500000,5,900000,9
50,0.050,86553,13447,100000,0.866,304152,0.049861,1600000,16,500000,5,900000,9
51,0.051,86248,13752,100000,0.862,312008,0.051149,1600000,16,500000,5,900000,9
52,0.052,86078,13922,100000,0.861,317696,0.052081,1600000,16,500000,5,900000,9
53,0.053,85641,14359,100000,0.856,323760,0.053075,1600000,16,500000,5,900000,9
54,0.054,85560,14440,100000,0.856,331040,0.054269,1600000,16,500000,5,900000,9
