"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:42:16
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99829,171,100000,0.998,4015,0.000979,3300000,33,700000,7,2400000,24
2,0.002,99619,381,100000,0.996,8350,0.002037,3300000,33,700000,7,2400000,24
3,0.003,99428,572,100000,0.994,12435,0.003033,3300000,33,700000,7,2400000,24
4,0.004,99284,716,100000,0.993,15715,0.003833,3300000,33,700000,7,2400000,24
5,0.005,99076,924,100000,0.991,19970,0.004871,3300000,33,700000,7,2400000,24
6,0.006,98874,1126,100000,0.989,24610,0.006002,3300000,33,700000,7,2400000,24
7,0.007,98635,1365,100000,0.986,28880,0.007044,3300000,33,700000,7,2400000,24
8,0.008,98484,1516,100000,0.985,32800,0.008000,3300000,33,700000,7,2400000,24
9,0.009,98307,1693,100000,0.983,36930,0.009007,3300000,33,700000,7,2400000,24
10,0.010,98082,1918,100000,0.981,40770,0.009944,3300000,33,700000,7,2400000,24
11,0.011,97887,2113,100000,0.979,45670,0.011139,3300000,33,700000,7,2400000,24
12,0.012,97716,2284,100000,0.977,48700,0.011878,3300000,33,700000,7,2400000,24
13,0.013,97515,2485,100000,0.975,53690,0.013095,3300000,33,700000,7,2400000,24
14,0.014,97371,2629,100000,0.974,57345,0.013987,3300000,33,700000,7,2400000,24
15,0.015,97115,2885,100000,0.971,61630,0.015032,3300000,33,700000,7,2400000,24
16,0.016,96927,3073,100000,0.969,65660,0.016015,3300000,33,700000,7,2400000,24
17,0.017,96647,3353,100000,0.966,70670,0.017237,3300000,33,700000,7,2400000,24
18,0.018,96500,3500,100000,0.965,74065,0.018065,3300000,33,700000,7,2400000,24
19,0.019,96407,3593,100000,0.964,78585,0.019167,3300000,33,700000,7,2400000,24
20,0.020,96078,3922,100000,0.961,81630,0.019910,3300000,33,700000,7,2400000,24
21,0.021,96128,3872,100000,0.961,86625,0.021128,3300000,33,700000,7,2400000,24
22,0.022,95779,4221,100000,0.958,90845,0.022157,3300000,33,700000,7,2400000,24
23,0.023,95564,4436,100000,0.956,95040,0.023180,3300000,33,700000,7,2400000,24
24,0.024,95433,4567,100000,0.954,97415,0.023760,3300000,33,700000,7,2400000,24
25,0.025,95315,4685,100000,0.953,102320,0.024956,3300000,33,700000,7,2400000,24
26,0.026,94919,5081,100000,0.949,106965,0.026089,3300000,33,700000,7,2400000,24
27,0.027,94873,5127,100000,0.949,110210,0.026880,3300000,33,700000,7,2400000,24
28,0.028,94583,5417,100000,0.946,115120,0.028078,3300000,33,700000,7,2400000,24
29,0.029,94499,5501,100000,0.945,118025,0.028787,3300000,33,700000,7,2400000,24
30,0.030,94292,5708,100000,0.943,122445,0.029865,3300000,33,700000,7,2400000,24
31,0.031,94057,5943,100000,0.941,126345,0.030816,3300000,33,700000,7,2400000,24
32,0.032,93943,6057,100000,0.939,131370,0.032041,3300000,33,700000,7,2400000,24
33,0.033,93710,6290,100000,0.937,135935,0.033155,3300000,33,700000,7,2400000,24
34,0.034,93478,6522,100000,0.935,139365,0.033991,3300000,33,700000,7,2400000,24
35,0.035,93232,6768,100000,0.932,143405,0.034977,3300000,33,700000,7,2400000,24
36,0.036,93185,6815,100000,0.932,147610,0.036002,3300000,33,700000,7,2400000,24
37,0.037,92968,7032,100000,0.930,150660,0.036746,3300000,33,700000,7,2400000,24
38,0.038,92739,7261,100000,0.927,154515,0.037687,3300000,33,700000,7,2400000,24
39,0.039,92485,7515,100000,0.925,160005,0.039026,3300000,33,700000,7,2400000,24
40,0.040,92195,7805,100000,0.922,164320,0.040078,3300000,33,700000,7,2400000,24
41,0.041,92052,7948,100000,0.921,168035,0.040984,3300000,33,700000,7,2400000,24
42,0.042,92087,7913,100000,0.921,172205,0.042001,3300000,33,700000,7,2400000,24
43,0.043,91786,8214,100000,0.918,175750,0.042866,3300000,33,700000,7,2400000,24
44,0.044,91626,8374,100000,0.916,179295,0.043730,3300000,33,700000,7,2400000,24
45,0.045,91339,8661,100000,0.913,184740,0.045059,3300000,33,700000,7,2400000,24
46,0.046,91300,8700,100000,0.913,188100,0.045878,3300000,33,700000,7,2400000,24
47,0.047,91109,8891,100000,0.911,192260,0.046893,3300000,33,700000,7,2400000,24
48,0.048,90683,9317,100000,0.907,196585,0.047948,3300000,33,700000,7,2400000,24
49,0.049,90583,9417,100000,0.906,201845,0.049230,3300000,33,700000,7,2400000,24
50,0.050,90458,9542,100000,0.905,204265,0.049821,3300000,33,700000,7,2400000,24
51,0.051,90277,9723,100000,0.903,209600,0.051122,3300000,33,700000,7,2400000,24
52,0.052,90002,9998,100000,0.900,212925,0.051933,3300000,33,700000,7,2400000,24
53,0.053,89668,10332,100000,0.897,217840,0.053132,3300000,33,700000,7,2400000,24
54,0.054,89675,10325,100000,0.897,222750,0.054329,3300000,33,700000,7,2400000,24
55,0.055,89622,10378,100000,0.896,224215,0.054687,3300000,33,700000,7,2400000,24
56,0.056,89193,10807,100000,0.892,229800,0.056049,3300000,33,700000,7,2400000,24
57,0.057,89005,10995,100000,0.890,233965,0.057065,3300000,33,700000,7,2400000,24
58,0.058,89037,10963,100000,0.890,238415,0.058150,3300000,33,700000,7,2400000,24
