"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:50:26
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99842,158,100000,0.998,4240,0.001034,3300000,33,700000,7,2400000,24
2,0.002,99700,300,100000,0.997,8112,0.001979,3300000,33,700000,7,2400000,24
3,0.003,99537,463,100000,0.995,12304,0.003001,3300000,33,700000,7,2400000,24
4,0.004,99413,587,100000,0.994,16464,0.004016,3300000,33,700000,7,2400000,24
5,0.005,99225,775,100000,0.992,20344,0.004962,3300000,33,700000,7,2400000,24
6,0.006,99154,846,100000,0.992,23912,0.005832,3300000,33,700000,7,2400000,24
7,0.007,99021,979,100000,0.990,28640,0.006985,3300000,33,700000,7,2400000,24
8,0.008,98840,1160,100000,0.988,32128,0.007836,3300000,33,700000,7,2400000,24
9,0.009,98678,1322,100000,0.987,37016,0.009028,3300000,33,700000,7,2400000,24
10,0.010,98535,1465,100000,0.985,40608,0.009904,3300000,33,700000,7,2400000,24
11,0.011,98465,1535,100000,0.985,44488,0.010851,3300000,33,700000,7,2400000,24
12,0.012,98194,1806,100000,0.982,50592,0.012340,3300000,33,700000,7,2400000,24
13,0.013,98098,1902,100000,0.981,52448,0.012792,3300000,33,700000,7,2400000,24
14,0.014,97890,2110,100000,0.979,57152,0.013940,3300000,33,700000,7,2400000,24
15,0.015,97823,2177,100000,0.978,61656,0.015038,3300000,33,700000,7,2400000,24
16,0.016,97658,2342,100000,0.977,66376,0.016189,3300000,33,700000,7,2400000,24
17,0.017,97441,2559,100000,0.974,70464,0.017186,3300000,33,700000,7,2400000,24
18,0.018,97357,2643,100000,0.974,73472,0.017920,3300000,33,700000,7,2400000,24
19,0.019,97173,2827,100000,0.972,78616,0.019175,3300000,33,700000,7,2400000,24
20,0.020,97115,2885,100000,0.971,80800,0.019707,3300000,33,700000,7,2400000,24
21,0.021,96992,3008,100000,0.970,86088,0.020997,3300000,33,700000,7,2400000,24
22,0.022,96744,3256,100000,0.967,90768,0.022139,3300000,33,700000,7,2400000,24
23,0.023,96647,3353,100000,0.966,93416,0.022784,3300000,33,700000,7,2400000,24
24,0.024,96525,3475,100000,0.965,98448,0.024012,3300000,33,700000,7,2400000,24
25,0.025,96288,3712,100000,0.963,102320,0.024956,3300000,33,700000,7,2400000,24
26,0.026,96076,3924,100000,0.961,107680,0.026263,3300000,33,700000,7,2400000,24
27,0.027,96036,3964,100000,0.960,110592,0.026974,3300000,33,700000,7,2400000,24
28,0.028,95786,4214,100000,0.958,116200,0.028341,3300000,33,700000,7,2400000,24
29,0.029,95651,4349,100000,0.957,118712,0.028954,3300000,33,700000,7,2400000,24
30,0.030,95558,4442,100000,0.956,123416,0.030101,3300000,33,700000,7,2400000,24
31,0.031,95365,4635,100000,0.954,127184,0.031020,3300000,33,700000,7,2400000,24
32,0.032,95230,4770,100000,0.952,131584,0.032094,3300000,33,700000,7,2400000,24
33,0.033,95212,4788,100000,0.952,134368,0.032773,3300000,33,700000,7,2400000,24
34,0.034,95042,4958,100000,0.950,138464,0.033772,3300000,33,700000,7,2400000,24
35,0.035,94846,5154,100000,0.948,143440,0.034985,3300000,33,700000,7,2400000,24
36,0.036,94719,5281,100000,0.947,147664,0.036016,3300000,33,700000,7,2400000,24
37,0.037,94570,5430,100000,0.946,151032,0.036837,3300000,33,700000,7,2400000,24
38,0.038,94388,5612,100000,0.944,157736,0.038472,3300000,33,700000,7,2400000,24
39,0.039,94428,5572,100000,0.944,159232,0.038837,3300000,33,700000,7,2400000,24
40,0.040,94012,5988,100000,0.940,162920,0.039737,3300000,33,700000,7,2400000,24
41,0.041,93960,6040,100000,0.940,168840,0.041180,3300000,33,700000,7,2400000,24
42,0.042,93858,6142,100000,0.939,171752,0.041891,3300000,33,700000,7,2400000,24
43,0.043,93805,6195,100000,0.938,176480,0.043044,3300000,33,700000,7,2400000,24
44,0.044,93487,6513,100000,0.935,181256,0.044209,3300000,33,700000,7,2400000,24
45,0.045,93290,6710,100000,0.933,185072,0.045140,3300000,33,700000,7,2400000,24
46,0.046,93279,6721,100000,0.933,187584,0.045752,3300000,33,700000,7,2400000,24
47,0.047,93164,6836,100000,0.932,191912,0.046808,3300000,33,700000,7,2400000,24
48,0.048,92924,7076,100000,0.929,198016,0.048297,3300000,33,700000,7,2400000,24
