"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:40:42
Algorithm,RS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,16200000,162,400000,4,10900000,109
1,0.001,99841,159,100000,0.998,4858,0.001012,16297993,163,400000,4,10997993,110
2,0.002,99650,350,100000,0.997,9803,0.002042,16391005,164,400000,4,11091005,111
3,0.003,99471,529,100000,0.995,14593,0.003040,16485818,165,400000,4,11185818,112
4,0.004,99300,700,100000,0.993,19067,0.003972,16568836,166,400000,4,11268836,113
5,0.005,99142,858,100000,0.991,23971,0.004994,16665706,167,400000,4,11365706,114
6,0.006,98939,1061,100000,0.989,28416,0.005920,16749260,167,400000,4,11449260,114
7,0.007,98784,1216,100000,0.988,33265,0.006930,16830947,168,400000,4,11530947,115
8,0.008,98497,1503,100000,0.985,38834,0.008090,16922768,169,400000,4,11622768,116
9,0.009,98352,1648,100000,0.984,43761,0.009117,17006973,170,400000,4,11706973,117
10,0.010,98173,1827,100000,0.982,48657,0.010137,17092386,171,400000,4,11792386,118
11,0.011,97917,2083,100000,0.979,52658,0.010970,17159703,172,400000,4,11859703,119
12,0.012,97745,2255,100000,0.977,57813,0.012044,17242775,172,400000,4,11942775,119
13,0.013,97547,2453,100000,0.975,63695,0.013270,17330729,173,400000,4,12030729,120
14,0.014,97378,2622,100000,0.974,66857,0.013929,17386552,174,400000,4,12086552,121
15,0.015,97214,2786,100000,0.972,71653,0.014928,17467108,175,400000,4,12167108,122
16,0.016,96997,3003,100000,0.970,77032,0.016048,17527596,175,400000,4,12227596,122
17,0.017,96813,3187,100000,0.968,80713,0.016815,17592762,176,400000,4,12292762,123
18,0.018,96498,3502,100000,0.965,86069,0.017931,17668160,177,400000,4,12368160,124
19,0.019,96310,3690,100000,0.963,91463,0.019055,17732811,177,400000,4,12432811,124
20,0.020,96076,3924,100000,0.961,97996,0.020416,17811468,178,400000,4,12511468,125
21,0.021,95980,4020,100000,0.960,100552,0.020948,17862908,179,400000,4,12562908,126
22,0.022,95715,4285,100000,0.957,106276,0.022141,17929252,179,400000,4,12629252,126
23,0.023,95615,4385,100000,0.956,110168,0.022952,17997920,180,400000,4,12697920,127
24,0.024,95335,4665,100000,0.953,115039,0.023966,18042192,180,400000,4,12742192,127
25,0.025,94961,5039,100000,0.950,119186,0.024830,18093204,181,400000,4,12793204,128
26,0.026,94891,5109,100000,0.949,124262,0.025888,18157199,182,400000,4,12857199,129
27,0.027,94540,5460,100000,0.945,129541,0.026988,18230454,182,400000,4,12930454,129
28,0.028,94234,5766,100000,0.942,134199,0.027958,18272508,183,400000,4,12972508,130
29,0.029,94111,5889,100000,0.941,138921,0.028942,18345293,183,400000,4,13045293,130
30,0.030,94017,5983,100000,0.940,143044,0.029801,18378491,184,400000,4,13078491,131
31,0.031,93723,6277,100000,0.937,148881,0.031017,18444404,184,400000,4,13144404,131
32,0.032,93349,6651,100000,0.933,154276,0.032141,18466686,185,400000,4,13166686,132
33,0.033,93074,6926,100000,0.931,158376,0.032995,18489208,185,400000,4,13189208,132
34,0.034,92861,7139,100000,0.929,162824,0.033922,18541502,185,400000,4,13241502,132
35,0.035,92671,7329,100000,0.927,167234,0.034840,18586977,186,400000,4,13286977,133
