"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:39:45
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7600000,76,500000,5,900000,9
1,0.001,98983,1017,100000,0.990,6313,0.001035,7600000,76,500000,5,900000,9
2,0.002,97913,2087,100000,0.979,12519,0.002052,7600000,76,500000,5,900000,9
3,0.003,97068,2932,100000,0.971,18139,0.002974,7600000,76,500000,5,900000,9
4,0.004,96082,3918,100000,0.961,24321,0.003987,7600000,76,500000,5,900000,9
5,0.005,95097,4903,100000,0.951,30238,0.004957,7600000,76,500000,5,900000,9
6,0.006,94298,5702,100000,0.943,35832,0.005874,7600000,76,500000,5,900000,9
7,0.007,93017,6983,100000,0.930,42836,0.007022,7600000,76,500000,5,900000,9
8,0.008,92242,7758,100000,0.922,48767,0.007995,7600000,76,500000,5,900000,9
9,0.009,91152,8848,100000,0.912,54951,0.009008,7600000,76,500000,5,900000,9
10,0.010,90321,9679,100000,0.903,61725,0.010119,7600000,76,500000,5,900000,9
11,0.011,89410,10590,100000,0.894,67273,0.011028,7600000,76,500000,5,900000,9
12,0.012,88301,11699,100000,0.883,73180,0.011997,7600000,76,500000,5,900000,9
13,0.013,87266,12734,100000,0.873,79304,0.013001,7600000,76,500000,5,900000,9
14,0.014,86534,13466,100000,0.865,84725,0.013889,7600000,76,500000,5,900000,9
15,0.015,85588,14412,100000,0.856,92189,0.015113,7600000,76,500000,5,900000,9
16,0.016,84663,15337,100000,0.847,97011,0.015903,7600000,76,500000,5,900000,9
17,0.017,83881,16119,100000,0.839,103368,0.016946,7600000,76,500000,5,900000,9
18,0.018,82692,17308,100000,0.827,110526,0.018119,7600000,76,500000,5,900000,9
19,0.019,82041,17959,100000,0.820,116396,0.019081,7600000,76,500000,5,900000,9
20,0.020,80937,19063,100000,0.809,121823,0.019971,7600000,76,500000,5,900000,9
21,0.021,80258,19742,100000,0.803,127222,0.020856,7600000,76,500000,5,900000,9
22,0.022,79254,20746,100000,0.793,133887,0.021949,7600000,76,500000,5,900000,9
23,0.023,78439,21561,100000,0.784,139162,0.022813,7600000,76,500000,5,900000,9
24,0.024,77459,22541,100000,0.775,146448,0.024008,7600000,76,500000,5,900000,9
25,0.025,76715,23285,100000,0.767,152281,0.024964,7600000,76,500000,5,900000,9
26,0.026,75888,24112,100000,0.759,158861,0.026043,7600000,76,500000,5,900000,9
27,0.027,74807,25193,100000,0.748,164092,0.026900,7600000,76,500000,5,900000,9
28,0.028,74166,25834,100000,0.742,169678,0.027816,7600000,76,500000,5,900000,9
29,0.029,73198,26802,100000,0.732,176500,0.028934,7600000,76,500000,5,900000,9
30,0.030,72540,27460,100000,0.725,183010,0.030002,7600000,76,500000,5,900000,9
31,0.031,71481,28519,100000,0.715,187942,0.030810,7600000,76,500000,5,900000,9
32,0.032,71417,28583,100000,0.714,193633,0.031743,7600000,76,500000,5,900000,9
33,0.033,70605,29395,100000,0.706,200642,0.032892,7600000,76,500000,5,900000,9
34,0.034,69405,30595,100000,0.694,206941,0.033925,7600000,76,500000,5,900000,9
35,0.035,68691,31309,100000,0.687,214021,0.035085,7600000,76,500000,5,900000,9
36,0.036,68072,31928,100000,0.681,218518,0.035823,7600000,76,500000,5,900000,9
37,0.037,67356,32644,100000,0.674,225368,0.036946,7600000,76,500000,5,900000,9
38,0.038,66260,33740,100000,0.663,232411,0.038100,7600000,76,500000,5,900000,9
39,0.039,65351,34649,100000,0.654,236602,0.038787,7600000,76,500000,5,900000,9
40,0.040,64593,35407,100000,0.646,243597,0.039934,7600000,76,500000,5,900000,9
41,0.041,64035,35965,100000,0.640,249215,0.040855,7600000,76,500000,5,900000,9
42,0.042,63069,36931,100000,0.631,257679,0.042242,7600000,76,500000,5,900000,9
43,0.043,62340,37660,100000,0.623,262086,0.042965,7600000,76,500000,5,900000,9
44,0.044,61552,38448,100000,0.616,268366,0.043994,7600000,76,500000,5,900000,9
45,0.045,60643,39357,100000,0.606,274268,0.044962,7600000,76,500000,5,900000,9
46,0.046,60031,39969,100000,0.600,279446,0.045811,7600000,76,500000,5,900000,9
47,0.047,59441,40559,100000,0.594,286358,0.046944,7600000,76,500000,5,900000,9
48,0.048,58778,41222,100000,0.588,294299,0.048246,7600000,76,500000,5,900000,9
49,0.049,58114,41886,100000,0.581,297972,0.048848,7600000,76,500000,5,900000,9
50,0.050,57601,42399,100000,0.576,306777,0.050291,7600000,76,500000,5,900000,9
51,0.051,56754,43246,100000,0.568,311571,0.051077,7600000,76,500000,5,900000,9
52,0.052,55777,44223,100000,0.558,316230,0.051841,7600000,76,500000,5,900000,9
53,0.053,54866,45134,100000,0.549,323980,0.053111,7600000,76,500000,5,900000,9
54,0.054,54771,45229,100000,0.548,328307,0.053821,7600000,76,500000,5,900000,9
55,0.055,54087,45913,100000,0.541,335207,0.054952,7600000,76,500000,5,900000,9
56,0.056,53204,46796,100000,0.532,341000,0.055902,7600000,76,500000,5,900000,9
57,0.057,52612,47388,100000,0.526,347123,0.056905,7600000,76,500000,5,900000,9
58,0.058,51881,48119,100000,0.519,352689,0.057818,7600000,76,500000,5,900000,9
59,0.059,51016,48984,100000,0.510,358156,0.058714,7600000,76,500000,5,900000,9
60,0.060,50390,49610,100000,0.504,365639,0.059941,7600000,76,500000,5,900000,9
61,0.061,49345,50655,100000,0.493,371894,0.060966,7600000,76,500000,5,900000,9
62,0.062,48743,51257,100000,0.487,378902,0.062115,7600000,76,500000,5,900000,9
63,0.063,48633,51367,100000,0.486,385038,0.063121,7600000,76,500000,5,900000,9
64,0.064,48254,51746,100000,0.483,390645,0.064040,7600000,76,500000,5,900000,9
65,0.065,48103,51897,100000,0.481,398350,0.065303,7600000,76,500000,5,900000,9
66,0.066,48044,51956,100000,0.480,402061,0.065912,7600000,76,500000,5,900000,9
67,0.067,47425,52575,100000,0.474,409988,0.067211,7600000,76,500000,5,900000,9
68,0.068,47081,52919,100000,0.471,413971,0.067864,7600000,76,500000,5,900000,9
69,0.069,46214,53786,100000,0.462,420913,0.069002,7600000,76,500000,5,900000,9
70,0.070,45785,54215,100000,0.458,426537,0.069924,7600000,76,500000,5,900000,9
71,0.071,45599,54401,100000,0.456,432768,0.070946,7600000,76,500000,5,900000,9
72,0.072,44769,55231,100000,0.448,436660,0.071584,7600000,76,500000,5,900000,9
73,0.073,44068,55932,100000,0.441,444823,0.072922,7600000,76,500000,5,900000,9
74,0.074,43255,56745,100000,0.433,452068,0.074110,7600000,76,500000,5,900000,9
75,0.075,42801,57199,100000,0.428,457456,0.074993,7600000,76,500000,5,900000,9
76,0.076,42184,57816,100000,0.422,463254,0.075943,7600000,76,500000,5,900000,9
77,0.077,41383,58617,100000,0.414,471008,0.077214,7600000,76,500000,5,900000,9
78,0.078,41064,58936,100000,0.411,475968,0.078028,7600000,76,500000,5,900000,9
79,0.079,40719,59281,100000,0.407,481404,0.078919,7600000,76,500000,5,900000,9
80,0.080,40172,59828,100000,0.402,489642,0.080269,7600000,76,500000,5,900000,9
81,0.081,39642,60358,100000,0.396,493304,0.080870,7600000,76,500000,5,900000,9
82,0.082,38547,61453,100000,0.385,501974,0.082291,7600000,76,500000,5,900000,9
83,0.083,38553,61447,100000,0.386,506359,0.083010,7600000,76,500000,5,900000,9
84,0.084,37839,62161,100000,0.378,512069,0.083946,7600000,76,500000,5,900000,9
85,0.085,37185,62815,100000,0.372,517838,0.084891,7600000,76,500000,5,900000,9
86,0.086,36512,63488,100000,0.365,526021,0.086233,7600000,76,500000,5,900000,9
87,0.087,36444,63556,100000,0.364,528665,0.086666,7600000,76,500000,5,900000,9
88,0.088,35687,64313,100000,0.357,537193,0.088064,7600000,76,500000,5,900000,9
89,0.089,35180,64820,100000,0.352,543267,0.089060,7600000,76,500000,5,900000,9
90,0.090,34527,65473,100000,0.345,548800,0.089967,7600000,76,500000,5,900000,9
91,0.091,33937,66063,100000,0.339,556998,0.091311,7600000,76,500000,5,900000,9
92,0.092,33920,66080,100000,0.339,561747,0.092090,7600000,76,500000,5,900000,9
93,0.093,33111,66889,100000,0.331,566288,0.092834,7600000,76,500000,5,900000,9
94,0.094,32657,67343,100000,0.327,571987,0.093768,7600000,76,500000,5,900000,9
95,0.095,32514,67486,100000,0.325,580094,0.095097,7600000,76,500000,5,900000,9
96,0.096,32096,67904,100000,0.321,585558,0.095993,7600000,76,500000,5,900000,9
97,0.097,32003,67997,100000,0.320,593706,0.097329,7600000,76,500000,5,900000,9
98,0.098,31609,68391,100000,0.316,597171,0.097897,7600000,76,500000,5,900000,9
99,0.099,31357,68643,100000,0.314,603487,0.098932,7600000,76,500000,5,900000,9
100,0.100,30611,69389,100000,0.306,609997,0.100000,7600000,76,500000,5,900000,9
