"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:48:21
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6280,0.001030,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12150,0.001992,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,18225,0.002988,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24585,0.004030,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30570,0.005011,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36060,0.005911,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42215,0.006920,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48920,0.008020,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54110,0.008870,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61620,0.010102,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,65675,0.010766,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,72885,0.011948,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79785,0.013080,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84405,0.013837,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91910,0.015067,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97695,0.016016,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104155,0.017075,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,109645,0.017975,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,116535,0.019104,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,121685,0.019948,93500000,935,500000,5,92800000,928
