"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:27:41
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99747,253,100000,0.997,5720,0.000938,1600000,16,500000,5,900000,9
2,0.002,99452,548,100000,0.995,12160,0.001993,1600000,16,500000,5,900000,9
3,0.003,99145,855,100000,0.991,18992,0.003113,1600000,16,500000,5,900000,9
4,0.004,98901,1099,100000,0.989,24712,0.004051,1600000,16,500000,5,900000,9
5,0.005,98680,1320,100000,0.987,30216,0.004953,1600000,16,500000,5,900000,9
6,0.006,98471,1529,100000,0.985,35776,0.005865,1600000,16,500000,5,900000,9
7,0.007,98124,1876,100000,0.981,42352,0.006943,1600000,16,500000,5,900000,9
8,0.008,97884,2116,100000,0.979,49312,0.008084,1600000,16,500000,5,900000,9
9,0.009,97596,2404,100000,0.976,54928,0.009005,1600000,16,500000,5,900000,9
10,0.010,97357,2643,100000,0.974,61304,0.010050,1600000,16,500000,5,900000,9
11,0.011,97033,2967,100000,0.970,66936,0.010973,1600000,16,500000,5,900000,9
12,0.012,96732,3268,100000,0.967,74272,0.012176,1600000,16,500000,5,900000,9
13,0.013,96547,3453,100000,0.965,79864,0.013092,1600000,16,500000,5,900000,9
14,0.014,96242,3758,100000,0.962,85712,0.014051,1600000,16,500000,5,900000,9
15,0.015,96059,3941,100000,0.961,90240,0.014793,1600000,16,500000,5,900000,9
16,0.016,95749,4251,100000,0.957,97464,0.015978,1600000,16,500000,5,900000,9
17,0.017,95467,4533,100000,0.955,103752,0.017009,1600000,16,500000,5,900000,9
18,0.018,95030,4970,100000,0.950,111176,0.018226,1600000,16,500000,5,900000,9
19,0.019,94814,5186,100000,0.948,117352,0.019238,1600000,16,500000,5,900000,9
20,0.020,94794,5206,100000,0.948,119760,0.019633,1600000,16,500000,5,900000,9
21,0.021,94368,5632,100000,0.944,126040,0.020662,1600000,16,500000,5,900000,9
22,0.022,94018,5982,100000,0.940,135232,0.022169,1600000,16,500000,5,900000,9
23,0.023,93864,6136,100000,0.939,139184,0.022817,1600000,16,500000,5,900000,9
24,0.024,93570,6430,100000,0.936,146240,0.023974,1600000,16,500000,5,900000,9
25,0.025,93318,6682,100000,0.933,151336,0.024809,1600000,16,500000,5,900000,9
26,0.026,92959,7041,100000,0.930,161008,0.026395,1600000,16,500000,5,900000,9
27,0.027,92584,7416,100000,0.926,165792,0.027179,1600000,16,500000,5,900000,9
28,0.028,92536,7464,100000,0.925,170120,0.027889,1600000,16,500000,5,900000,9
29,0.029,92162,7838,100000,0.922,176960,0.029010,1600000,16,500000,5,900000,9
30,0.030,92042,7958,100000,0.920,182136,0.029858,1600000,16,500000,5,900000,9
31,0.031,91671,8329,100000,0.917,186992,0.030654,1600000,16,500000,5,900000,9
32,0.032,91448,8552,100000,0.914,196440,0.032203,1600000,16,500000,5,900000,9
33,0.033,91045,8955,100000,0.910,201536,0.033039,1600000,16,500000,5,900000,9
34,0.034,90888,9112,100000,0.909,207616,0.034035,1600000,16,500000,5,900000,9
35,0.035,90520,9480,100000,0.905,214968,0.035241,1600000,16,500000,5,900000,9
36,0.036,90380,9620,100000,0.904,218240,0.035777,1600000,16,500000,5,900000,9
37,0.037,90092,9908,100000,0.901,224560,0.036813,1600000,16,500000,5,900000,9
