"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:56:41
Algorithm,C-RRNS-CRT
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1400000,14,500000,5,700000,7
1,0.001,99758,242,100000,0.998,6120,0.001003,1400000,14,500000,5,700000,7
2,0.002,99442,558,100000,0.994,12624,0.002070,1400000,14,500000,5,700000,7
3,0.003,99180,820,100000,0.992,18616,0.003052,1400000,14,500000,5,700000,7
4,0.004,98930,1070,100000,0.989,24456,0.004009,1400000,14,500000,5,700000,7
5,0.005,98661,1339,100000,0.987,30576,0.005012,1400000,14,500000,5,700000,7
6,0.006,98339,1661,100000,0.983,37216,0.006101,1400000,14,500000,5,700000,7
7,0.007,98097,1903,100000,0.981,43080,0.007062,1400000,14,500000,5,700000,7
8,0.008,97892,2108,100000,0.979,49384,0.008096,1400000,14,500000,5,700000,7
9,0.009,97624,2376,100000,0.976,54576,0.008947,1400000,14,500000,5,700000,7
10,0.010,97303,2697,100000,0.973,60776,0.009963,1400000,14,500000,5,700000,7
11,0.011,97061,2939,100000,0.971,67432,0.011054,1400000,14,500000,5,700000,7
12,0.012,96850,3150,100000,0.969,73008,0.011969,1400000,14,500000,5,700000,7
13,0.013,96595,3405,100000,0.966,78592,0.012884,1400000,14,500000,5,700000,7
14,0.014,96187,3813,100000,0.962,86016,0.014101,1400000,14,500000,5,700000,7
15,0.015,96014,3986,100000,0.960,92152,0.015107,1400000,14,500000,5,700000,7
16,0.016,95726,4274,100000,0.957,96080,0.015751,1400000,14,500000,5,700000,7
17,0.017,95435,4565,100000,0.954,103480,0.016964,1400000,14,500000,5,700000,7
18,0.018,95090,4910,100000,0.951,109728,0.017988,1400000,14,500000,5,700000,7
19,0.019,94767,5233,100000,0.948,117440,0.019252,1400000,14,500000,5,700000,7
20,0.020,94746,5254,100000,0.947,121272,0.019881,1400000,14,500000,5,700000,7
21,0.021,94462,5538,100000,0.945,126824,0.020791,1400000,14,500000,5,700000,7
22,0.022,94066,5934,100000,0.941,134368,0.022028,1400000,14,500000,5,700000,7
23,0.023,93718,6282,100000,0.937,139624,0.022889,1400000,14,500000,5,700000,7
24,0.024,93637,6363,100000,0.936,146504,0.024017,1400000,14,500000,5,700000,7
25,0.025,93145,6855,100000,0.931,152856,0.025058,1400000,14,500000,5,700000,7
26,0.026,92988,7012,100000,0.930,158640,0.026007,1400000,14,500000,5,700000,7
27,0.027,92807,7193,100000,0.928,166600,0.027311,1400000,14,500000,5,700000,7
28,0.028,92470,7530,100000,0.925,171032,0.028038,1400000,14,500000,5,700000,7
29,0.029,92157,7843,100000,0.922,177008,0.029018,1400000,14,500000,5,700000,7
30,0.030,92137,7863,100000,0.921,180136,0.029530,1400000,14,500000,5,700000,7
31,0.031,91833,8167,100000,0.918,188848,0.030959,1400000,14,500000,5,700000,7
32,0.032,91378,8622,100000,0.914,195240,0.032007,1400000,14,500000,5,700000,7
33,0.033,91316,8684,100000,0.913,200816,0.032921,1400000,14,500000,5,700000,7
34,0.034,90804,9196,100000,0.908,206760,0.033895,1400000,14,500000,5,700000,7
35,0.035,90446,9554,100000,0.904,212888,0.034900,1400000,14,500000,5,700000,7
36,0.036,90430,9570,100000,0.904,218520,0.035823,1400000,14,500000,5,700000,7
37,0.037,90066,9934,100000,0.901,226816,0.037183,1400000,14,500000,5,700000,7
38,0.038,89868,10132,100000,0.899,231704,0.037984,1400000,14,500000,5,700000,7
39,0.039,89527,10473,100000,0.895,236552,0.038779,1400000,14,500000,5,700000,7
40,0.040,89204,10796,100000,0.892,245128,0.040185,1400000,14,500000,5,700000,7
41,0.041,89064,10936,100000,0.891,250464,0.041060,1400000,14,500000,5,700000,7
42,0.042,88655,11345,100000,0.887,257912,0.042281,1400000,14,500000,5,700000,7
43,0.043,88365,11635,100000,0.884,265408,0.043510,1400000,14,500000,5,700000,7
44,0.044,88367,11633,100000,0.884,267856,0.043911,1400000,14,500000,5,700000,7
45,0.045,87888,12112,100000,0.879,275248,0.045123,1400000,14,500000,5,700000,7
46,0.046,87604,12396,100000,0.876,281072,0.046077,1400000,14,500000,5,700000,7
47,0.047,87309,12691,100000,0.873,288104,0.047230,1400000,14,500000,5,700000,7
48,0.048,87141,12859,100000,0.871,291808,0.047837,1400000,14,500000,5,700000,7
49,0.049,86768,13232,100000,0.868,301008,0.049346,1400000,14,500000,5,700000,7
50,0.050,86715,13285,100000,0.867,305048,0.050008,1400000,14,500000,5,700000,7
51,0.051,86444,13556,100000,0.864,309088,0.050670,1400000,14,500000,5,700000,7
52,0.052,86001,13999,100000,0.860,315496,0.051721,1400000,14,500000,5,700000,7
53,0.053,85866,14134,100000,0.859,323272,0.052995,1400000,14,500000,5,700000,7
54,0.054,85562,14438,100000,0.856,330280,0.054144,1400000,14,500000,5,700000,7
55,0.055,85236,14764,100000,0.852,337016,0.055249,1400000,14,500000,5,700000,7
56,0.056,85140,14860,100000,0.851,341704,0.056017,1400000,14,500000,5,700000,7
57,0.057,84763,15237,100000,0.848,347416,0.056953,1400000,14,500000,5,700000,7
58,0.058,84381,15619,100000,0.844,355040,0.058203,1400000,14,500000,5,700000,7
59,0.059,84295,15705,100000,0.843,359472,0.058930,1400000,14,500000,5,700000,7
60,0.060,83883,16117,100000,0.839,366456,0.060075,1400000,14,500000,5,700000,7
61,0.061,83634,16366,100000,0.836,375824,0.061610,1400000,14,500000,5,700000,7
62,0.062,83274,16726,100000,0.833,378656,0.062075,1400000,14,500000,5,700000,7
63,0.063,83043,16957,100000,0.830,385464,0.063191,1400000,14,500000,5,700000,7
64,0.064,82866,17134,100000,0.829,392032,0.064268,1400000,14,500000,5,700000,7
65,0.065,82622,17378,100000,0.826,396072,0.064930,1400000,14,500000,5,700000,7
66,0.066,82245,17755,100000,0.822,403088,0.066080,1400000,14,500000,5,700000,7
67,0.067,82288,17712,100000,0.823,408224,0.066922,1400000,14,500000,5,700000,7
68,0.068,81418,18582,100000,0.814,416336,0.068252,1400000,14,500000,5,700000,7
69,0.069,81393,18607,100000,0.814,420128,0.068873,1400000,14,500000,5,700000,7
70,0.070,81147,18853,100000,0.811,427184,0.070030,1400000,14,500000,5,700000,7
71,0.071,80736,19264,100000,0.807,433712,0.071100,1400000,14,500000,5,700000,7
72,0.072,80483,19517,100000,0.805,442080,0.072472,1400000,14,500000,5,700000,7
73,0.073,80191,19809,100000,0.802,446536,0.073203,1400000,14,500000,5,700000,7
74,0.074,80112,19888,100000,0.801,450752,0.073894,1400000,14,500000,5,700000,7
75,0.075,80112,19888,100000,0.801,455832,0.074727,1400000,14,500000,5,700000,7
76,0.076,79686,20314,100000,0.797,463184,0.075932,1400000,14,500000,5,700000,7
77,0.077,79296,20704,100000,0.793,470080,0.077062,1400000,14,500000,5,700000,7
78,0.078,79256,20744,100000,0.793,475992,0.078031,1400000,14,500000,5,700000,7
79,0.079,78745,21255,100000,0.787,482088,0.079031,1400000,14,500000,5,700000,7
80,0.080,78694,21306,100000,0.787,487616,0.079937,1400000,14,500000,5,700000,7
81,0.081,78213,21787,100000,0.782,494048,0.080991,1400000,14,500000,5,700000,7
82,0.082,77926,22074,100000,0.779,499592,0.081900,1400000,14,500000,5,700000,7
83,0.083,77689,22311,100000,0.777,506344,0.083007,1400000,14,500000,5,700000,7
84,0.084,77307,22693,100000,0.773,513280,0.084144,1400000,14,500000,5,700000,7
85,0.085,77233,22767,100000,0.772,518272,0.084963,1400000,14,500000,5,700000,7
86,0.086,76911,23089,100000,0.769,523760,0.085862,1400000,14,500000,5,700000,7
87,0.087,76916,23084,100000,0.769,528576,0.086652,1400000,14,500000,5,700000,7
88,0.088,76324,23676,100000,0.763,539288,0.088408,1400000,14,500000,5,700000,7
89,0.089,76042,23958,100000,0.760,544368,0.089241,1400000,14,500000,5,700000,7
90,0.090,75774,24226,100000,0.758,548912,0.089986,1400000,14,500000,5,700000,7
91,0.091,75655,24345,100000,0.757,555248,0.091024,1400000,14,500000,5,700000,7
92,0.092,75362,24638,100000,0.754,561024,0.091971,1400000,14,500000,5,700000,7
93,0.093,75074,24926,100000,0.751,565952,0.092779,1400000,14,500000,5,700000,7
94,0.094,74698,25302,100000,0.747,572720,0.093889,1400000,14,500000,5,700000,7
95,0.095,74582,25418,100000,0.746,577640,0.094695,1400000,14,500000,5,700000,7
96,0.096,74309,25691,100000,0.743,587848,0.096369,1400000,14,500000,5,700000,7
97,0.097,74102,25898,100000,0.741,593096,0.097229,1400000,14,500000,5,700000,7
98,0.098,73712,26288,100000,0.737,597656,0.097976,1400000,14,500000,5,700000,7
99,0.099,73617,26383,100000,0.736,603144,0.098876,1400000,14,500000,5,700000,7
100,0.100,73138,26862,100000,0.731,610352,0.100058,1400000,14,500000,5,700000,7
