"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:35:04
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99824,176,100000,0.998,3830,0.000934,3300000,33,700000,7,2400000,24
2,0.002,99655,345,100000,0.997,7905,0.001928,3300000,33,700000,7,2400000,24
3,0.003,99416,584,100000,0.994,12410,0.003027,3300000,33,700000,7,2400000,24
4,0.004,99232,768,100000,0.992,16270,0.003968,3300000,33,700000,7,2400000,24
5,0.005,99073,927,100000,0.991,20105,0.004904,3300000,33,700000,7,2400000,24
6,0.006,98811,1189,100000,0.988,24765,0.006040,3300000,33,700000,7,2400000,24
7,0.007,98679,1321,100000,0.987,28785,0.007021,3300000,33,700000,7,2400000,24
8,0.008,98531,1469,100000,0.985,32335,0.007887,3300000,33,700000,7,2400000,24
9,0.009,98275,1725,100000,0.983,36360,0.008868,3300000,33,700000,7,2400000,24
10,0.010,98049,1951,100000,0.980,41810,0.010198,3300000,33,700000,7,2400000,24
11,0.011,97882,2118,100000,0.979,45185,0.011021,3300000,33,700000,7,2400000,24
12,0.012,97649,2351,100000,0.976,49165,0.011991,3300000,33,700000,7,2400000,24
13,0.013,97542,2458,100000,0.975,52820,0.012883,3300000,33,700000,7,2400000,24
14,0.014,97353,2647,100000,0.974,57550,0.014037,3300000,33,700000,7,2400000,24
15,0.015,97128,2872,100000,0.971,61845,0.015084,3300000,33,700000,7,2400000,24
16,0.016,96951,3049,100000,0.970,66150,0.016134,3300000,33,700000,7,2400000,24
17,0.017,96773,3227,100000,0.968,68685,0.016752,3300000,33,700000,7,2400000,24
18,0.018,96647,3353,100000,0.966,73765,0.017991,3300000,33,700000,7,2400000,24
19,0.019,96494,3506,100000,0.965,77360,0.018868,3300000,33,700000,7,2400000,24
20,0.020,96149,3851,100000,0.961,82980,0.020239,3300000,33,700000,7,2400000,24
21,0.021,96000,4000,100000,0.960,85765,0.020918,3300000,33,700000,7,2400000,24
22,0.022,95872,4128,100000,0.959,90405,0.022050,3300000,33,700000,7,2400000,24
23,0.023,95509,4491,100000,0.955,94660,0.023088,3300000,33,700000,7,2400000,24
24,0.024,95465,4535,100000,0.955,98630,0.024056,3300000,33,700000,7,2400000,24
25,0.025,95312,4688,100000,0.953,102005,0.024879,3300000,33,700000,7,2400000,24
26,0.026,95004,4996,100000,0.950,106615,0.026004,3300000,33,700000,7,2400000,24
27,0.027,94828,5172,100000,0.948,111480,0.027190,3300000,33,700000,7,2400000,24
28,0.028,94769,5231,100000,0.948,112820,0.027517,3300000,33,700000,7,2400000,24
29,0.029,94266,5734,100000,0.943,119525,0.029152,3300000,33,700000,7,2400000,24
30,0.030,94278,5722,100000,0.943,123870,0.030212,3300000,33,700000,7,2400000,24
31,0.031,93999,6001,100000,0.940,128745,0.031401,3300000,33,700000,7,2400000,24
32,0.032,93841,6159,100000,0.938,132025,0.032201,3300000,33,700000,7,2400000,24
33,0.033,93777,6223,100000,0.938,135895,0.033145,3300000,33,700000,7,2400000,24
34,0.034,93344,6656,100000,0.933,139815,0.034101,3300000,33,700000,7,2400000,24
35,0.035,93336,6664,100000,0.933,143215,0.034930,3300000,33,700000,7,2400000,24
36,0.036,93087,6913,100000,0.931,147900,0.036073,3300000,33,700000,7,2400000,24
37,0.037,92909,7091,100000,0.929,152600,0.037220,3300000,33,700000,7,2400000,24
38,0.038,92750,7250,100000,0.927,156965,0.038284,3300000,33,700000,7,2400000,24
39,0.039,92533,7467,100000,0.925,159295,0.038852,3300000,33,700000,7,2400000,24
40,0.040,92214,7786,100000,0.922,163875,0.039970,3300000,33,700000,7,2400000,24
41,0.041,92197,7803,100000,0.922,167330,0.040812,3300000,33,700000,7,2400000,24
42,0.042,91867,8133,100000,0.919,172950,0.042183,3300000,33,700000,7,2400000,24
43,0.043,91887,8113,100000,0.919,176075,0.042945,3300000,33,700000,7,2400000,24
44,0.044,91556,8444,100000,0.916,180630,0.044056,3300000,33,700000,7,2400000,24
45,0.045,91361,8639,100000,0.914,185405,0.045221,3300000,33,700000,7,2400000,24
46,0.046,91166,8834,100000,0.912,188065,0.045870,3300000,33,700000,7,2400000,24
47,0.047,91096,8904,100000,0.911,191855,0.046794,3300000,33,700000,7,2400000,24
48,0.048,90739,9261,100000,0.907,197005,0.048050,3300000,33,700000,7,2400000,24
49,0.049,90618,9382,100000,0.906,201165,0.049065,3300000,33,700000,7,2400000,24
50,0.050,90427,9573,100000,0.904,204175,0.049799,3300000,33,700000,7,2400000,24
51,0.051,90434,9566,100000,0.904,210165,0.051260,3300000,33,700000,7,2400000,24
52,0.052,90003,9997,100000,0.900,213985,0.052191,3300000,33,700000,7,2400000,24
53,0.053,89728,10272,100000,0.897,216685,0.052850,3300000,33,700000,7,2400000,24
54,0.054,89654,10346,100000,0.897,221795,0.054096,3300000,33,700000,7,2400000,24
55,0.055,89451,10549,100000,0.895,224635,0.054789,3300000,33,700000,7,2400000,24
56,0.056,88942,11058,100000,0.889,231055,0.056355,3300000,33,700000,7,2400000,24
57,0.057,89216,10784,100000,0.892,232400,0.056683,3300000,33,700000,7,2400000,24
58,0.058,88891,11109,100000,0.889,239255,0.058355,3300000,33,700000,7,2400000,24
59,0.059,88667,11333,100000,0.887,242790,0.059217,3300000,33,700000,7,2400000,24
60,0.060,88421,11579,100000,0.884,246520,0.060127,3300000,33,700000,7,2400000,24
61,0.061,88409,11591,100000,0.884,249095,0.060755,3300000,33,700000,7,2400000,24
62,0.062,88046,11954,100000,0.880,253935,0.061935,3300000,33,700000,7,2400000,24
63,0.063,88043,11957,100000,0.880,257015,0.062687,3300000,33,700000,7,2400000,24
64,0.064,87828,12172,100000,0.878,263100,0.064171,3300000,33,700000,7,2400000,24
65,0.065,87528,12472,100000,0.875,266270,0.064944,3300000,33,700000,7,2400000,24
66,0.066,87258,12742,100000,0.873,271275,0.066165,3300000,33,700000,7,2400000,24
67,0.067,86889,13111,100000,0.869,275545,0.067206,3300000,33,700000,7,2400000,24
