"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:49:12
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6072,0.000995,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12032,0.001972,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,17800,0.002918,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24680,0.004046,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,29856,0.004894,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36936,0.006055,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42624,0.006988,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48608,0.007969,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,53496,0.008770,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61856,0.010140,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,66080,0.010833,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73160,0.011993,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79024,0.012955,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,84496,0.013852,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,90752,0.014877,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,96440,0.015810,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,104568,0.017142,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110504,0.018115,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115800,0.018984,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,120552,0.019763,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128696,0.021098,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,134288,0.022014,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139488,0.022867,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,145064,0.023781,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153104,0.025099,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,159288,0.026113,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,163176,0.026750,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170608,0.027969,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,178288,0.029228,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,183128,0.030021,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,189256,0.031026,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194688,0.031916,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,204248,0.033483,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,205808,0.033739,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213304,0.034968,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,219104,0.035919,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,224680,0.036833,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,232656,0.038140,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,236696,0.038803,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244104,0.040017,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,249104,0.040837,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256272,0.042012,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,263392,0.043179,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267632,0.043874,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,274728,0.045037,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,281760,0.046190,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,285688,0.046834,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,293008,0.048034,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,297928,0.048841,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,304424,0.049906,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,312656,0.051255,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,317560,0.052059,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323728,0.053070,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,330208,0.054132,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,333584,0.054686,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,342224,0.056102,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,347912,0.057035,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353128,0.057890,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358632,0.058792,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,364296,0.059721,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,371752,0.060943,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,378160,0.061993,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,382648,0.062729,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,389656,0.063878,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,393864,0.064568,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,401576,0.065832,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409808,0.067182,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,412896,0.067688,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,420120,0.068872,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,425472,0.069750,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,432496,0.070901,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,439832,0.072104,93500000,935,500000,5,92800000,928
