"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:13:21
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99822,178,100000,0.998,3960,0.000966,3300000,33,700000,7,2400000,24
2,0.002,99617,383,100000,0.996,8365,0.002040,3300000,33,700000,7,2400000,24
3,0.003,99434,566,100000,0.994,12645,0.003084,3300000,33,700000,7,2400000,24
4,0.004,99230,770,100000,0.992,16545,0.004035,3300000,33,700000,7,2400000,24
5,0.005,99015,985,100000,0.990,20840,0.005083,3300000,33,700000,7,2400000,24
6,0.006,98824,1176,100000,0.988,24235,0.005911,3300000,33,700000,7,2400000,24
7,0.007,98626,1374,100000,0.986,28735,0.007009,3300000,33,700000,7,2400000,24
8,0.008,98458,1542,100000,0.985,33120,0.008078,3300000,33,700000,7,2400000,24
9,0.009,98344,1656,100000,0.983,36185,0.008826,3300000,33,700000,7,2400000,24
10,0.010,98073,1927,100000,0.981,40855,0.009965,3300000,33,700000,7,2400000,24
11,0.011,97918,2082,100000,0.979,45195,0.011023,3300000,33,700000,7,2400000,24
12,0.012,97747,2253,100000,0.977,48670,0.011871,3300000,33,700000,7,2400000,24
13,0.013,97485,2515,100000,0.975,52980,0.012922,3300000,33,700000,7,2400000,24
14,0.014,97310,2690,100000,0.973,57540,0.014034,3300000,33,700000,7,2400000,24
15,0.015,97129,2871,100000,0.971,61295,0.014950,3300000,33,700000,7,2400000,24
16,0.016,96971,3029,100000,0.970,66020,0.016102,3300000,33,700000,7,2400000,24
17,0.017,96847,3153,100000,0.968,69535,0.016960,3300000,33,700000,7,2400000,24
18,0.018,96608,3392,100000,0.966,74245,0.018109,3300000,33,700000,7,2400000,24
19,0.019,96415,3585,100000,0.964,77960,0.019015,3300000,33,700000,7,2400000,24
20,0.020,96161,3839,100000,0.962,81365,0.019845,3300000,33,700000,7,2400000,24
21,0.021,95997,4003,100000,0.960,86235,0.021033,3300000,33,700000,7,2400000,24
22,0.022,95641,4359,100000,0.956,91040,0.022205,3300000,33,700000,7,2400000,24
23,0.023,95581,4419,100000,0.956,94320,0.023005,3300000,33,700000,7,2400000,24
24,0.024,95419,4581,100000,0.954,98480,0.024020,3300000,33,700000,7,2400000,24
25,0.025,95176,4824,100000,0.952,102320,0.024956,3300000,33,700000,7,2400000,24
26,0.026,94994,5006,100000,0.950,106825,0.026055,3300000,33,700000,7,2400000,24
27,0.027,94888,5112,100000,0.949,111730,0.027251,3300000,33,700000,7,2400000,24
28,0.028,94639,5361,100000,0.946,114165,0.027845,3300000,33,700000,7,2400000,24
29,0.029,94446,5554,100000,0.944,119970,0.029261,3300000,33,700000,7,2400000,24
30,0.030,94302,5698,100000,0.943,122915,0.029979,3300000,33,700000,7,2400000,24
31,0.031,93901,6099,100000,0.939,127345,0.031060,3300000,33,700000,7,2400000,24
32,0.032,94054,5946,100000,0.941,130585,0.031850,3300000,33,700000,7,2400000,24
33,0.033,93837,6163,100000,0.938,135840,0.033132,3300000,33,700000,7,2400000,24
34,0.034,93336,6664,100000,0.933,139475,0.034018,3300000,33,700000,7,2400000,24
35,0.035,93241,6759,100000,0.932,144435,0.035228,3300000,33,700000,7,2400000,24
36,0.036,93044,6956,100000,0.930,148260,0.036161,3300000,33,700000,7,2400000,24
37,0.037,92888,7112,100000,0.929,151210,0.036880,3300000,33,700000,7,2400000,24
38,0.038,92841,7159,100000,0.928,155980,0.038044,3300000,33,700000,7,2400000,24
39,0.039,92483,7517,100000,0.925,159875,0.038994,3300000,33,700000,7,2400000,24
40,0.040,92331,7669,100000,0.923,164395,0.040096,3300000,33,700000,7,2400000,24
41,0.041,92166,7834,100000,0.922,168065,0.040991,3300000,33,700000,7,2400000,24
42,0.042,91916,8084,100000,0.919,173250,0.042256,3300000,33,700000,7,2400000,24
43,0.043,91866,8134,100000,0.919,177135,0.043204,3300000,33,700000,7,2400000,24
44,0.044,91479,8521,100000,0.915,180555,0.044038,3300000,33,700000,7,2400000,24
45,0.045,91309,8691,100000,0.913,185465,0.045235,3300000,33,700000,7,2400000,24
46,0.046,91241,8759,100000,0.912,188755,0.046038,3300000,33,700000,7,2400000,24
47,0.047,90965,9035,100000,0.910,192360,0.046917,3300000,33,700000,7,2400000,24
48,0.048,91038,8962,100000,0.910,197170,0.048090,3300000,33,700000,7,2400000,24
49,0.049,90639,9361,100000,0.906,199510,0.048661,3300000,33,700000,7,2400000,24
50,0.050,90516,9484,100000,0.905,203780,0.049702,3300000,33,700000,7,2400000,24
51,0.051,90464,9536,100000,0.905,206755,0.050428,3300000,33,700000,7,2400000,24
52,0.052,90183,9817,100000,0.902,213245,0.052011,3300000,33,700000,7,2400000,24
53,0.053,89908,10092,100000,0.899,217750,0.053110,3300000,33,700000,7,2400000,24
54,0.054,89758,10242,100000,0.898,219905,0.053635,3300000,33,700000,7,2400000,24
55,0.055,89603,10397,100000,0.896,226740,0.055302,3300000,33,700000,7,2400000,24
56,0.056,89055,10945,100000,0.891,229350,0.055939,3300000,33,700000,7,2400000,24
57,0.057,89131,10869,100000,0.891,233320,0.056907,3300000,33,700000,7,2400000,24
58,0.058,89023,10977,100000,0.890,237170,0.057846,3300000,33,700000,7,2400000,24
59,0.059,88746,11254,100000,0.887,242475,0.059140,3300000,33,700000,7,2400000,24
