"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:21:31
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99831,169,100000,0.998,4328,0.001056,3300000,33,700000,7,2400000,24
2,0.002,99749,251,100000,0.997,7912,0.001930,3300000,33,700000,7,2400000,24
3,0.003,99555,445,100000,0.996,12280,0.002995,3300000,33,700000,7,2400000,24
4,0.004,99414,586,100000,0.994,16208,0.003953,3300000,33,700000,7,2400000,24
5,0.005,99263,737,100000,0.993,20384,0.004972,3300000,33,700000,7,2400000,24
6,0.006,99116,884,100000,0.991,24776,0.006043,3300000,33,700000,7,2400000,24
7,0.007,98916,1084,100000,0.989,29120,0.007102,3300000,33,700000,7,2400000,24
8,0.008,98892,1108,100000,0.989,32760,0.007990,3300000,33,700000,7,2400000,24
9,0.009,98661,1339,100000,0.987,36768,0.008968,3300000,33,700000,7,2400000,24
10,0.010,98452,1548,100000,0.985,42208,0.010295,3300000,33,700000,7,2400000,24
11,0.011,98359,1641,100000,0.984,46320,0.011298,3300000,33,700000,7,2400000,24
12,0.012,98291,1709,100000,0.983,48416,0.011809,3300000,33,700000,7,2400000,24
13,0.013,98146,1854,100000,0.981,52656,0.012843,3300000,33,700000,7,2400000,24
14,0.014,97938,2062,100000,0.979,57384,0.013996,3300000,33,700000,7,2400000,24
15,0.015,97695,2305,100000,0.977,61144,0.014913,3300000,33,700000,7,2400000,24
16,0.016,97615,2385,100000,0.976,66368,0.016187,3300000,33,700000,7,2400000,24
17,0.017,97482,2518,100000,0.975,70472,0.017188,3300000,33,700000,7,2400000,24
18,0.018,97414,2586,100000,0.974,72472,0.017676,3300000,33,700000,7,2400000,24
19,0.019,97214,2786,100000,0.972,78096,0.019048,3300000,33,700000,7,2400000,24
20,0.020,97007,2993,100000,0.970,82912,0.020222,3300000,33,700000,7,2400000,24
21,0.021,96994,3006,100000,0.970,85352,0.020818,3300000,33,700000,7,2400000,24
22,0.022,96780,3220,100000,0.968,90056,0.021965,3300000,33,700000,7,2400000,24
23,0.023,96627,3373,100000,0.966,94560,0.023063,3300000,33,700000,7,2400000,24
24,0.024,96476,3524,100000,0.965,97720,0.023834,3300000,33,700000,7,2400000,24
25,0.025,96387,3613,100000,0.964,102200,0.024927,3300000,33,700000,7,2400000,24
26,0.026,96170,3830,100000,0.962,105992,0.025852,3300000,33,700000,7,2400000,24
27,0.027,95875,4125,100000,0.959,111968,0.027309,3300000,33,700000,7,2400000,24
