"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:41:41
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99861,139,100000,0.999,4745,0.000989,11537380,115,400000,4,10937380,109
2,0.002,99714,286,100000,0.997,9980,0.002079,11578690,116,400000,4,10978690,110
3,0.003,99612,388,100000,0.996,14185,0.002955,11612049,116,400000,4,11012049,110
4,0.004,99434,566,100000,0.994,19235,0.004007,11651501,117,400000,4,11051501,111
5,0.005,99409,591,100000,0.994,23545,0.004905,11686568,117,400000,4,11086568,111
6,0.006,99222,778,100000,0.992,28875,0.006016,11728217,117,400000,4,11128217,111
7,0.007,99094,906,100000,0.991,34795,0.007249,11775353,118,400000,4,11175353,112
8,0.008,98945,1055,100000,0.989,38560,0.008033,11804587,118,400000,4,11204587,112
9,0.009,98873,1127,100000,0.989,42720,0.008900,11837907,118,400000,4,11237907,112
10,0.010,98639,1361,100000,0.986,47700,0.009938,11876169,119,400000,4,11276169,113
11,0.011,98590,1410,100000,0.986,52110,0.010856,11911792,119,400000,4,11311792,113
12,0.012,98447,1553,100000,0.984,56800,0.011833,11948677,119,400000,4,11348677,113
13,0.013,98241,1759,100000,0.982,62765,0.013076,11995324,120,400000,4,11395324,114
14,0.014,98105,1895,100000,0.981,66220,0.013796,12022159,120,400000,4,11422159,114
15,0.015,98029,1971,100000,0.980,72095,0.015020,12069498,121,400000,4,11469498,115
16,0.016,97876,2124,100000,0.979,76900,0.016021,12107216,121,400000,4,11507216,115
17,0.017,97743,2257,100000,0.977,81595,0.016999,12144252,121,400000,4,11544252,115
18,0.018,97614,2386,100000,0.976,87160,0.018158,12188466,122,400000,4,11588466,116
19,0.019,97483,2517,100000,0.975,91245,0.019009,12220522,122,400000,4,11620522,116
20,0.020,97362,2638,100000,0.974,96580,0.020121,12262938,123,400000,4,11662938,117
21,0.021,97248,2752,100000,0.972,101310,0.021106,12300470,123,400000,4,11700470,117
22,0.022,97189,2811,100000,0.972,105330,0.021944,12332785,123,400000,4,11732785,117
23,0.023,96990,3010,100000,0.970,109970,0.022910,12368644,124,400000,4,11768644,118
24,0.024,96877,3123,100000,0.969,115590,0.024081,12413485,124,400000,4,11813485,118
25,0.025,96760,3240,100000,0.968,119300,0.024854,12442620,124,400000,4,11842620,118
26,0.026,96636,3364,100000,0.966,124130,0.025860,12480862,125,400000,4,11880862,119
27,0.027,96466,3534,100000,0.965,129900,0.027062,12526306,125,400000,4,11926306,119
28,0.028,96442,3558,100000,0.964,134410,0.028002,12563024,126,400000,4,11963024,120
29,0.029,96153,3847,100000,0.962,139390,0.029040,12600681,126,400000,4,12000681,120
30,0.030,96041,3959,100000,0.960,144380,0.030079,12640367,126,400000,4,12040367,120
31,0.031,95962,4038,100000,0.960,148855,0.031011,12676193,127,400000,4,12076193,121
32,0.032,95929,4071,100000,0.959,153395,0.031957,12713058,127,400000,4,12113058,121
33,0.033,95703,4297,100000,0.957,158665,0.033055,12753786,128,400000,4,12153786,122
34,0.034,95478,4522,100000,0.955,163340,0.034029,12789646,128,400000,4,12189646,122
35,0.035,95417,4583,100000,0.954,168650,0.035135,12832517,128,400000,4,12232517,122
36,0.036,95346,4654,100000,0.953,172315,0.035899,12861789,129,400000,4,12261789,123
37,0.037,95200,4800,100000,0.952,176450,0.036760,12894090,129,400000,4,12294090,123
38,0.038,95034,4966,100000,0.950,181140,0.037738,12930722,129,400000,4,12330722,123
39,0.039,94853,5147,100000,0.949,187295,0.039020,12979202,130,400000,4,12379202,124
40,0.040,94724,5276,100000,0.947,191255,0.039845,13010255,130,400000,4,12410255,124
41,0.041,94669,5331,100000,0.947,197495,0.041145,13060818,131,400000,4,12460818,125
42,0.042,94415,5585,100000,0.944,202610,0.042210,13099956,131,400000,4,12499956,125
43,0.043,94303,5697,100000,0.943,207260,0.043179,13136854,131,400000,4,12536854,125
44,0.044,94242,5758,100000,0.942,210595,0.043874,13163541,132,400000,4,12563541,126
45,0.045,94111,5889,100000,0.941,216145,0.045030,13207610,132,400000,4,12607610,126
46,0.046,94007,5993,100000,0.940,219745,0.045780,13235986,132,400000,4,12635986,126
47,0.047,93857,6143,100000,0.939,224470,0.046765,13273081,133,400000,4,12673081,127
48,0.048,93803,6197,100000,0.938,230925,0.048109,13325418,133,400000,4,12725418,127
49,0.049,93637,6363,100000,0.936,234680,0.048892,13354383,134,400000,4,12754383,128
50,0.050,93437,6563,100000,0.934,239275,0.049849,13389862,134,400000,4,12789862,128
51,0.051,93406,6594,100000,0.934,243920,0.050817,13427599,134,400000,4,12827599,128
52,0.052,93104,6896,100000,0.931,250805,0.052251,13480745,135,400000,4,12880745,129
53,0.053,93169,6831,100000,0.932,254180,0.052954,13509135,135,400000,4,12909135,129
