"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:40:02
Algorithm,C-RRNS-CRT
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7400000,74,500000,5,700000,7
1,0.001,98993,1007,100000,0.990,6027,0.000988,7400000,74,500000,5,700000,7
2,0.002,98010,1990,100000,0.980,12210,0.002002,7400000,74,500000,5,700000,7
3,0.003,97066,2934,100000,0.971,18116,0.002970,7400000,74,500000,5,700000,7
4,0.004,95993,4007,100000,0.960,24529,0.004021,7400000,74,500000,5,700000,7
5,0.005,94964,5036,100000,0.950,30443,0.004991,7400000,74,500000,5,700000,7
6,0.006,94110,5890,100000,0.941,36480,0.005980,7400000,74,500000,5,700000,7
7,0.007,93164,6836,100000,0.932,42873,0.007028,7400000,74,500000,5,700000,7
8,0.008,92186,7814,100000,0.922,48691,0.007982,7400000,74,500000,5,700000,7
9,0.009,91137,8863,100000,0.911,54892,0.008999,7400000,74,500000,5,700000,7
10,0.010,90321,9679,100000,0.903,60674,0.009947,7400000,74,500000,5,700000,7
11,0.011,89504,10496,100000,0.895,66588,0.010916,7400000,74,500000,5,700000,7
12,0.012,88438,11562,100000,0.884,72649,0.011910,7400000,74,500000,5,700000,7
13,0.013,87415,12585,100000,0.874,79615,0.013052,7400000,74,500000,5,700000,7
14,0.014,86610,13390,100000,0.866,85049,0.013942,7400000,74,500000,5,700000,7
15,0.015,85448,14552,100000,0.854,91216,0.014953,7400000,74,500000,5,700000,7
16,0.016,84672,15328,100000,0.847,96960,0.015895,7400000,74,500000,5,700000,7
17,0.017,83961,16039,100000,0.840,103377,0.016947,7400000,74,500000,5,700000,7
18,0.018,82756,17244,100000,0.828,110068,0.018044,7400000,74,500000,5,700000,7
19,0.019,82209,17791,100000,0.822,114297,0.018737,7400000,74,500000,5,700000,7
20,0.020,81056,18944,100000,0.811,122561,0.020092,7400000,74,500000,5,700000,7
21,0.021,80109,19891,100000,0.801,128099,0.021000,7400000,74,500000,5,700000,7
22,0.022,78975,21025,100000,0.790,134224,0.022004,7400000,74,500000,5,700000,7
23,0.023,78401,21599,100000,0.784,141239,0.023154,7400000,74,500000,5,700000,7
24,0.024,77260,22740,100000,0.773,146380,0.023997,7400000,74,500000,5,700000,7
25,0.025,76563,23437,100000,0.766,152575,0.025012,7400000,74,500000,5,700000,7
26,0.026,75799,24201,100000,0.758,158644,0.026007,7400000,74,500000,5,700000,7
27,0.027,74873,25127,100000,0.749,165117,0.027068,7400000,74,500000,5,700000,7
28,0.028,73975,26025,100000,0.740,170659,0.027977,7400000,74,500000,5,700000,7
29,0.029,73405,26595,100000,0.734,177554,0.029107,7400000,74,500000,5,700000,7
30,0.030,72433,27567,100000,0.724,181835,0.029809,7400000,74,500000,5,700000,7
31,0.031,71303,28697,100000,0.713,188807,0.030952,7400000,74,500000,5,700000,7
32,0.032,70984,29016,100000,0.710,196257,0.032173,7400000,74,500000,5,700000,7
33,0.033,70021,29979,100000,0.700,201855,0.033091,7400000,74,500000,5,700000,7
34,0.034,69574,30426,100000,0.696,208777,0.034226,7400000,74,500000,5,700000,7
35,0.035,68722,31278,100000,0.687,213532,0.035005,7400000,74,500000,5,700000,7
36,0.036,67825,32175,100000,0.678,219022,0.035905,7400000,74,500000,5,700000,7
37,0.037,67095,32905,100000,0.671,225466,0.036962,7400000,74,500000,5,700000,7
38,0.038,66431,33569,100000,0.664,232102,0.038050,7400000,74,500000,5,700000,7
39,0.039,65545,34455,100000,0.655,237068,0.038864,7400000,74,500000,5,700000,7
40,0.040,64740,35260,100000,0.647,245333,0.040219,7400000,74,500000,5,700000,7
41,0.041,63902,36098,100000,0.639,250509,0.041067,7400000,74,500000,5,700000,7
42,0.042,63247,36753,100000,0.632,256191,0.041999,7400000,74,500000,5,700000,7
43,0.043,62383,37617,100000,0.624,260889,0.042769,7400000,74,500000,5,700000,7
44,0.044,61824,38176,100000,0.618,268273,0.043979,7400000,74,500000,5,700000,7
