"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:07:09
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,89800000,898,500000,5,84400000,844
1,0.001,99869,131,100000,0.999,4898,0.001020,89800000,898,500000,5,84400000,844
2,0.002,99794,206,100000,0.998,9576,0.001995,89800000,898,500000,5,84400000,844
3,0.003,99686,314,100000,0.997,14475,0.003016,89800000,898,500000,5,84400000,844
4,0.004,99611,389,100000,0.996,18821,0.003921,89800000,898,500000,5,84400000,844
5,0.005,99490,510,100000,0.995,24152,0.005032,89800000,898,500000,5,84400000,844
6,0.006,99376,624,100000,0.994,29298,0.006104,89800000,898,500000,5,84400000,844
7,0.007,99233,767,100000,0.992,33332,0.006944,89800000,898,500000,5,84400000,844
8,0.008,99135,865,100000,0.991,38351,0.007990,89800000,898,500000,5,84400000,844
9,0.009,98976,1024,100000,0.990,43475,0.009057,89800000,898,500000,5,84400000,844
10,0.010,98923,1077,100000,0.989,48508,0.010106,89800000,898,500000,5,84400000,844
11,0.011,98704,1296,100000,0.987,52767,0.010993,89800000,898,500000,5,84400000,844
12,0.012,98559,1441,100000,0.986,57854,0.012053,89800000,898,500000,5,84400000,844
13,0.013,98384,1616,100000,0.984,62248,0.012968,89800000,898,500000,5,84400000,844
14,0.014,98259,1741,100000,0.983,67340,0.014029,89800000,898,500000,5,84400000,844
15,0.015,98222,1778,100000,0.982,72314,0.015065,89800000,898,500000,5,84400000,844
16,0.016,97904,2096,100000,0.979,77244,0.016092,89800000,898,500000,5,84400000,844
17,0.017,97865,2135,100000,0.979,81624,0.017005,89800000,898,500000,5,84400000,844
18,0.018,97609,2391,100000,0.976,86552,0.018032,89800000,898,500000,5,84400000,844
19,0.019,97451,2549,100000,0.975,91640,0.019092,89800000,898,500000,5,84400000,844
20,0.020,97271,2729,100000,0.973,95587,0.019914,89800000,898,500000,5,84400000,844
21,0.021,97058,2942,100000,0.971,100561,0.020950,89800000,898,500000,5,84400000,844
22,0.022,96787,3213,100000,0.968,106361,0.022159,89800000,898,500000,5,84400000,844
23,0.023,96662,3338,100000,0.967,110309,0.022981,89800000,898,500000,5,84400000,844
24,0.024,96461,3539,100000,0.965,115292,0.024019,89800000,898,500000,5,84400000,844
25,0.025,96287,3713,100000,0.963,119947,0.024989,89800000,898,500000,5,84400000,844
26,0.026,95972,4028,100000,0.960,125850,0.026219,89800000,898,500000,5,84400000,844
27,0.027,95756,4244,100000,0.958,130354,0.027157,89800000,898,500000,5,84400000,844
28,0.028,95652,4348,100000,0.957,133446,0.027801,89800000,898,500000,5,84400000,844
29,0.029,95320,4680,100000,0.953,138770,0.028910,89800000,898,500000,5,84400000,844
30,0.030,95108,4892,100000,0.951,143978,0.029995,89800000,898,500000,5,84400000,844
31,0.031,94969,5031,100000,0.950,148760,0.030992,89800000,898,500000,5,84400000,844
32,0.032,94524,5476,100000,0.945,153993,0.032082,89800000,898,500000,5,84400000,844
33,0.033,94297,5703,100000,0.943,157762,0.032867,89800000,898,500000,5,84400000,844
34,0.034,94021,5979,100000,0.940,162966,0.033951,89800000,898,500000,5,84400000,844
35,0.035,93590,6410,100000,0.936,167997,0.034999,89800000,898,500000,5,84400000,844
36,0.036,93475,6525,100000,0.935,171860,0.035804,89800000,898,500000,5,84400000,844
37,0.037,93239,6761,100000,0.932,177456,0.036970,89800000,898,500000,5,84400000,844
38,0.038,92862,7138,100000,0.929,182863,0.038096,89800000,898,500000,5,84400000,844
39,0.039,92628,7372,100000,0.926,188088,0.039185,89800000,898,500000,5,84400000,844
40,0.040,92286,7714,100000,0.923,191812,0.039961,89800000,898,500000,5,84400000,844
41,0.041,91984,8016,100000,0.920,196515,0.040941,89800000,898,500000,5,84400000,844
42,0.042,91631,8369,100000,0.916,200700,0.041813,89800000,898,500000,5,84400000,844
43,0.043,91362,8638,100000,0.914,205680,0.042850,89800000,898,500000,5,84400000,844
44,0.044,91074,8926,100000,0.911,209793,0.043707,89800000,898,500000,5,84400000,844
45,0.045,90745,9255,100000,0.907,214880,0.044767,89800000,898,500000,5,84400000,844
