"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:46:01
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99929,71,100000,0.999,4592,0.000957,85100000,851,500000,5,84400000,844
2,0.002,99831,169,100000,0.998,9744,0.002030,85100000,851,500000,5,84400000,844
3,0.003,99777,223,100000,0.998,14216,0.002962,85100000,851,500000,5,84400000,844
4,0.004,99686,314,100000,0.997,19368,0.004035,85100000,851,500000,5,84400000,844
5,0.005,99591,409,100000,0.996,24136,0.005028,85100000,851,500000,5,84400000,844
6,0.006,99539,461,100000,0.995,29568,0.006160,85100000,851,500000,5,84400000,844
7,0.007,99471,529,100000,0.995,33616,0.007003,85100000,851,500000,5,84400000,844
8,0.008,99385,615,100000,0.994,37928,0.007902,85100000,851,500000,5,84400000,844
9,0.009,99306,694,100000,0.993,42672,0.008890,85100000,851,500000,5,84400000,844
10,0.010,99134,866,100000,0.991,47728,0.009943,85100000,851,500000,5,84400000,844
11,0.011,99109,891,100000,0.991,52664,0.010972,85100000,851,500000,5,84400000,844
12,0.012,98985,1015,100000,0.990,58504,0.012188,85100000,851,500000,5,84400000,844
13,0.013,98978,1022,100000,0.990,62904,0.013105,85100000,851,500000,5,84400000,844
14,0.014,98852,1148,100000,0.989,68296,0.014228,85100000,851,500000,5,84400000,844
15,0.015,98759,1241,100000,0.988,73432,0.015298,85100000,851,500000,5,84400000,844
16,0.016,98721,1279,100000,0.987,76312,0.015898,85100000,851,500000,5,84400000,844
17,0.017,98616,1384,100000,0.986,81408,0.016960,85100000,851,500000,5,84400000,844
18,0.018,98560,1440,100000,0.986,86792,0.018082,85100000,851,500000,5,84400000,844
19,0.019,98433,1567,100000,0.984,90552,0.018865,85100000,851,500000,5,84400000,844
20,0.020,98373,1627,100000,0.984,94800,0.019750,85100000,851,500000,5,84400000,844
21,0.021,98280,1720,100000,0.983,101872,0.021223,85100000,851,500000,5,84400000,844
22,0.022,98244,1756,100000,0.982,105472,0.021973,85100000,851,500000,5,84400000,844
23,0.023,98061,1939,100000,0.981,110320,0.022983,85100000,851,500000,5,84400000,844
