"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:48:26
Algorithm,C-RRNS-MRC
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99580,420,100000,0.996,5820,0.000954,1600000,16,500000,5,900000,9
2,0.002,99184,816,100000,0.992,12160,0.001993,1600000,16,500000,5,900000,9
3,0.003,98781,1219,100000,0.988,18320,0.003003,1600000,16,500000,5,900000,9
4,0.004,98405,1595,100000,0.984,24165,0.003961,1600000,16,500000,5,900000,9
5,0.005,97927,2073,100000,0.979,31040,0.005089,1600000,16,500000,5,900000,9
6,0.006,97597,2403,100000,0.976,36715,0.006019,1600000,16,500000,5,900000,9
7,0.007,97115,2885,100000,0.971,43490,0.007130,1600000,16,500000,5,900000,9
8,0.008,96755,3245,100000,0.968,48880,0.008013,1600000,16,500000,5,900000,9
9,0.009,96378,3622,100000,0.964,54515,0.008937,1600000,16,500000,5,900000,9
10,0.010,95893,4107,100000,0.959,61640,0.010105,1600000,16,500000,5,900000,9
11,0.011,95507,4493,100000,0.955,67285,0.011030,1600000,16,500000,5,900000,9
12,0.012,95061,4939,100000,0.951,73210,0.012002,1600000,16,500000,5,900000,9
13,0.013,94662,5338,100000,0.947,79630,0.013054,1600000,16,500000,5,900000,9
14,0.014,94337,5663,100000,0.943,84720,0.013889,1600000,16,500000,5,900000,9
15,0.015,93831,6169,100000,0.938,90505,0.014837,1600000,16,500000,5,900000,9
16,0.016,93486,6514,100000,0.935,97030,0.015907,1600000,16,500000,5,900000,9
17,0.017,93029,6971,100000,0.930,104030,0.017054,1600000,16,500000,5,900000,9
18,0.018,92594,7406,100000,0.926,110200,0.018066,1600000,16,500000,5,900000,9
19,0.019,92307,7693,100000,0.923,116490,0.019097,1600000,16,500000,5,900000,9
20,0.020,91806,8194,100000,0.918,122045,0.020007,1600000,16,500000,5,900000,9
21,0.021,91338,8662,100000,0.913,128085,0.020998,1600000,16,500000,5,900000,9
22,0.022,90955,9045,100000,0.910,133980,0.021964,1600000,16,500000,5,900000,9
23,0.023,90662,9338,100000,0.907,140365,0.023011,1600000,16,500000,5,900000,9
24,0.024,90307,9693,100000,0.903,146005,0.023935,1600000,16,500000,5,900000,9
25,0.025,89791,10209,100000,0.898,153250,0.025123,1600000,16,500000,5,900000,9
26,0.026,89383,10617,100000,0.894,159430,0.026136,1600000,16,500000,5,900000,9
27,0.027,89058,10942,100000,0.891,164380,0.026948,1600000,16,500000,5,900000,9
28,0.028,88595,11405,100000,0.886,170860,0.028010,1600000,16,500000,5,900000,9
29,0.029,88110,11890,100000,0.881,177630,0.029120,1600000,16,500000,5,900000,9
30,0.030,87803,12197,100000,0.878,183175,0.030029,1600000,16,500000,5,900000,9
31,0.031,87534,12466,100000,0.875,189855,0.031124,1600000,16,500000,5,900000,9
