"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:26:06
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,99618,382,100000,0.996,4043,0.000986,7300000,73,700000,7,2400000,24
2,0.002,99171,829,100000,0.992,8222,0.002005,7300000,73,700000,7,2400000,24
3,0.003,98769,1231,100000,0.988,12196,0.002975,7300000,73,700000,7,2400000,24
4,0.004,98372,1628,100000,0.984,16688,0.004070,7300000,73,700000,7,2400000,24
5,0.005,97940,2060,100000,0.979,20932,0.005105,7300000,73,700000,7,2400000,24
6,0.006,97482,2518,100000,0.975,25156,0.006136,7300000,73,700000,7,2400000,24
7,0.007,97123,2877,100000,0.971,28838,0.007034,7300000,73,700000,7,2400000,24
8,0.008,96823,3177,100000,0.968,32370,0.007895,7300000,73,700000,7,2400000,24
9,0.009,96383,3617,100000,0.964,36895,0.008999,7300000,73,700000,7,2400000,24
10,0.010,95897,4103,100000,0.959,41142,0.010035,7300000,73,700000,7,2400000,24
11,0.011,95501,4499,100000,0.955,46013,0.011223,7300000,73,700000,7,2400000,24
12,0.012,94978,5022,100000,0.950,49137,0.011985,7300000,73,700000,7,2400000,24
13,0.013,94659,5341,100000,0.947,53186,0.012972,7300000,73,700000,7,2400000,24
14,0.014,94226,5774,100000,0.942,57367,0.013992,7300000,73,700000,7,2400000,24
15,0.015,93947,6053,100000,0.939,61013,0.014881,7300000,73,700000,7,2400000,24
16,0.016,93579,6421,100000,0.936,65556,0.015989,7300000,73,700000,7,2400000,24
17,0.017,93024,6976,100000,0.930,69899,0.017049,7300000,73,700000,7,2400000,24
18,0.018,92585,7415,100000,0.926,73860,0.018015,7300000,73,700000,7,2400000,24
19,0.019,92248,7752,100000,0.922,77519,0.018907,7300000,73,700000,7,2400000,24
20,0.020,91703,8297,100000,0.917,81563,0.019893,7300000,73,700000,7,2400000,24
21,0.021,91351,8649,100000,0.914,86132,0.021008,7300000,73,700000,7,2400000,24
22,0.022,90854,9146,100000,0.909,90540,0.022083,7300000,73,700000,7,2400000,24
23,0.023,90416,9584,100000,0.904,94664,0.023089,7300000,73,700000,7,2400000,24
24,0.024,90110,9890,100000,0.901,98800,0.024098,7300000,73,700000,7,2400000,24
25,0.025,89636,10364,100000,0.896,102455,0.024989,7300000,73,700000,7,2400000,24
26,0.026,89030,10970,100000,0.890,106855,0.026062,7300000,73,700000,7,2400000,24
27,0.027,88577,11423,100000,0.886,111405,0.027172,7300000,73,700000,7,2400000,24
28,0.028,88249,11751,100000,0.882,114868,0.028017,7300000,73,700000,7,2400000,24
29,0.029,87807,12193,100000,0.878,119430,0.029129,7300000,73,700000,7,2400000,24
30,0.030,87565,12435,100000,0.876,122518,0.029882,7300000,73,700000,7,2400000,24
31,0.031,87152,12848,100000,0.872,127569,0.031114,7300000,73,700000,7,2400000,24
32,0.032,86712,13288,100000,0.867,132187,0.032241,7300000,73,700000,7,2400000,24
33,0.033,86366,13634,100000,0.864,135569,0.033066,7300000,73,700000,7,2400000,24
34,0.034,85862,14138,100000,0.859,138977,0.033897,7300000,73,700000,7,2400000,24
35,0.035,85332,14668,100000,0.853,143425,0.034982,7300000,73,700000,7,2400000,24
