"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:49:45
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99918,82,100000,0.999,4304,0.000897,11521776,115,400000,4,10921776,109
2,0.002,99800,200,100000,0.998,10352,0.002157,11552480,116,400000,4,10952480,110
3,0.003,99741,259,100000,0.997,14224,0.002963,11572143,116,400000,4,10972143,110
4,0.004,99671,329,100000,0.997,18792,0.003915,11595432,116,400000,4,10995432,110
5,0.005,99560,440,100000,0.996,23912,0.004982,11621164,116,400000,4,11021164,110
6,0.006,99477,523,100000,0.995,29224,0.006088,11647939,116,400000,4,11047939,110
7,0.007,99407,593,100000,0.994,33544,0.006988,11670185,117,400000,4,11070185,111
8,0.008,99324,676,100000,0.993,38600,0.008042,11696004,117,400000,4,11096004,111
9,0.009,99169,831,100000,0.992,43152,0.008990,11718158,117,400000,4,11118158,111
10,0.010,99134,866,100000,0.991,47752,0.009948,11742051,117,400000,4,11142051,111
11,0.011,99037,963,100000,0.990,53144,0.011072,11769586,118,400000,4,11169586,112
12,0.012,98911,1089,100000,0.989,56928,0.011860,11788763,118,400000,4,11188763,112
13,0.013,98875,1125,100000,0.989,62048,0.012927,11814505,118,400000,4,11214505,112
14,0.014,98757,1243,100000,0.988,66688,0.013893,11837978,118,400000,4,11237978,112
15,0.015,98684,1316,100000,0.987,71904,0.014980,11864602,119,400000,4,11264602,113
16,0.016,98629,1371,100000,0.986,75520,0.015733,11883075,119,400000,4,11283075,113
17,0.017,98497,1503,100000,0.985,82368,0.017160,11917260,119,400000,4,11317260,113
18,0.018,98361,1639,100000,0.984,86520,0.018025,11938074,119,400000,4,11338074,113
19,0.019,98335,1665,100000,0.983,91408,0.019043,11963158,120,400000,4,11363158,114
20,0.020,98202,1798,100000,0.982,96560,0.020117,11989216,120,400000,4,11389216,114
21,0.021,98130,1870,100000,0.981,100648,0.020968,12009649,120,400000,4,11409649,114
22,0.022,98013,1987,100000,0.980,105584,0.021997,12034684,120,400000,4,11434684,114
23,0.023,97957,2043,100000,0.980,110144,0.022947,12058738,121,400000,4,11458738,115
24,0.024,97874,2126,100000,0.979,115304,0.024022,12084753,121,400000,4,11484753,115
25,0.025,97843,2157,100000,0.978,121584,0.025330,12117304,121,400000,4,11517304,115
26,0.026,97691,2309,100000,0.977,125216,0.026087,12134735,121,400000,4,11534735,115
27,0.027,97711,2289,100000,0.977,130632,0.027215,12162663,122,400000,4,11562663,116
