"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:20:05
Algorithm,RS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,11500000,115,400000,4,10900000,109
1,0.001,99876,124,100000,0.999,4960,0.001033,11539308,115,400000,4,10939308,109
2,0.002,99720,280,100000,0.997,9605,0.002001,11575681,116,400000,4,10975681,110
3,0.003,99580,420,100000,0.996,14485,0.003018,11614157,116,400000,4,11014157,110
4,0.004,99525,475,100000,0.995,18905,0.003939,11649796,116,400000,4,11049796,110
5,0.005,99333,667,100000,0.993,24390,0.005081,11692661,117,400000,4,11092661,111
6,0.006,99223,777,100000,0.992,28755,0.005991,11727244,117,400000,4,11127244,111
7,0.007,99074,926,100000,0.991,33700,0.007021,11766154,118,400000,4,11166154,112
8,0.008,98994,1006,100000,0.990,38015,0.007920,11800657,118,400000,4,11200657,112
9,0.009,98785,1215,100000,0.988,43325,0.009026,11841900,118,400000,4,11241900,112
10,0.010,98680,1320,100000,0.987,48810,0.010169,11885722,119,400000,4,11285722,113
11,0.011,98593,1407,100000,0.986,52630,0.010965,11916089,119,400000,4,11316089,113
12,0.012,98480,1520,100000,0.985,57010,0.011877,11950762,120,400000,4,11350762,114
13,0.013,98258,1742,100000,0.983,63210,0.013169,11999160,120,400000,4,11399160,114
14,0.014,98071,1929,100000,0.981,67690,0.014102,12033839,120,400000,4,11433839,114
15,0.015,98056,1944,100000,0.981,72045,0.015009,12069385,121,400000,4,11469385,115
16,0.016,97947,2053,100000,0.979,76865,0.016014,12107710,121,400000,4,11507710,115
17,0.017,97819,2181,100000,0.978,81750,0.017031,12146359,121,400000,4,11546359,115
18,0.018,97636,2364,100000,0.976,86350,0.017990,12182066,122,400000,4,11582066,116
19,0.019,97533,2467,100000,0.975,91055,0.018970,12219514,122,400000,4,11619514,116
20,0.020,97327,2673,100000,0.973,96860,0.020179,12264849,123,400000,4,11664849,117
21,0.021,97239,2761,100000,0.972,101360,0.021117,12300781,123,400000,4,11700781,117
22,0.022,97080,2920,100000,0.971,107005,0.022293,12345321,123,400000,4,11745321,117
23,0.023,97022,2978,100000,0.970,110390,0.022998,12372440,124,400000,4,11772440,118
24,0.024,96768,3232,100000,0.968,113835,0.023716,12397895,124,400000,4,11797895,118
25,0.025,96715,3285,100000,0.967,120845,0.025176,12454794,125,400000,4,11854794,119
26,0.026,96633,3367,100000,0.966,124235,0.025882,12481690,125,400000,4,11881690,119
27,0.027,96491,3509,100000,0.965,128115,0.026691,12511944,125,400000,4,11911944,119
28,0.028,96476,3524,100000,0.965,134135,0.027945,12561143,126,400000,4,11961143,120
29,0.029,96178,3822,100000,0.962,140050,0.029177,12606368,126,400000,4,12006368,120
30,0.030,96125,3875,100000,0.961,143875,0.029974,12637150,126,400000,4,12037150,120
31,0.031,95983,4017,100000,0.960,147350,0.030698,12664083,127,400000,4,12064083,121
32,0.032,95897,4103,100000,0.959,154270,0.032140,12719881,127,400000,4,12119881,121
33,0.033,95629,4371,100000,0.956,159290,0.033185,12758097,128,400000,4,12158097,122
34,0.034,95498,4502,100000,0.955,162805,0.033918,12785479,128,400000,4,12185479,122
35,0.035,95355,4645,100000,0.954,168220,0.035046,12828309,128,400000,4,12228309,122
36,0.036,95205,4795,100000,0.952,172920,0.036025,12865199,129,400000,4,12265199,123
37,0.037,95185,4815,100000,0.952,177360,0.036950,12901376,129,400000,4,12301376,123
38,0.038,95165,4835,100000,0.952,182985,0.038122,12947292,129,400000,4,12347292,123
39,0.039,94852,5148,100000,0.949,188120,0.039192,12985945,130,400000,4,12385945,124
40,0.040,94649,5351,100000,0.946,191940,0.039988,13015047,130,400000,4,12415047,124
41,0.041,94710,5290,100000,0.947,196480,0.040933,13052946,131,400000,4,12452946,125
42,0.042,94393,5607,100000,0.944,201895,0.042061,13093862,131,400000,4,12493862,125
43,0.043,94359,5641,100000,0.944,206290,0.042977,13129527,131,400000,4,12529527,125
44,0.044,94255,5745,100000,0.943,211245,0.044009,13169014,132,400000,4,12569014,126
45,0.045,94044,5956,100000,0.940,216890,0.045185,13212982,132,400000,4,12612982,126
46,0.046,93961,6039,100000,0.940,222365,0.046326,13256964,133,400000,4,12656964,127
47,0.047,94007,5993,100000,0.940,224645,0.046801,13276166,133,400000,4,12676166,127
48,0.048,93741,6259,100000,0.937,229155,0.047741,13310222,133,400000,4,12710222,127
49,0.049,93445,6555,100000,0.934,236200,0.049208,13364735,134,400000,4,12764735,128
50,0.050,93362,6638,100000,0.934,240925,0.050193,13402567,134,400000,4,12802567,128
51,0.051,93507,6493,100000,0.935,244965,0.051034,13437290,134,400000,4,12837290,128
52,0.052,93113,6887,100000,0.931,250810,0.052252,13480885,135,400000,4,12880885,129
53,0.053,92971,7029,100000,0.930,256460,0.053429,13525653,135,400000,4,12925653,129
54,0.054,92981,7019,100000,0.930,256995,0.053541,13530150,135,400000,4,12930150,129
55,0.055,92871,7129,100000,0.929,264305,0.055064,13588882,136,400000,4,12988882,130
56,0.056,92571,7429,100000,0.926,269390,0.056123,13627279,136,400000,4,13027279,130
57,0.057,92579,7421,100000,0.926,274655,0.057220,13670540,137,400000,4,13070540,131
58,0.058,92428,7572,100000,0.924,278970,0.058119,13704262,137,400000,4,13104262,131
59,0.059,92349,7651,100000,0.923,282880,0.058933,13735455,137,400000,4,13135455,131
60,0.060,92005,7995,100000,0.920,288200,0.060042,13775295,138,400000,4,13175295,132
61,0.061,91951,8049,100000,0.920,293095,0.061061,13814840,138,400000,4,13214840,132
62,0.062,91868,8132,100000,0.919,297755,0.062032,13852139,139,400000,4,13252139,133
63,0.063,91965,8035,100000,0.920,301930,0.062902,13887441,139,400000,4,13287441,133
64,0.064,91680,8320,100000,0.917,308175,0.064203,13935515,139,400000,4,13335515,133
65,0.065,91593,8407,100000,0.916,312335,0.065070,13968670,140,400000,4,13368670,134
66,0.066,91178,8822,100000,0.912,317465,0.066139,14006160,140,400000,4,13406160,134
67,0.067,91203,8797,100000,0.912,321770,0.067035,14041747,140,400000,4,13441747,134
68,0.068,91027,8973,100000,0.910,326545,0.068030,14078966,141,400000,4,13478966,135
69,0.069,91067,8933,100000,0.911,331570,0.069077,14120611,141,400000,4,13520611,135
70,0.070,90704,9296,100000,0.907,337330,0.070277,14163850,142,400000,4,13563850,136
71,0.071,90616,9384,100000,0.906,341900,0.071229,14200356,142,400000,4,13600356,136
72,0.072,90769,9231,100000,0.908,342405,0.071334,14206180,142,400000,4,13606180,136
73,0.073,90521,9479,100000,0.905,343865,0.071639,14215424,142,400000,4,13615424,136
74,0.074,90473,9527,100000,0.905,343760,0.071617,14214035,142,400000,4,13614035,136
75,0.075,90643,9357,100000,0.906,343520,0.071567,14213937,142,400000,4,13613937,136
76,0.076,90722,9278,100000,0.907,343650,0.071594,14215872,142,400000,4,13615872,136
77,0.077,90762,9238,100000,0.908,343970,0.071660,14218936,142,400000,4,13618936,136
78,0.078,90495,9505,100000,0.905,344020,0.071671,14216409,142,400000,4,13616409,136
79,0.079,90697,9303,100000,0.907,343240,0.071508,14212235,142,400000,4,13612235,136
80,0.080,90472,9528,100000,0.905,342920,0.071442,14207136,142,400000,4,13607136,136
81,0.081,90749,9251,100000,0.907,342895,0.071436,14209978,142,400000,4,13609978,136
82,0.082,90561,9439,100000,0.906,343780,0.071621,14215167,142,400000,4,13615167,136
83,0.083,90826,9174,100000,0.908,343430,0.071548,14215212,142,400000,4,13615212,136
84,0.084,90608,9392,100000,0.906,342745,0.071405,14207197,142,400000,4,13607197,136
85,0.085,90537,9463,100000,0.905,344040,0.071675,14217024,142,400000,4,13617024,136
86,0.086,90626,9374,100000,0.906,344180,0.071704,14219162,142,400000,4,13619162,136
87,0.087,90591,9409,100000,0.906,343060,0.071471,14209593,142,400000,4,13609593,136
88,0.088,90489,9511,100000,0.905,343600,0.071583,14212899,142,400000,4,13612899,136
89,0.089,90710,9290,100000,0.907,343735,0.071611,14216437,142,400000,4,13616437,136
90,0.090,90668,9332,100000,0.907,342865,0.071430,14208841,142,400000,4,13608841,136
91,0.091,90625,9375,100000,0.906,343390,0.071540,14212673,142,400000,4,13612673,136
92,0.092,90555,9445,100000,0.906,343090,0.071477,14209443,142,400000,4,13609443,136
93,0.093,90628,9372,100000,0.906,343455,0.071553,14213239,142,400000,4,13613239,136
94,0.094,90651,9349,100000,0.907,344315,0.071732,14220533,142,400000,4,13620533,136
95,0.095,90651,9349,100000,0.907,344470,0.071765,14221804,142,400000,4,13621804,136
96,0.096,90595,9405,100000,0.906,344185,0.071705,14218840,142,400000,4,13618840,136
97,0.097,90824,9176,100000,0.908,342730,0.071402,14209450,142,400000,4,13609450,136
98,0.098,90424,9576,100000,0.904,342870,0.071431,14206198,142,400000,4,13606198,136
99,0.099,90648,9352,100000,0.906,343035,0.071466,14210015,142,400000,4,13610015,136
100,0.100,90598,9402,100000,0.906,343095,0.071478,14209957,142,400000,4,13609957,136
