"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:56:31
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,5976,0.000980,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12080,0.001980,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,17832,0.002923,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24344,0.003991,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,30848,0.005057,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36896,0.006049,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,42912,0.007035,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,48824,0.008004,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54440,0.008925,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,60144,0.009860,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67520,0.011069,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,73776,0.012094,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,80072,0.013127,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,85568,0.014028,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91280,0.014964,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,96152,0.015763,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103232,0.016923,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,108320,0.017757,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,115288,0.018900,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,124160,0.020354,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,128144,0.021007,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,133800,0.021934,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,140592,0.023048,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,146672,0.024045,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,153576,0.025176,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,157080,0.025751,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,164392,0.026950,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170520,0.027954,93500000,935,500000,5,92800000,928
