"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:27:36
Algorithm,C-RRNS-MLD
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,93500000,935,500000,5,92800000,928
1,0.001,100000,0,100000,1.000,6152,0.001009,93500000,935,500000,5,92800000,928
2,0.002,100000,0,100000,1.000,12456,0.002042,93500000,935,500000,5,92800000,928
3,0.003,100000,0,100000,1.000,17752,0.002910,93500000,935,500000,5,92800000,928
4,0.004,100000,0,100000,1.000,24496,0.004016,93500000,935,500000,5,92800000,928
5,0.005,100000,0,100000,1.000,29872,0.004897,93500000,935,500000,5,92800000,928
6,0.006,100000,0,100000,1.000,36784,0.006030,93500000,935,500000,5,92800000,928
7,0.007,100000,0,100000,1.000,43272,0.007094,93500000,935,500000,5,92800000,928
8,0.008,100000,0,100000,1.000,50304,0.008247,93500000,935,500000,5,92800000,928
9,0.009,100000,0,100000,1.000,54200,0.008885,93500000,935,500000,5,92800000,928
10,0.010,100000,0,100000,1.000,61632,0.010104,93500000,935,500000,5,92800000,928
11,0.011,100000,0,100000,1.000,67992,0.011146,93500000,935,500000,5,92800000,928
12,0.012,100000,0,100000,1.000,74160,0.012157,93500000,935,500000,5,92800000,928
13,0.013,100000,0,100000,1.000,79424,0.013020,93500000,935,500000,5,92800000,928
14,0.014,100000,0,100000,1.000,86936,0.014252,93500000,935,500000,5,92800000,928
15,0.015,100000,0,100000,1.000,91296,0.014967,93500000,935,500000,5,92800000,928
16,0.016,100000,0,100000,1.000,97816,0.016035,93500000,935,500000,5,92800000,928
17,0.017,100000,0,100000,1.000,103248,0.016926,93500000,935,500000,5,92800000,928
18,0.018,100000,0,100000,1.000,110040,0.018039,93500000,935,500000,5,92800000,928
19,0.019,100000,0,100000,1.000,114384,0.018751,93500000,935,500000,5,92800000,928
20,0.020,100000,0,100000,1.000,123248,0.020205,93500000,935,500000,5,92800000,928
21,0.021,100000,0,100000,1.000,129624,0.021250,93500000,935,500000,5,92800000,928
22,0.022,100000,0,100000,1.000,134200,0.022000,93500000,935,500000,5,92800000,928
23,0.023,100000,0,100000,1.000,139760,0.022911,93500000,935,500000,5,92800000,928
24,0.024,100000,0,100000,1.000,147232,0.024136,93500000,935,500000,5,92800000,928
25,0.025,100000,0,100000,1.000,150920,0.024741,93500000,935,500000,5,92800000,928
26,0.026,100000,0,100000,1.000,158528,0.025988,93500000,935,500000,5,92800000,928
27,0.027,100000,0,100000,1.000,163608,0.026821,93500000,935,500000,5,92800000,928
28,0.028,100000,0,100000,1.000,170352,0.027927,93500000,935,500000,5,92800000,928
29,0.029,100000,0,100000,1.000,177936,0.029170,93500000,935,500000,5,92800000,928
30,0.030,100000,0,100000,1.000,182936,0.029990,93500000,935,500000,5,92800000,928
31,0.031,100000,0,100000,1.000,190760,0.031272,93500000,935,500000,5,92800000,928
32,0.032,100000,0,100000,1.000,194752,0.031927,93500000,935,500000,5,92800000,928
33,0.033,100000,0,100000,1.000,202840,0.033252,93500000,935,500000,5,92800000,928
34,0.034,100000,0,100000,1.000,207640,0.034039,93500000,935,500000,5,92800000,928
35,0.035,100000,0,100000,1.000,213072,0.034930,93500000,935,500000,5,92800000,928
36,0.036,100000,0,100000,1.000,221504,0.036312,93500000,935,500000,5,92800000,928
37,0.037,100000,0,100000,1.000,224832,0.036858,93500000,935,500000,5,92800000,928
38,0.038,100000,0,100000,1.000,230848,0.037844,93500000,935,500000,5,92800000,928
39,0.039,100000,0,100000,1.000,237880,0.038997,93500000,935,500000,5,92800000,928
40,0.040,100000,0,100000,1.000,244168,0.040028,93500000,935,500000,5,92800000,928
41,0.041,100000,0,100000,1.000,250168,0.041011,93500000,935,500000,5,92800000,928
42,0.042,100000,0,100000,1.000,256360,0.042026,93500000,935,500000,5,92800000,928
43,0.043,100000,0,100000,1.000,262184,0.042981,93500000,935,500000,5,92800000,928
44,0.044,100000,0,100000,1.000,267616,0.043871,93500000,935,500000,5,92800000,928
45,0.045,100000,0,100000,1.000,275056,0.045091,93500000,935,500000,5,92800000,928
46,0.046,100000,0,100000,1.000,280912,0.046051,93500000,935,500000,5,92800000,928
47,0.047,100000,0,100000,1.000,286760,0.047010,93500000,935,500000,5,92800000,928
48,0.048,100000,0,100000,1.000,293616,0.048134,93500000,935,500000,5,92800000,928
49,0.049,100000,0,100000,1.000,300768,0.049306,93500000,935,500000,5,92800000,928
50,0.050,100000,0,100000,1.000,305760,0.050125,93500000,935,500000,5,92800000,928
51,0.051,100000,0,100000,1.000,311336,0.051039,93500000,935,500000,5,92800000,928
52,0.052,100000,0,100000,1.000,316624,0.051906,93500000,935,500000,5,92800000,928
53,0.053,100000,0,100000,1.000,323368,0.053011,93500000,935,500000,5,92800000,928
54,0.054,100000,0,100000,1.000,329736,0.054055,93500000,935,500000,5,92800000,928
55,0.055,100000,0,100000,1.000,336208,0.055116,93500000,935,500000,5,92800000,928
56,0.056,100000,0,100000,1.000,341984,0.056063,93500000,935,500000,5,92800000,928
57,0.057,100000,0,100000,1.000,348856,0.057190,93500000,935,500000,5,92800000,928
58,0.058,100000,0,100000,1.000,353416,0.057937,93500000,935,500000,5,92800000,928
59,0.059,100000,0,100000,1.000,358144,0.058712,93500000,935,500000,5,92800000,928
60,0.060,100000,0,100000,1.000,366584,0.060096,93500000,935,500000,5,92800000,928
61,0.061,100000,0,100000,1.000,372624,0.061086,93500000,935,500000,5,92800000,928
62,0.062,100000,0,100000,1.000,377104,0.061820,93500000,935,500000,5,92800000,928
63,0.063,100000,0,100000,1.000,385808,0.063247,93500000,935,500000,5,92800000,928
64,0.064,100000,0,100000,1.000,389728,0.063890,93500000,935,500000,5,92800000,928
65,0.065,100000,0,100000,1.000,399728,0.065529,93500000,935,500000,5,92800000,928
66,0.066,100000,0,100000,1.000,402016,0.065904,93500000,935,500000,5,92800000,928
67,0.067,100000,0,100000,1.000,409576,0.067144,93500000,935,500000,5,92800000,928
68,0.068,100000,0,100000,1.000,414312,0.067920,93500000,935,500000,5,92800000,928
69,0.069,100000,0,100000,1.000,421432,0.069087,93500000,935,500000,5,92800000,928
70,0.070,100000,0,100000,1.000,424792,0.069638,93500000,935,500000,5,92800000,928
71,0.071,100000,0,100000,1.000,433416,0.071052,93500000,935,500000,5,92800000,928
72,0.072,100000,0,100000,1.000,438256,0.071845,93500000,935,500000,5,92800000,928
73,0.073,100000,0,100000,1.000,445632,0.073054,93500000,935,500000,5,92800000,928
74,0.074,100000,0,100000,1.000,451448,0.074008,93500000,935,500000,5,92800000,928
75,0.075,100000,0,100000,1.000,457080,0.074931,93500000,935,500000,5,92800000,928
76,0.076,100000,0,100000,1.000,464040,0.076072,93500000,935,500000,5,92800000,928
77,0.077,100000,0,100000,1.000,469592,0.076982,93500000,935,500000,5,92800000,928
78,0.078,100000,0,100000,1.000,476240,0.078072,93500000,935,500000,5,92800000,928
79,0.079,100000,0,100000,1.000,482848,0.079155,93500000,935,500000,5,92800000,928
80,0.080,100000,0,100000,1.000,487800,0.079967,93500000,935,500000,5,92800000,928
81,0.081,100000,0,100000,1.000,494704,0.081099,93500000,935,500000,5,92800000,928
82,0.082,100000,0,100000,1.000,500248,0.082008,93500000,935,500000,5,92800000,928
83,0.083,100000,0,100000,1.000,507672,0.083225,93500000,935,500000,5,92800000,928
84,0.084,100000,0,100000,1.000,513344,0.084155,93500000,935,500000,5,92800000,928
85,0.085,100000,0,100000,1.000,517424,0.084824,93500000,935,500000,5,92800000,928
86,0.086,100000,0,100000,1.000,523448,0.085811,93500000,935,500000,5,92800000,928
87,0.087,100000,0,100000,1.000,530752,0.087009,93500000,935,500000,5,92800000,928
88,0.088,100000,0,100000,1.000,537760,0.088157,93500000,935,500000,5,92800000,928
89,0.089,100000,0,100000,1.000,542704,0.088968,93500000,935,500000,5,92800000,928
90,0.090,100000,0,100000,1.000,549088,0.090014,93500000,935,500000,5,92800000,928
91,0.091,100000,0,100000,1.000,556216,0.091183,93500000,935,500000,5,92800000,928
92,0.092,100000,0,100000,1.000,560520,0.091889,93500000,935,500000,5,92800000,928
93,0.093,100000,0,100000,1.000,567664,0.093060,93500000,935,500000,5,92800000,928
94,0.094,100000,0,100000,1.000,574784,0.094227,93500000,935,500000,5,92800000,928
95,0.095,100000,0,100000,1.000,579216,0.094953,93500000,935,500000,5,92800000,928
96,0.096,100000,0,100000,1.000,585000,0.095902,93500000,935,500000,5,92800000,928
97,0.097,100000,0,100000,1.000,592728,0.097169,93500000,935,500000,5,92800000,928
98,0.098,100000,0,100000,1.000,598272,0.098077,93500000,935,500000,5,92800000,928
99,0.099,100000,0,100000,1.000,603272,0.098897,93500000,935,500000,5,92800000,928
100,0.100,100000,0,100000,1.000,612392,0.100392,93500000,935,500000,5,92800000,928
