"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:21:22
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99782,218,100000,0.998,4390,0.001071,37160416,372,700000,7,36260416,363
2,0.002,99607,393,100000,0.996,8350,0.002037,37168916,372,700000,7,36268916,363
3,0.003,99490,510,100000,0.995,12290,0.002998,37171380,372,700000,7,36271380,363
4,0.004,99280,720,100000,0.993,16320,0.003980,37166392,372,700000,7,36266392,363
5,0.005,99053,947,100000,0.991,20255,0.004940,37165684,372,700000,7,36265684,363
6,0.006,98886,1114,100000,0.989,24445,0.005962,37166440,372,700000,7,36266440,363
7,0.007,98620,1380,100000,0.986,28755,0.007013,37165908,372,700000,7,36265908,363
8,0.008,98392,1608,100000,0.984,33135,0.008082,37159408,372,700000,7,36259408,363
9,0.009,98342,1658,100000,0.983,36775,0.008970,37162728,372,700000,7,36262728,363
10,0.010,98092,1908,100000,0.981,40980,0.009995,37168200,372,700000,7,36268200,363
11,0.011,97809,2191,100000,0.978,45105,0.011001,37165096,372,700000,7,36265096,363
12,0.012,97736,2264,100000,0.977,48245,0.011767,37161920,372,700000,7,36261920,363
13,0.013,97462,2538,100000,0.975,53765,0.013113,37165804,372,700000,7,36265804,363
14,0.014,97296,2704,100000,0.973,56505,0.013782,37158396,372,700000,7,36258396,363
15,0.015,97065,2935,100000,0.971,61170,0.014920,37158768,372,700000,7,36258768,363
16,0.016,97034,2966,100000,0.970,64840,0.015815,37162900,372,700000,7,36262900,363
17,0.017,96763,3237,100000,0.968,69495,0.016950,37164144,372,700000,7,36264144,363
18,0.018,96621,3379,100000,0.966,73760,0.017990,37160772,372,700000,7,36260772,363
19,0.019,96414,3586,100000,0.964,78165,0.019065,37164236,372,700000,7,36264236,363
20,0.020,96305,3695,100000,0.963,80825,0.019713,37160956,372,700000,7,36260956,363
21,0.021,96073,3927,100000,0.961,85860,0.020941,37166028,372,700000,7,36266028,363
22,0.022,95815,4185,100000,0.958,90125,0.021982,37164332,372,700000,7,36264332,363
23,0.023,95603,4397,100000,0.956,95665,0.023333,37160600,372,700000,7,36260600,363
24,0.024,95319,4681,100000,0.953,98355,0.023989,37156400,372,700000,7,36256400,363
25,0.025,95149,4851,100000,0.951,101390,0.024729,37162016,372,700000,7,36262016,363
26,0.026,94967,5033,100000,0.950,105890,0.025827,37160296,372,700000,7,36260296,363
27,0.027,94880,5120,100000,0.949,110725,0.027006,37165556,372,700000,7,36265556,363
28,0.028,94695,5305,100000,0.947,114520,0.027932,37157556,372,700000,7,36257556,363
29,0.029,94514,5486,100000,0.945,119050,0.029037,37156352,372,700000,7,36256352,363
30,0.030,94231,5769,100000,0.942,122980,0.029995,37158816,372,700000,7,36258816,363
31,0.031,94149,5851,100000,0.941,127625,0.031128,37162092,372,700000,7,36262092,363
32,0.032,93826,6174,100000,0.938,131650,0.032110,37160044,372,700000,7,36260044,363
33,0.033,93855,6145,100000,0.939,134220,0.032737,37156988,372,700000,7,36256988,363
34,0.034,93498,6502,100000,0.935,140880,0.034361,37153840,372,700000,7,36253840,363
35,0.035,93301,6699,100000,0.933,143160,0.034917,37153372,372,700000,7,36253372,363
36,0.036,93134,6866,100000,0.931,146520,0.035737,37156044,372,700000,7,36256044,363
37,0.037,92989,7011,100000,0.930,152030,0.037080,37152868,372,700000,7,36252868,363
38,0.038,92739,7261,100000,0.927,155945,0.038035,37153052,372,700000,7,36253052,363
39,0.039,92576,7424,100000,0.926,158685,0.038704,37155232,372,700000,7,36255232,363
40,0.040,92266,7734,100000,0.923,164150,0.040037,37158588,372,700000,7,36258588,363
41,0.041,92096,7904,100000,0.921,169380,0.041312,37156404,372,700000,7,36256404,363
42,0.042,92009,7991,100000,0.920,171630,0.041861,37153436,372,700000,7,36253436,363
43,0.043,91903,8097,100000,0.919,175705,0.042855,37153248,372,700000,7,36253248,363
44,0.044,91705,8295,100000,0.917,179910,0.043880,37156888,372,700000,7,36256888,363
45,0.045,91467,8533,100000,0.915,184665,0.045040,37151424,372,700000,7,36251424,363
