"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:58:26
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99798,202,100000,0.998,4096,0.000999,37160488,372,700000,7,36260488,363
2,0.002,99634,366,100000,0.996,8144,0.001986,37168912,372,700000,7,36268912,363
3,0.003,99446,554,100000,0.994,12296,0.002999,37171496,372,700000,7,36271496,363
4,0.004,99284,716,100000,0.993,16416,0.004004,37166676,372,700000,7,36266676,363
5,0.005,99109,891,100000,0.991,19304,0.004708,37166520,372,700000,7,36266520,363
6,0.006,98907,1093,100000,0.989,24008,0.005856,37166680,372,700000,7,36266680,363
7,0.007,98697,1303,100000,0.987,28296,0.006901,37165368,372,700000,7,36265368,363
8,0.008,98518,1482,100000,0.985,33032,0.008057,37159472,372,700000,7,36259472,363
9,0.009,98368,1632,100000,0.984,36504,0.008903,37163044,372,700000,7,36263044,363
10,0.010,98186,1814,100000,0.982,40296,0.009828,37167736,372,700000,7,36267736,363
11,0.011,97998,2002,100000,0.980,45456,0.011087,37165476,372,700000,7,36265476,363
12,0.012,97822,2178,100000,0.978,48552,0.011842,37162800,372,700000,7,36262800,363
13,0.013,97572,2428,100000,0.976,54320,0.013249,37166916,372,700000,7,36266916,363
14,0.014,97416,2584,100000,0.974,57904,0.014123,37157368,372,700000,7,36257368,363
15,0.015,97316,2684,100000,0.973,61584,0.015020,37161392,372,700000,7,36261392,363
16,0.016,97042,2958,100000,0.970,66160,0.016137,37162012,372,700000,7,36262012,363
17,0.017,96803,3197,100000,0.968,70632,0.017227,37167044,372,700000,7,36267044,363
18,0.018,96674,3326,100000,0.967,74832,0.018252,37161628,372,700000,7,36261628,363
19,0.019,96578,3422,100000,0.966,78296,0.019097,37165108,372,700000,7,36265108,363
20,0.020,96276,3724,100000,0.963,82040,0.020010,37161456,372,700000,7,36261456,363
21,0.021,96148,3852,100000,0.961,86688,0.021143,37166372,372,700000,7,36266372,363
22,0.022,95914,4086,100000,0.959,91064,0.022211,37167928,372,700000,7,36267928,363
23,0.023,95793,4207,100000,0.958,95256,0.023233,37163068,372,700000,7,36263068,363
24,0.024,95679,4321,100000,0.957,97256,0.023721,37158984,372,700000,7,36258984,363
25,0.025,95436,4564,100000,0.954,101072,0.024652,37160932,372,700000,7,36260932,363
26,0.026,95185,4815,100000,0.952,107048,0.026109,37162364,372,700000,7,36262364,363
27,0.027,95097,4903,100000,0.951,111376,0.027165,37167548,372,700000,7,36267548,363
28,0.028,94765,5235,100000,0.948,115664,0.028211,37159320,372,700000,7,36259320,363
29,0.029,94761,5239,100000,0.948,119600,0.029171,37157792,372,700000,7,36257792,363
30,0.030,94498,5502,100000,0.945,122112,0.029783,37160956,372,700000,7,36260956,363
31,0.031,94395,5605,100000,0.944,126712,0.030905,37165568,372,700000,7,36265568,363
32,0.032,94138,5862,100000,0.941,130392,0.031803,37163888,372,700000,7,36263888,363
33,0.033,93993,6007,100000,0.940,134872,0.032896,37157916,372,700000,7,36257916,363
34,0.034,93797,6203,100000,0.938,139072,0.033920,37155824,372,700000,7,36255824,363
35,0.035,93457,6543,100000,0.935,143736,0.035058,37153612,372,700000,7,36253612,363
36,0.036,93446,6554,100000,0.934,147776,0.036043,37160688,372,700000,7,36260688,363
37,0.037,93196,6804,100000,0.932,152024,0.037079,37155120,372,700000,7,36255120,363
38,0.038,93011,6989,100000,0.930,156784,0.038240,37153852,372,700000,7,36253852,363
39,0.039,92934,7066,100000,0.929,159784,0.038972,37159004,372,700000,7,36259004,363
40,0.040,92584,7416,100000,0.926,165376,0.040336,37160216,372,700000,7,36260216,363
41,0.041,92504,7496,100000,0.925,167192,0.040779,37159216,372,700000,7,36259216,363
42,0.042,92172,7828,100000,0.922,172824,0.042152,37155820,372,700000,7,36255820,363
43,0.043,92080,7920,100000,0.921,177760,0.043356,37156596,372,700000,7,36256596,363
44,0.044,91948,8052,100000,0.919,179800,0.043854,37159448,372,700000,7,36259448,363
45,0.045,91839,8161,100000,0.918,183624,0.044786,37155960,372,700000,7,36255960,363
46,0.046,91632,8368,100000,0.916,190088,0.046363,37157664,372,700000,7,36257664,363
47,0.047,91421,8579,100000,0.914,192728,0.047007,37156476,372,700000,7,36256476,363
