"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:43:07
Algorithm,2NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,3300000,33,700000,7,2400000,24
1,0.001,99838,162,100000,0.998,3832,0.000935,3300000,33,700000,7,2400000,24
2,0.002,99707,293,100000,0.997,8304,0.002025,3300000,33,700000,7,2400000,24
3,0.003,99566,434,100000,0.996,12272,0.002993,3300000,33,700000,7,2400000,24
4,0.004,99415,585,100000,0.994,16360,0.003990,3300000,33,700000,7,2400000,24
5,0.005,99309,691,100000,0.993,20048,0.004890,3300000,33,700000,7,2400000,24
6,0.006,99167,833,100000,0.992,23888,0.005826,3300000,33,700000,7,2400000,24
7,0.007,98930,1070,100000,0.989,29056,0.007087,3300000,33,700000,7,2400000,24
8,0.008,98787,1213,100000,0.988,33144,0.008084,3300000,33,700000,7,2400000,24
9,0.009,98702,1298,100000,0.987,36936,0.009009,3300000,33,700000,7,2400000,24
10,0.010,98593,1407,100000,0.986,41136,0.010033,3300000,33,700000,7,2400000,24
11,0.011,98410,1590,100000,0.984,45152,0.011013,3300000,33,700000,7,2400000,24
12,0.012,98283,1717,100000,0.983,49160,0.011990,3300000,33,700000,7,2400000,24
13,0.013,98085,1915,100000,0.981,53344,0.013011,3300000,33,700000,7,2400000,24
14,0.014,97967,2033,100000,0.980,57480,0.014020,3300000,33,700000,7,2400000,24
15,0.015,97753,2247,100000,0.978,61528,0.015007,3300000,33,700000,7,2400000,24
16,0.016,97678,2322,100000,0.977,65120,0.015883,3300000,33,700000,7,2400000,24
17,0.017,97421,2579,100000,0.974,70056,0.017087,3300000,33,700000,7,2400000,24
18,0.018,97360,2640,100000,0.974,73520,0.017932,3300000,33,700000,7,2400000,24
19,0.019,97220,2780,100000,0.972,79224,0.019323,3300000,33,700000,7,2400000,24
20,0.020,97040,2960,100000,0.970,80984,0.019752,3300000,33,700000,7,2400000,24
