"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:24:25
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99906,94,100000,0.999,4568,0.000952,85100000,851,500000,5,84400000,844
2,0.002,99832,168,100000,0.998,9672,0.002015,85100000,851,500000,5,84400000,844
3,0.003,99751,249,100000,0.998,14600,0.003042,85100000,851,500000,5,84400000,844
4,0.004,99649,351,100000,0.996,19096,0.003978,85100000,851,500000,5,84400000,844
5,0.005,99580,420,100000,0.996,24144,0.005030,85100000,851,500000,5,84400000,844
6,0.006,99526,474,100000,0.995,29000,0.006042,85100000,851,500000,5,84400000,844
7,0.007,99444,556,100000,0.994,33960,0.007075,85100000,851,500000,5,84400000,844
8,0.008,99346,654,100000,0.993,39048,0.008135,85100000,851,500000,5,84400000,844
9,0.009,99262,738,100000,0.993,42856,0.008928,85100000,851,500000,5,84400000,844
10,0.010,99163,837,100000,0.992,48408,0.010085,85100000,851,500000,5,84400000,844
11,0.011,99129,871,100000,0.991,53024,0.011047,85100000,851,500000,5,84400000,844
12,0.012,99014,986,100000,0.990,58240,0.012133,85100000,851,500000,5,84400000,844
13,0.013,98953,1047,100000,0.990,62832,0.013090,85100000,851,500000,5,84400000,844
14,0.014,98894,1106,100000,0.989,66488,0.013852,85100000,851,500000,5,84400000,844
15,0.015,98772,1228,100000,0.988,73648,0.015343,85100000,851,500000,5,84400000,844
16,0.016,98730,1270,100000,0.987,75752,0.015782,85100000,851,500000,5,84400000,844
17,0.017,98617,1383,100000,0.986,81432,0.016965,85100000,851,500000,5,84400000,844
18,0.018,98551,1449,100000,0.986,86320,0.017983,85100000,851,500000,5,84400000,844
19,0.019,98486,1514,100000,0.985,90536,0.018862,85100000,851,500000,5,84400000,844
20,0.020,98325,1675,100000,0.983,97112,0.020232,85100000,851,500000,5,84400000,844
21,0.021,98299,1701,100000,0.983,101904,0.021230,85100000,851,500000,5,84400000,844
22,0.022,98201,1799,100000,0.982,105584,0.021997,85100000,851,500000,5,84400000,844
23,0.023,98137,1863,100000,0.981,111272,0.023182,85100000,851,500000,5,84400000,844
24,0.024,98067,1933,100000,0.981,114800,0.023917,85100000,851,500000,5,84400000,844
25,0.025,97983,2017,100000,0.980,117688,0.024518,85100000,851,500000,5,84400000,844
26,0.026,97880,2120,100000,0.979,125128,0.026068,85100000,851,500000,5,84400000,844
27,0.027,97774,2226,100000,0.978,131080,0.027308,85100000,851,500000,5,84400000,844
28,0.028,97662,2338,100000,0.977,134440,0.028008,85100000,851,500000,5,84400000,844
29,0.029,97581,2419,100000,0.976,138632,0.028882,85100000,851,500000,5,84400000,844
30,0.030,97590,2410,100000,0.976,142904,0.029772,85100000,851,500000,5,84400000,844
31,0.031,97508,2492,100000,0.975,149400,0.031125,85100000,851,500000,5,84400000,844
32,0.032,97474,2526,100000,0.975,153728,0.032027,85100000,851,500000,5,84400000,844
33,0.033,97371,2629,100000,0.974,157320,0.032775,85100000,851,500000,5,84400000,844
34,0.034,97309,2691,100000,0.973,162168,0.033785,85100000,851,500000,5,84400000,844
35,0.035,97107,2893,100000,0.971,167528,0.034902,85100000,851,500000,5,84400000,844
36,0.036,97128,2872,100000,0.971,171416,0.035712,85100000,851,500000,5,84400000,844
37,0.037,97071,2929,100000,0.971,178480,0.037183,85100000,851,500000,5,84400000,844
38,0.038,96921,3079,100000,0.969,183352,0.038198,85100000,851,500000,5,84400000,844
39,0.039,96811,3189,100000,0.968,189560,0.039492,85100000,851,500000,5,84400000,844
40,0.040,96718,3282,100000,0.967,189640,0.039508,85100000,851,500000,5,84400000,844
41,0.041,96723,3277,100000,0.967,198208,0.041293,85100000,851,500000,5,84400000,844
42,0.042,96577,3423,100000,0.966,202224,0.042130,85100000,851,500000,5,84400000,844
43,0.043,96505,3495,100000,0.965,205416,0.042795,85100000,851,500000,5,84400000,844
44,0.044,96443,3557,100000,0.964,210480,0.043850,85100000,851,500000,5,84400000,844
45,0.045,96392,3608,100000,0.964,215664,0.044930,85100000,851,500000,5,84400000,844
46,0.046,96194,3806,100000,0.962,222328,0.046318,85100000,851,500000,5,84400000,844
47,0.047,96063,3937,100000,0.961,226368,0.047160,85100000,851,500000,5,84400000,844
48,0.048,96069,3931,100000,0.961,232464,0.048430,85100000,851,500000,5,84400000,844
49,0.049,96041,3959,100000,0.960,234760,0.048908,85100000,851,500000,5,84400000,844
50,0.050,95985,4015,100000,0.960,239808,0.049960,85100000,851,500000,5,84400000,844
51,0.051,95827,4173,100000,0.958,244592,0.050957,85100000,851,500000,5,84400000,844
52,0.052,95766,4234,100000,0.958,250152,0.052115,85100000,851,500000,5,84400000,844
53,0.053,95745,4255,100000,0.957,253440,0.052800,85100000,851,500000,5,84400000,844
54,0.054,95626,4374,100000,0.956,259400,0.054042,85100000,851,500000,5,84400000,844
55,0.055,95566,4434,100000,0.956,261992,0.054582,85100000,851,500000,5,84400000,844
56,0.056,95345,4655,100000,0.953,269200,0.056083,85100000,851,500000,5,84400000,844
57,0.057,95428,4572,100000,0.954,275184,0.057330,85100000,851,500000,5,84400000,844
58,0.058,95184,4816,100000,0.952,278672,0.058057,85100000,851,500000,5,84400000,844
59,0.059,95218,4782,100000,0.952,282104,0.058772,85100000,851,500000,5,84400000,844
60,0.060,95159,4841,100000,0.952,289304,0.060272,85100000,851,500000,5,84400000,844
61,0.061,95058,4942,100000,0.951,292064,0.060847,85100000,851,500000,5,84400000,844
62,0.062,94724,5276,100000,0.947,298288,0.062143,85100000,851,500000,5,84400000,844
63,0.063,94933,5067,100000,0.949,300024,0.062505,85100000,851,500000,5,84400000,844
64,0.064,94860,5140,100000,0.949,309152,0.064407,85100000,851,500000,5,84400000,844
65,0.065,94785,5215,100000,0.948,310848,0.064760,85100000,851,500000,5,84400000,844
66,0.066,94575,5425,100000,0.946,319352,0.066532,85100000,851,500000,5,84400000,844
67,0.067,94504,5496,100000,0.945,320576,0.066787,85100000,851,500000,5,84400000,844
68,0.068,94364,5636,100000,0.944,326952,0.068115,85100000,851,500000,5,84400000,844
69,0.069,94340,5660,100000,0.943,332176,0.069203,85100000,851,500000,5,84400000,844
70,0.070,94276,5724,100000,0.943,336424,0.070088,85100000,851,500000,5,84400000,844
71,0.071,94276,5724,100000,0.943,341808,0.071210,85100000,851,500000,5,84400000,844
72,0.072,94047,5953,100000,0.940,345792,0.072040,85100000,851,500000,5,84400000,844
73,0.073,94038,5962,100000,0.940,349736,0.072862,85100000,851,500000,5,84400000,844
74,0.074,93936,6064,100000,0.939,354680,0.073892,85100000,851,500000,5,84400000,844
75,0.075,93908,6092,100000,0.939,361520,0.075317,85100000,851,500000,5,84400000,844
76,0.076,93823,6177,100000,0.938,365232,0.076090,85100000,851,500000,5,84400000,844
77,0.077,93783,6217,100000,0.938,368528,0.076777,85100000,851,500000,5,84400000,844
78,0.078,93617,6383,100000,0.936,376576,0.078453,85100000,851,500000,5,84400000,844
79,0.079,93445,6555,100000,0.934,380464,0.079263,85100000,851,500000,5,84400000,844
80,0.080,93522,6478,100000,0.935,383992,0.079998,85100000,851,500000,5,84400000,844
81,0.081,93504,6496,100000,0.935,389040,0.081050,85100000,851,500000,5,84400000,844
82,0.082,93424,6576,100000,0.934,392568,0.081785,85100000,851,500000,5,84400000,844
83,0.083,93039,6961,100000,0.930,399600,0.083250,85100000,851,500000,5,84400000,844
84,0.084,93140,6860,100000,0.931,402600,0.083875,85100000,851,500000,5,84400000,844
85,0.085,93108,6892,100000,0.931,406984,0.084788,85100000,851,500000,5,84400000,844
86,0.086,93117,6883,100000,0.931,413128,0.086068,85100000,851,500000,5,84400000,844
87,0.087,92925,7075,100000,0.929,417368,0.086952,85100000,851,500000,5,84400000,844
88,0.088,92730,7270,100000,0.927,422856,0.088095,85100000,851,500000,5,84400000,844
89,0.089,92830,7170,100000,0.928,428264,0.089222,85100000,851,500000,5,84400000,844
90,0.090,92705,7295,100000,0.927,434064,0.090430,85100000,851,500000,5,84400000,844
91,0.091,92714,7286,100000,0.927,436664,0.090972,85100000,851,500000,5,84400000,844
92,0.092,92431,7569,100000,0.924,440640,0.091800,85100000,851,500000,5,84400000,844
93,0.093,92469,7531,100000,0.925,446592,0.093040,85100000,851,500000,5,84400000,844
94,0.094,92549,7451,100000,0.925,452072,0.094182,85100000,851,500000,5,84400000,844
95,0.095,92444,7556,100000,0.924,456384,0.095080,85100000,851,500000,5,84400000,844
96,0.096,92224,7776,100000,0.922,460568,0.095952,85100000,851,500000,5,84400000,844
97,0.097,92125,7875,100000,0.921,463800,0.096625,85100000,851,500000,5,84400000,844
98,0.098,92006,7994,100000,0.920,469824,0.097880,85100000,851,500000,5,84400000,844
99,0.099,92017,7983,100000,0.920,476536,0.099278,85100000,851,500000,5,84400000,844
100,0.100,91904,8096,100000,0.919,480240,0.100050,85100000,851,500000,5,84400000,844
