"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:39:28
Algorithm,C-RRNS-MLD
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,99500000,995,500000,5,92800000,928
1,0.001,99999,1,100000,1.000,6048,0.000991,99500000,995,500000,5,92800000,928
2,0.002,99997,3,100000,1.000,12383,0.002030,99500000,995,500000,5,92800000,928
3,0.003,99994,6,100000,1.000,17693,0.002900,99500000,995,500000,5,92800000,928
4,0.004,99979,21,100000,1.000,24469,0.004011,99500000,995,500000,5,92800000,928
5,0.005,99972,28,100000,1.000,30814,0.005051,99500000,995,500000,5,92800000,928
6,0.006,99951,49,100000,1.000,36578,0.005996,99500000,995,500000,5,92800000,928
7,0.007,99935,65,100000,0.999,42559,0.006977,99500000,995,500000,5,92800000,928
8,0.008,99926,74,100000,0.999,48556,0.007960,99500000,995,500000,5,92800000,928
9,0.009,99873,127,100000,0.999,55202,0.009050,99500000,995,500000,5,92800000,928
10,0.010,99853,147,100000,0.999,60907,0.009985,99500000,995,500000,5,92800000,928
11,0.011,99803,197,100000,0.998,67688,0.011096,99500000,995,500000,5,92800000,928
12,0.012,99773,227,100000,0.998,73715,0.012084,99500000,995,500000,5,92800000,928
13,0.013,99739,261,100000,0.997,79526,0.013037,99500000,995,500000,5,92800000,928
14,0.014,99634,366,100000,0.996,85930,0.014087,99500000,995,500000,5,92800000,928
15,0.015,99592,408,100000,0.996,91031,0.014923,99500000,995,500000,5,92800000,928
16,0.016,99520,480,100000,0.995,98527,0.016152,99500000,995,500000,5,92800000,928
17,0.017,99480,520,100000,0.995,102468,0.016798,99500000,995,500000,5,92800000,928
18,0.018,99381,619,100000,0.994,109320,0.017921,99500000,995,500000,5,92800000,928
19,0.019,99252,748,100000,0.993,115549,0.018942,99500000,995,500000,5,92800000,928
20,0.020,99193,807,100000,0.992,121047,0.019844,99500000,995,500000,5,92800000,928
21,0.021,99131,869,100000,0.991,127665,0.020929,99500000,995,500000,5,92800000,928
22,0.022,98948,1052,100000,0.989,134639,0.022072,99500000,995,500000,5,92800000,928
23,0.023,98822,1178,100000,0.988,141079,0.023128,99500000,995,500000,5,92800000,928
24,0.024,98643,1357,100000,0.986,146358,0.023993,99500000,995,500000,5,92800000,928
25,0.025,98599,1401,100000,0.986,152437,0.024990,99500000,995,500000,5,92800000,928
26,0.026,98387,1613,100000,0.984,158744,0.026024,99500000,995,500000,5,92800000,928
27,0.027,98255,1745,100000,0.983,164684,0.026997,99500000,995,500000,5,92800000,928
28,0.028,97989,2011,100000,0.980,171159,0.028059,99500000,995,500000,5,92800000,928
29,0.029,97747,2253,100000,0.977,176284,0.028899,99500000,995,500000,5,92800000,928
30,0.030,97711,2289,100000,0.977,183067,0.030011,99500000,995,500000,5,92800000,928
31,0.031,97447,2553,100000,0.974,190549,0.031238,99500000,995,500000,5,92800000,928
32,0.032,97152,2848,100000,0.972,195095,0.031983,99500000,995,500000,5,92800000,928
33,0.033,96973,3027,100000,0.970,202137,0.033137,99500000,995,500000,5,92800000,928
34,0.034,96593,3407,100000,0.966,207953,0.034091,99500000,995,500000,5,92800000,928
35,0.035,96288,3712,100000,0.963,214218,0.035118,99500000,995,500000,5,92800000,928
36,0.036,96190,3810,100000,0.962,220174,0.036094,99500000,995,500000,5,92800000,928
37,0.037,95857,4143,100000,0.959,226394,0.037114,99500000,995,500000,5,92800000,928
38,0.038,95609,4391,100000,0.956,231247,0.037909,99500000,995,500000,5,92800000,928
