"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:10:50
Algorithm,C-RRNS-MRC
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7600000,76,500000,5,900000,9
1,0.001,98985,1015,100000,0.990,6080,0.000997,7600000,76,500000,5,900000,9
2,0.002,98019,1981,100000,0.980,12397,0.002032,7600000,76,500000,5,900000,9
3,0.003,97092,2908,100000,0.971,18079,0.002964,7600000,76,500000,5,900000,9
4,0.004,95942,4058,100000,0.959,24852,0.004074,7600000,76,500000,5,900000,9
5,0.005,94983,5017,100000,0.950,30856,0.005058,7600000,76,500000,5,900000,9
6,0.006,94038,5962,100000,0.940,36281,0.005948,7600000,76,500000,5,900000,9
7,0.007,93135,6865,100000,0.931,42763,0.007010,7600000,76,500000,5,900000,9
8,0.008,92297,7703,100000,0.923,48284,0.007915,7600000,76,500000,5,900000,9
9,0.009,91253,8747,100000,0.913,54583,0.008948,7600000,76,500000,5,900000,9
10,0.010,90187,9813,100000,0.902,61180,0.010030,7600000,76,500000,5,900000,9
11,0.011,89230,10770,100000,0.892,67189,0.011015,7600000,76,500000,5,900000,9
12,0.012,88184,11816,100000,0.882,73513,0.012051,7600000,76,500000,5,900000,9
13,0.013,87249,12751,100000,0.872,79892,0.013097,7600000,76,500000,5,900000,9
14,0.014,86292,13708,100000,0.863,85056,0.013944,7600000,76,500000,5,900000,9
15,0.015,85390,14610,100000,0.854,91967,0.015077,7600000,76,500000,5,900000,9
16,0.016,84820,15180,100000,0.848,97095,0.015917,7600000,76,500000,5,900000,9
17,0.017,83811,16189,100000,0.838,103761,0.017010,7600000,76,500000,5,900000,9
18,0.018,82913,17087,100000,0.829,110300,0.018082,7600000,76,500000,5,900000,9
19,0.019,81928,18072,100000,0.819,115448,0.018926,7600000,76,500000,5,900000,9
