"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:13:12
Algorithm,2NRM-RRNS-Serial
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,41165324,412,700000,7,36265324,363
1,0.001,99586,414,100000,0.996,4318,0.001053,41160508,412,700000,7,36260508,363
2,0.002,99188,812,100000,0.992,8185,0.001996,41168264,412,700000,7,36268264,363
3,0.003,98730,1270,100000,0.987,12155,0.002965,41170460,412,700000,7,36270460,363
4,0.004,98367,1633,100000,0.984,15956,0.003892,41165768,412,700000,7,36265768,363
5,0.005,97950,2050,100000,0.980,20616,0.005028,41163828,412,700000,7,36263828,363
6,0.006,97536,2464,100000,0.975,24021,0.005859,41164552,412,700000,7,36264552,363
7,0.007,97019,2981,100000,0.970,28908,0.007051,41163784,412,700000,7,36263784,363
8,0.008,96570,3430,100000,0.966,33225,0.008104,41157172,412,700000,7,36257172,363
9,0.009,96101,3899,100000,0.961,36931,0.009008,41160504,412,700000,7,36260504,363
10,0.010,95759,4241,100000,0.958,40777,0.009946,41165604,412,700000,7,36265604,363
11,0.011,95286,4714,100000,0.953,45698,0.011146,41160472,412,700000,7,36260472,363
12,0.012,94894,5106,100000,0.949,48524,0.011835,41159564,412,700000,7,36259564,363
13,0.013,94347,5653,100000,0.943,53282,0.012996,41160668,412,700000,7,36260668,363
14,0.014,93951,6049,100000,0.940,57729,0.014080,41152720,412,700000,7,36252720,363
15,0.015,93490,6510,100000,0.935,61327,0.014958,41156564,412,700000,7,36256564,363
16,0.016,93001,6999,100000,0.930,66138,0.016131,41156436,412,700000,7,36256436,363
17,0.017,92460,7540,100000,0.925,69392,0.016925,41160972,412,700000,7,36260972,363
18,0.018,92131,7869,100000,0.921,74114,0.018077,41155644,412,700000,7,36255644,363
19,0.019,91838,8162,100000,0.918,77460,0.018893,41159528,412,700000,7,36259528,363
20,0.020,91210,8790,100000,0.912,80843,0.019718,41154628,412,700000,7,36254628,363
21,0.021,90744,9256,100000,0.907,85739,0.020912,41157640,412,700000,7,36257640,363
22,0.022,90162,9838,100000,0.902,90506,0.022075,41159740,412,700000,7,36259740,363
23,0.023,89577,10423,100000,0.896,94975,0.023165,41154512,412,700000,7,36254512,363
24,0.024,89145,10855,100000,0.891,98515,0.024028,41149504,411,700000,7,36249504,362
25,0.025,88711,11289,100000,0.887,101900,0.024854,41154096,412,700000,7,36254096,363
26,0.026,88234,11766,100000,0.882,106704,0.026025,41153264,412,700000,7,36253264,363
27,0.027,87593,12407,100000,0.876,111030,0.027080,41157424,412,700000,7,36257424,363
28,0.028,87285,12715,100000,0.873,113245,0.027621,41152408,412,700000,7,36252408,363
29,0.029,86622,13378,100000,0.866,119422,0.029127,41151292,412,700000,7,36251292,363
30,0.030,85999,14001,100000,0.860,123558,0.030136,41152692,412,700000,7,36252692,363
31,0.031,85634,14366,100000,0.856,127513,0.031101,41153156,412,700000,7,36253156,363
32,0.032,85286,14714,100000,0.853,131110,0.031978,41153464,412,700000,7,36253464,363
33,0.033,84829,15171,100000,0.848,134972,0.032920,41149188,411,700000,7,36249188,362
34,0.034,84076,15924,100000,0.841,139541,0.034034,41146132,411,700000,7,36246132,362
35,0.035,83494,16506,100000,0.835,144618,0.035273,41142140,411,700000,7,36242140,362
36,0.036,83066,16934,100000,0.831,148180,0.036141,41147888,411,700000,7,36247888,362
37,0.037,82768,17232,100000,0.828,150961,0.036820,41144212,411,700000,7,36244212,362
38,0.038,81889,18111,100000,0.819,157199,0.038341,41144292,411,700000,7,36244292,362
39,0.039,81514,18486,100000,0.815,159597,0.038926,41146052,411,700000,7,36246052,362
40,0.040,80774,19226,100000,0.808,163436,0.039862,41148260,411,700000,7,36248260,362
41,0.041,80409,19591,100000,0.804,167408,0.040831,41148516,411,700000,7,36248516,362
42,0.042,79679,20321,100000,0.797,172402,0.042049,41144876,411,700000,7,36244876,362
43,0.043,79194,20806,100000,0.792,176967,0.043163,41144160,411,700000,7,36244160,362
44,0.044,78789,21211,100000,0.788,181033,0.044154,41147628,411,700000,7,36247628,362
45,0.045,78121,21879,100000,0.781,184458,0.044990,41139260,411,700000,7,36239260,362
46,0.046,77711,22289,100000,0.777,188610,0.046002,41145584,411,700000,7,36245584,362
47,0.047,76927,23073,100000,0.769,193055,0.047087,41140168,411,700000,7,36240168,362
48,0.048,76193,23807,100000,0.762,196723,0.047981,41140256,411,700000,7,36240256,362
49,0.049,75736,24264,100000,0.757,201150,0.049061,41138616,411,700000,7,36238616,362
50,0.050,75356,24644,100000,0.754,205215,0.050052,41142528,411,700000,7,36242528,362
51,0.051,74472,25528,100000,0.745,209684,0.051142,41138084,411,700000,7,36238084,362
52,0.052,73925,26075,100000,0.739,213357,0.052038,41138348,411,700000,7,36238348,362
53,0.053,73208,26792,100000,0.732,217463,0.053040,41134480,411,700000,7,36234480,362
54,0.054,72949,27051,100000,0.729,221700,0.054073,41144480,411,700000,7,36244480,362
55,0.055,72104,27896,100000,0.721,225879,0.055092,41136540,411,700000,7,36236540,362
56,0.056,71672,28328,100000,0.717,229214,0.055906,41135888,411,700000,7,36235888,362
57,0.057,70877,29123,100000,0.709,233938,0.057058,41135444,411,700000,7,36235444,362
58,0.058,70455,29545,100000,0.705,237896,0.058023,41133772,411,700000,7,36233772,362
59,0.059,69840,30160,100000,0.698,241234,0.058838,41133840,411,700000,7,36233840,362
60,0.060,69132,30868,100000,0.691,245535,0.059887,41127696,411,700000,7,36227696,362
61,0.061,68696,31304,100000,0.687,249362,0.060820,41130392,411,700000,7,36230392,362
62,0.062,67941,32059,100000,0.679,254646,0.062109,41135124,411,700000,7,36235124,362
63,0.063,67537,32463,100000,0.675,257565,0.062821,41131592,411,700000,7,36231592,362
64,0.064,67322,32678,100000,0.673,261118,0.063687,41131500,411,700000,7,36231500,362
65,0.065,66796,33204,100000,0.668,267232,0.065179,41130888,411,700000,7,36230888,362
