"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 11:33:01
Algorithm,2NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,7300000,73,700000,7,2400000,24
1,0.001,99578,422,100000,0.996,4141,0.001010,7300000,73,700000,7,2400000,24
2,0.002,99179,821,100000,0.992,8120,0.001980,7300000,73,700000,7,2400000,24
3,0.003,98766,1234,100000,0.988,12311,0.003003,7300000,73,700000,7,2400000,24
4,0.004,98390,1610,100000,0.984,16421,0.004005,7300000,73,700000,7,2400000,24
5,0.005,97928,2072,100000,0.979,20655,0.005038,7300000,73,700000,7,2400000,24
6,0.006,97540,2460,100000,0.975,24839,0.006058,7300000,73,700000,7,2400000,24
7,0.007,97148,2852,100000,0.971,27733,0.006764,7300000,73,700000,7,2400000,24
8,0.008,96688,3312,100000,0.967,33364,0.008138,7300000,73,700000,7,2400000,24
9,0.009,96320,3680,100000,0.963,36391,0.008876,7300000,73,700000,7,2400000,24
10,0.010,95842,4158,100000,0.958,41206,0.010050,7300000,73,700000,7,2400000,24
11,0.011,95533,4467,100000,0.955,45088,0.010997,7300000,73,700000,7,2400000,24
12,0.012,95008,4992,100000,0.950,49428,0.012056,7300000,73,700000,7,2400000,24
13,0.013,94688,5312,100000,0.947,52775,0.012872,7300000,73,700000,7,2400000,24
14,0.014,94251,5749,100000,0.943,57529,0.014031,7300000,73,700000,7,2400000,24
15,0.015,93907,6093,100000,0.939,61337,0.014960,7300000,73,700000,7,2400000,24
16,0.016,93496,6504,100000,0.935,65211,0.015905,7300000,73,700000,7,2400000,24
17,0.017,93001,6999,100000,0.930,69619,0.016980,7300000,73,700000,7,2400000,24
18,0.018,92670,7330,100000,0.927,72953,0.017793,7300000,73,700000,7,2400000,24
19,0.019,92315,7685,100000,0.923,77182,0.018825,7300000,73,700000,7,2400000,24
20,0.020,91732,8268,100000,0.917,82746,0.020182,7300000,73,700000,7,2400000,24
21,0.021,91399,8601,100000,0.914,86175,0.021018,7300000,73,700000,7,2400000,24
22,0.022,91003,8997,100000,0.910,90003,0.021952,7300000,73,700000,7,2400000,24
23,0.023,90316,9684,100000,0.903,93983,0.022923,7300000,73,700000,7,2400000,24
24,0.024,90271,9729,100000,0.903,98578,0.024043,7300000,73,700000,7,2400000,24
25,0.025,89814,10186,100000,0.898,103282,0.025191,7300000,73,700000,7,2400000,24
26,0.026,89333,10667,100000,0.893,105709,0.025783,7300000,73,700000,7,2400000,24
27,0.027,88855,11145,100000,0.889,110466,0.026943,7300000,73,700000,7,2400000,24
28,0.028,88147,11853,100000,0.881,115604,0.028196,7300000,73,700000,7,2400000,24
29,0.029,87934,12066,100000,0.879,119054,0.029038,7300000,73,700000,7,2400000,24
30,0.030,87671,12329,100000,0.877,123170,0.030041,7300000,73,700000,7,2400000,24
31,0.031,86961,13039,100000,0.870,126771,0.030920,7300000,73,700000,7,2400000,24
32,0.032,86753,13247,100000,0.868,132588,0.032339,7300000,73,700000,7,2400000,24
33,0.033,86212,13788,100000,0.862,136209,0.033222,7300000,73,700000,7,2400000,24
34,0.034,86005,13995,100000,0.860,139511,0.034027,7300000,73,700000,7,2400000,24
35,0.035,85279,14721,100000,0.853,143412,0.034979,7300000,73,700000,7,2400000,24
36,0.036,85021,14979,100000,0.850,148144,0.036133,7300000,73,700000,7,2400000,24
37,0.037,84511,15489,100000,0.845,151614,0.036979,7300000,73,700000,7,2400000,24
38,0.038,84160,15840,100000,0.842,155372,0.037896,7300000,73,700000,7,2400000,24
39,0.039,83606,16394,100000,0.836,160533,0.039154,7300000,73,700000,7,2400000,24
40,0.040,83209,16791,100000,0.832,163771,0.039944,7300000,73,700000,7,2400000,24
41,0.041,82839,17161,100000,0.828,168230,0.041032,7300000,73,700000,7,2400000,24
42,0.042,82386,17614,100000,0.824,172975,0.042189,7300000,73,700000,7,2400000,24
43,0.043,82057,17943,100000,0.821,175538,0.042814,7300000,73,700000,7,2400000,24
44,0.044,81800,18200,100000,0.818,181228,0.044202,7300000,73,700000,7,2400000,24
45,0.045,81140,18860,100000,0.811,184612,0.045027,7300000,73,700000,7,2400000,24
46,0.046,80485,19515,100000,0.805,189521,0.046225,7300000,73,700000,7,2400000,24
