"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:29:10
Algorithm,3NRM-RRNS
Error Mode,Random Single Bit
Burst_Length,1
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,89800000,898,500000,5,84400000,844
1,0.001,99900,100,100000,0.999,4842,0.001009,89800000,898,500000,5,84400000,844
2,0.002,99814,186,100000,0.998,9670,0.002015,89800000,898,500000,5,84400000,844
3,0.003,99685,315,100000,0.997,14039,0.002925,89800000,898,500000,5,84400000,844
4,0.004,99600,400,100000,0.996,18728,0.003902,89800000,898,500000,5,84400000,844
5,0.005,99462,538,100000,0.995,23713,0.004940,89800000,898,500000,5,84400000,844
6,0.006,99318,682,100000,0.993,29007,0.006043,89800000,898,500000,5,84400000,844
7,0.007,99213,787,100000,0.992,33544,0.006988,89800000,898,500000,5,84400000,844
8,0.008,99138,862,100000,0.991,38380,0.007996,89800000,898,500000,5,84400000,844
9,0.009,98913,1087,100000,0.989,43418,0.009045,89800000,898,500000,5,84400000,844
10,0.010,98872,1128,100000,0.989,48582,0.010121,89800000,898,500000,5,84400000,844
11,0.011,98698,1302,100000,0.987,52766,0.010993,89800000,898,500000,5,84400000,844
12,0.012,98625,1375,100000,0.986,57596,0.011999,89800000,898,500000,5,84400000,844
13,0.013,98429,1571,100000,0.984,62077,0.012933,89800000,898,500000,5,84400000,844
14,0.014,98287,1713,100000,0.983,67259,0.014012,89800000,898,500000,5,84400000,844
15,0.015,98240,1760,100000,0.982,72302,0.015063,89800000,898,500000,5,84400000,844
16,0.016,97952,2048,100000,0.980,76446,0.015926,89800000,898,500000,5,84400000,844
17,0.017,97763,2237,100000,0.978,81115,0.016899,89800000,898,500000,5,84400000,844
18,0.018,97665,2335,100000,0.977,85788,0.017872,89800000,898,500000,5,84400000,844
19,0.019,97460,2540,100000,0.975,91722,0.019109,89800000,898,500000,5,84400000,844
20,0.020,97211,2789,100000,0.972,96691,0.020144,89800000,898,500000,5,84400000,844
21,0.021,97107,2893,100000,0.971,100450,0.020927,89800000,898,500000,5,84400000,844
22,0.022,96896,3104,100000,0.969,105196,0.021916,89800000,898,500000,5,84400000,844
23,0.023,96727,3273,100000,0.967,109577,0.022829,89800000,898,500000,5,84400000,844
24,0.024,96496,3504,100000,0.965,114552,0.023865,89800000,898,500000,5,84400000,844
25,0.025,96171,3829,100000,0.962,120698,0.025145,89800000,898,500000,5,84400000,844
26,0.026,96050,3950,100000,0.961,123912,0.025815,89800000,898,500000,5,84400000,844
27,0.027,95870,4130,100000,0.959,129599,0.027000,89800000,898,500000,5,84400000,844
28,0.028,95652,4348,100000,0.957,134372,0.027994,89800000,898,500000,5,84400000,844
29,0.029,95358,4642,100000,0.954,139696,0.029103,89800000,898,500000,5,84400000,844
30,0.030,95218,4782,100000,0.952,143739,0.029946,89800000,898,500000,5,84400000,844
31,0.031,94892,5108,100000,0.949,148843,0.031009,89800000,898,500000,5,84400000,844
32,0.032,94570,5430,100000,0.946,152900,0.031854,89800000,898,500000,5,84400000,844
33,0.033,94257,5743,100000,0.943,157086,0.032726,89800000,898,500000,5,84400000,844
34,0.034,94050,5950,100000,0.941,162096,0.033770,89800000,898,500000,5,84400000,844
35,0.035,93661,6339,100000,0.937,168134,0.035028,89800000,898,500000,5,84400000,844
36,0.036,93333,6667,100000,0.933,172381,0.035913,89800000,898,500000,5,84400000,844
37,0.037,93042,6958,100000,0.930,178403,0.037167,89800000,898,500000,5,84400000,844
38,0.038,92788,7212,100000,0.928,183063,0.038138,89800000,898,500000,5,84400000,844
39,0.039,92639,7361,100000,0.926,185867,0.038722,89800000,898,500000,5,84400000,844
