"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:16:15
Algorithm,3NRM-RRNS
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,85100000,851,500000,5,84400000,844
1,0.001,99914,86,100000,0.999,4800,0.001000,85100000,851,500000,5,84400000,844
2,0.002,99858,142,100000,0.999,9515,0.001982,85100000,851,500000,5,84400000,844
3,0.003,99774,226,100000,0.998,15095,0.003145,85100000,851,500000,5,84400000,844
4,0.004,99670,330,100000,0.997,19025,0.003964,85100000,851,500000,5,84400000,844
5,0.005,99583,417,100000,0.996,24375,0.005078,85100000,851,500000,5,84400000,844
6,0.006,99535,465,100000,0.995,28715,0.005982,85100000,851,500000,5,84400000,844
7,0.007,99441,559,100000,0.994,33205,0.006918,85100000,851,500000,5,84400000,844
8,0.008,99335,665,100000,0.993,38770,0.008077,85100000,851,500000,5,84400000,844
9,0.009,99271,729,100000,0.993,43055,0.008970,85100000,851,500000,5,84400000,844
10,0.010,99226,774,100000,0.992,48325,0.010068,85100000,851,500000,5,84400000,844
11,0.011,99076,924,100000,0.991,53020,0.011046,85100000,851,500000,5,84400000,844
12,0.012,98968,1032,100000,0.990,57310,0.011940,85100000,851,500000,5,84400000,844
13,0.013,98977,1023,100000,0.990,63485,0.013226,85100000,851,500000,5,84400000,844
14,0.014,98875,1125,100000,0.989,67985,0.014164,85100000,851,500000,5,84400000,844
15,0.015,98856,1144,100000,0.989,71190,0.014831,85100000,851,500000,5,84400000,844
16,0.016,98744,1256,100000,0.987,77125,0.016068,85100000,851,500000,5,84400000,844
17,0.017,98636,1364,100000,0.986,81455,0.016970,85100000,851,500000,5,84400000,844
18,0.018,98535,1465,100000,0.985,87100,0.018146,85100000,851,500000,5,84400000,844
19,0.019,98545,1455,100000,0.985,90250,0.018802,85100000,851,500000,5,84400000,844
20,0.020,98318,1682,100000,0.983,96830,0.020173,85100000,851,500000,5,84400000,844
21,0.021,98341,1659,100000,0.983,100230,0.020881,85100000,851,500000,5,84400000,844
22,0.022,98284,1716,100000,0.983,105575,0.021995,85100000,851,500000,5,84400000,844
23,0.023,98058,1942,100000,0.981,111490,0.023227,85100000,851,500000,5,84400000,844
24,0.024,98033,1967,100000,0.980,114880,0.023933,85100000,851,500000,5,84400000,844
25,0.025,97986,2014,100000,0.980,119990,0.024998,85100000,851,500000,5,84400000,844
26,0.026,97877,2123,100000,0.979,125625,0.026172,85100000,851,500000,5,84400000,844
27,0.027,97748,2252,100000,0.977,129905,0.027064,85100000,851,500000,5,84400000,844
28,0.028,97776,2224,100000,0.978,135470,0.028223,85100000,851,500000,5,84400000,844
29,0.029,97758,2242,100000,0.978,139070,0.028973,85100000,851,500000,5,84400000,844
30,0.030,97547,2453,100000,0.975,145025,0.030214,85100000,851,500000,5,84400000,844
31,0.031,97522,2478,100000,0.975,148825,0.031005,85100000,851,500000,5,84400000,844
32,0.032,97449,2551,100000,0.974,154140,0.032113,85100000,851,500000,5,84400000,844
33,0.033,97358,2642,100000,0.974,157575,0.032828,85100000,851,500000,5,84400000,844
34,0.034,97331,2669,100000,0.973,163445,0.034051,85100000,851,500000,5,84400000,844
35,0.035,97129,2871,100000,0.971,168200,0.035042,85100000,851,500000,5,84400000,844
36,0.036,97081,2919,100000,0.971,171665,0.035764,85100000,851,500000,5,84400000,844
37,0.037,97062,2938,100000,0.971,177895,0.037061,85100000,851,500000,5,84400000,844
38,0.038,96926,3074,100000,0.969,183820,0.038296,85100000,851,500000,5,84400000,844
39,0.039,96888,3112,100000,0.969,187805,0.039126,85100000,851,500000,5,84400000,844
40,0.040,96821,3179,100000,0.968,192960,0.040200,85100000,851,500000,5,84400000,844
41,0.041,96735,3265,100000,0.967,197735,0.041195,85100000,851,500000,5,84400000,844
42,0.042,96687,3313,100000,0.967,201520,0.041983,85100000,851,500000,5,84400000,844
43,0.043,96689,3311,100000,0.967,206415,0.043003,85100000,851,500000,5,84400000,844
44,0.044,96470,3530,100000,0.965,210095,0.043770,85100000,851,500000,5,84400000,844
45,0.045,96370,3630,100000,0.964,215735,0.044945,85100000,851,500000,5,84400000,844
46,0.046,96251,3749,100000,0.963,221595,0.046166,85100000,851,500000,5,84400000,844
47,0.047,96222,3778,100000,0.962,225615,0.047003,85100000,851,500000,5,84400000,844
48,0.048,96177,3823,100000,0.962,229885,0.047893,85100000,851,500000,5,84400000,844
49,0.049,96012,3988,100000,0.960,236355,0.049241,85100000,851,500000,5,84400000,844
50,0.050,95894,4106,100000,0.959,239895,0.049978,85100000,851,500000,5,84400000,844
51,0.051,95879,4121,100000,0.959,245205,0.051084,85100000,851,500000,5,84400000,844
52,0.052,95920,4080,100000,0.959,250310,0.052148,85100000,851,500000,5,84400000,844
53,0.053,95730,4270,100000,0.957,254220,0.052963,85100000,851,500000,5,84400000,844
54,0.054,95715,4285,100000,0.957,257765,0.053701,85100000,851,500000,5,84400000,844
55,0.055,95655,4345,100000,0.957,264305,0.055064,85100000,851,500000,5,84400000,844
56,0.056,95547,4453,100000,0.955,269820,0.056212,85100000,851,500000,5,84400000,844
57,0.057,95475,4525,100000,0.955,273550,0.056990,85100000,851,500000,5,84400000,844
58,0.058,95355,4645,100000,0.954,279010,0.058127,85100000,851,500000,5,84400000,844
59,0.059,95414,4586,100000,0.954,283275,0.059016,85100000,851,500000,5,84400000,844
60,0.060,95186,4814,100000,0.952,289040,0.060217,85100000,851,500000,5,84400000,844
61,0.061,95142,4858,100000,0.951,292595,0.060957,85100000,851,500000,5,84400000,844
62,0.062,95026,4974,100000,0.950,297435,0.061966,85100000,851,500000,5,84400000,844
63,0.063,95051,4949,100000,0.951,303700,0.063271,85100000,851,500000,5,84400000,844
64,0.064,95002,4998,100000,0.950,306495,0.063853,85100000,851,500000,5,84400000,844
65,0.065,94889,5111,100000,0.949,310785,0.064747,85100000,851,500000,5,84400000,844
66,0.066,94778,5222,100000,0.948,317840,0.066217,85100000,851,500000,5,84400000,844
67,0.067,94700,5300,100000,0.947,321070,0.066890,85100000,851,500000,5,84400000,844
68,0.068,94620,5380,100000,0.946,326775,0.068078,85100000,851,500000,5,84400000,844
69,0.069,94544,5456,100000,0.945,331500,0.069062,85100000,851,500000,5,84400000,844
70,0.070,94486,5514,100000,0.945,335445,0.069884,85100000,851,500000,5,84400000,844
71,0.071,94322,5678,100000,0.943,339705,0.070772,85100000,851,500000,5,84400000,844
72,0.072,94320,5680,100000,0.943,343585,0.071580,85100000,851,500000,5,84400000,844
73,0.073,94270,5730,100000,0.943,343650,0.071594,85100000,851,500000,5,84400000,844
74,0.074,94387,5613,100000,0.944,344430,0.071756,85100000,851,500000,5,84400000,844
75,0.075,94309,5691,100000,0.943,343310,0.071523,85100000,851,500000,5,84400000,844
76,0.076,94219,5781,100000,0.942,343625,0.071589,85100000,851,500000,5,84400000,844
77,0.077,94169,5831,100000,0.942,343090,0.071477,85100000,851,500000,5,84400000,844
78,0.078,94341,5659,100000,0.943,343215,0.071503,85100000,851,500000,5,84400000,844
79,0.079,94343,5657,100000,0.943,343530,0.071569,85100000,851,500000,5,84400000,844
