"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 13:27:47
Algorithm,Unknown
Error Mode,Cluster (Burst)
Burst_Length,8
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,1600000,16,500000,5,900000,9
1,0.001,99750,250,100000,0.998,5720,0.000938,1600000,16,500000,5,900000,9
2,0.002,99460,540,100000,0.995,12040,0.001974,1600000,16,500000,5,900000,9
3,0.003,99148,852,100000,0.991,18904,0.003099,1600000,16,500000,5,900000,9
4,0.004,98936,1064,100000,0.989,23896,0.003917,1600000,16,500000,5,900000,9
5,0.005,98657,1343,100000,0.987,30616,0.005019,1600000,16,500000,5,900000,9
6,0.006,98424,1576,100000,0.984,35840,0.005875,1600000,16,500000,5,900000,9
7,0.007,98207,1793,100000,0.982,42112,0.006904,1600000,16,500000,5,900000,9
8,0.008,97893,2107,100000,0.979,48000,0.007869,1600000,16,500000,5,900000,9
9,0.009,97560,2440,100000,0.976,54328,0.008906,1600000,16,500000,5,900000,9
10,0.010,97270,2730,100000,0.973,61584,0.010096,1600000,16,500000,5,900000,9
11,0.011,97120,2880,100000,0.971,66392,0.010884,1600000,16,500000,5,900000,9
12,0.012,96813,3187,100000,0.968,72688,0.011916,1600000,16,500000,5,900000,9
13,0.013,96562,3438,100000,0.966,78088,0.012801,1600000,16,500000,5,900000,9
14,0.014,96181,3819,100000,0.962,86272,0.014143,1600000,16,500000,5,900000,9
15,0.015,95980,4020,100000,0.960,91672,0.015028,1600000,16,500000,5,900000,9
16,0.016,95654,4346,100000,0.957,98048,0.016073,1600000,16,500000,5,900000,9
17,0.017,95441,4559,100000,0.954,103640,0.016990,1600000,16,500000,5,900000,9
18,0.018,95279,4721,100000,0.953,109328,0.017923,1600000,16,500000,5,900000,9
19,0.019,94917,5083,100000,0.949,114368,0.018749,1600000,16,500000,5,900000,9
20,0.020,94602,5398,100000,0.946,123424,0.020233,1600000,16,500000,5,900000,9
21,0.021,94354,5646,100000,0.944,128832,0.021120,1600000,16,500000,5,900000,9
22,0.022,93992,6008,100000,0.940,134456,0.022042,1600000,16,500000,5,900000,9
23,0.023,93767,6233,100000,0.938,141664,0.023224,1600000,16,500000,5,900000,9
24,0.024,93596,6404,100000,0.936,145056,0.023780,1600000,16,500000,5,900000,9
25,0.025,93296,6704,100000,0.933,152640,0.025023,1600000,16,500000,5,900000,9
26,0.026,93057,6943,100000,0.931,158984,0.026063,1600000,16,500000,5,900000,9
27,0.027,92640,7360,100000,0.926,166088,0.027228,1600000,16,500000,5,900000,9
28,0.028,92401,7599,100000,0.924,171032,0.028038,1600000,16,500000,5,900000,9
29,0.029,92309,7691,100000,0.923,176104,0.028870,1600000,16,500000,5,900000,9
30,0.030,91827,8173,100000,0.918,183016,0.030003,1600000,16,500000,5,900000,9
31,0.031,91655,8345,100000,0.917,188568,0.030913,1600000,16,500000,5,900000,9
32,0.032,91431,8569,100000,0.914,196384,0.032194,1600000,16,500000,5,900000,9
33,0.033,91190,8810,100000,0.912,200160,0.032813,1600000,16,500000,5,900000,9
34,0.034,90774,9226,100000,0.908,206080,0.033784,1600000,16,500000,5,900000,9
35,0.035,90738,9262,100000,0.907,213272,0.034963,1600000,16,500000,5,900000,9
36,0.036,90354,9646,100000,0.904,221040,0.036236,1600000,16,500000,5,900000,9
37,0.037,89986,10014,100000,0.900,226256,0.037091,1600000,16,500000,5,900000,9
38,0.038,89795,10205,100000,0.898,231864,0.038010,1600000,16,500000,5,900000,9
39,0.039,89577,10423,100000,0.896,236304,0.038738,1600000,16,500000,5,900000,9
40,0.040,89406,10594,100000,0.894,245208,0.040198,1600000,16,500000,5,900000,9
41,0.041,89098,10902,100000,0.891,248640,0.040761,1600000,16,500000,5,900000,9
