"Test Report (v3.0 Statistical Aggregation, 30-byte/point)"
Timestamp,2026-03-26 14:42:58
Algorithm,2NRM-RRNS-Serial
Error Mode,Cluster (Burst)
Burst_Length,5
Total Points,101

BER_Index,BER_Value,Success_Count,Fail_Count,Total_Trials,Success_Rate,Flip_Count,BER_Value_Act,Clk_Count,Avg_Clk_Per_Trial,Enc_Clk_Count,Avg_Enc_Clk_Per_Trial,Dec_Clk_Count,Avg_Dec_Clk_Per_Trial
0,0.000,100000,0,100000,1.000,0,0.000000,37165324,372,700000,7,36265324,363
1,0.001,99828,172,100000,0.998,4100,0.001000,37160756,372,700000,7,36260756,363
2,0.002,99586,414,100000,0.996,8480,0.002068,37168696,372,700000,7,36268696,363
3,0.003,99433,567,100000,0.994,12325,0.003006,37171428,372,700000,7,36271428,363
4,0.004,99216,784,100000,0.992,16335,0.003984,37166168,372,700000,7,36266168,363
5,0.005,99010,990,100000,0.990,21135,0.005155,37166124,372,700000,7,36266124,363
6,0.006,98821,1179,100000,0.988,25130,0.006129,37166672,372,700000,7,36266672,363
7,0.007,98677,1323,100000,0.987,28850,0.007037,37165236,372,700000,7,36265236,363
8,0.008,98477,1523,100000,0.985,33135,0.008082,37158204,372,700000,7,36258204,363
9,0.009,98231,1769,100000,0.982,37005,0.009026,37161280,372,700000,7,36261280,363
10,0.010,98064,1936,100000,0.981,41470,0.010115,37166208,372,700000,7,36266208,363
11,0.011,97809,2191,100000,0.978,45100,0.011000,37164520,372,700000,7,36264520,363
12,0.012,97741,2259,100000,0.977,49335,0.012033,37161464,372,700000,7,36261464,363
13,0.013,97600,2400,100000,0.976,52230,0.012739,37164364,372,700000,7,36264364,363
14,0.014,97298,2702,100000,0.973,57630,0.014056,37156864,372,700000,7,36256864,363
15,0.015,97143,2857,100000,0.971,61055,0.014891,37160000,372,700000,7,36260000,363
16,0.016,96992,3008,100000,0.970,65860,0.016063,37161536,372,700000,7,36261536,363
17,0.017,96764,3236,100000,0.968,69675,0.016994,37164108,372,700000,7,36264108,363
18,0.018,96450,3550,100000,0.965,74385,0.018143,37161468,372,700000,7,36261468,363
19,0.019,96374,3626,100000,0.964,78035,0.019033,37163048,372,700000,7,36263048,363
20,0.020,96103,3897,100000,0.961,81610,0.019905,37160984,372,700000,7,36260984,363
21,0.021,95929,4071,100000,0.959,87340,0.021302,37162768,372,700000,7,36262768,363
22,0.022,95809,4191,100000,0.958,90365,0.022040,37164240,372,700000,7,36264240,363
23,0.023,95570,4430,100000,0.956,94755,0.023111,37162036,372,700000,7,36262036,363
24,0.024,95365,4635,100000,0.954,98660,0.024063,37156508,372,700000,7,36256508,363
25,0.025,95243,4757,100000,0.952,102350,0.024963,37161012,372,700000,7,36261012,363
26,0.026,95052,4948,100000,0.951,106115,0.025882,37161400,372,700000,7,36261400,363
27,0.027,94685,5315,100000,0.947,111680,0.027239,37163716,372,700000,7,36263716,363
28,0.028,94669,5331,100000,0.947,114000,0.027805,37158800,372,700000,7,36258800,363
29,0.029,94537,5463,100000,0.945,117955,0.028770,37156804,372,700000,7,36256804,363
30,0.030,94222,5778,100000,0.942,124060,0.030259,37158748,372,700000,7,36258748,363
31,0.031,94009,5991,100000,0.940,127750,0.031159,37163820,372,700000,7,36263820,363
32,0.032,93752,6248,100000,0.938,132245,0.032255,37161820,372,700000,7,36261820,363
33,0.033,93754,6246,100000,0.938,135085,0.032948,37156872,372,700000,7,36256872,363
34,0.034,93560,6440,100000,0.936,138155,0.033696,37154392,372,700000,7,36254392,363
35,0.035,93189,6811,100000,0.932,143875,0.035091,37151760,372,700000,7,36251760,363
36,0.036,93069,6931,100000,0.931,147785,0.036045,37156980,372,700000,7,36256980,363
37,0.037,93025,6975,100000,0.930,151345,0.036913,37152416,372,700000,7,36252416,363
38,0.038,92708,7292,100000,0.927,155045,0.037816,37153940,372,700000,7,36253940,363
39,0.039,92464,7536,100000,0.925,159590,0.038924,37156056,372,700000,7,36256056,363
40,0.040,92250,7750,100000,0.922,165370,0.040334,37156248,372,700000,7,36256248,363
41,0.041,92150,7850,100000,0.921,168225,0.041030,37157128,372,700000,7,36257128,363
42,0.042,91995,8005,100000,0.920,172110,0.041978,37154880,372,700000,7,36254880,363
43,0.043,91866,8134,100000,0.919,176985,0.043167,37152140,372,700000,7,36252140,363
44,0.044,91610,8390,100000,0.916,180225,0.043957,37155748,372,700000,7,36255748,363
45,0.045,91475,8525,100000,0.915,183515,0.044760,37151156,372,700000,7,36251156,363
46,0.046,91191,8809,100000,0.912,188620,0.046005,37153096,372,700000,7,36253096,363
47,0.047,91104,8896,100000,0.911,191280,0.046654,37151764,372,700000,7,36251764,363
48,0.048,90712,9288,100000,0.907,197720,0.048224,37153324,372,700000,7,36253324,363
49,0.049,90429,9571,100000,0.904,200910,0.049002,37150232,372,700000,7,36250232,363
50,0.050,90259,9741,100000,0.903,205265,0.050065,37149224,371,700000,7,36249224,362
51,0.051,90363,9637,100000,0.904,209660,0.051137,37148836,371,700000,7,36248836,362
52,0.052,90065,9935,100000,0.901,213085,0.051972,37152192,372,700000,7,36252192,363
53,0.053,89921,10079,100000,0.899,217290,0.052998,37145268,371,700000,7,36245268,362
54,0.054,89687,10313,100000,0.897,220710,0.053832,37155824,372,700000,7,36255824,363
